energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.411,172.445,0.722,hip-hop,-9.963,0.0976,0.503,"KayBlack, Wall Hein, AMUSIK",3.0,0.387,https://api.spotify.com/v1/tracks/5RHOhXxMVhpEaBcG6hIydA,spotify:track:5RHOhXxMVhpEaBcG6hIydA,Maturidade,Trap,https://api.spotify.com/v1/audio-analysis/5RHOhXxMVhpEaBcG6hIydA,5RHOhXxMVhpEaBcG6hIydA,Maturidade,2022-09-08,0.0,2QWzXzDW94VU4E9KBSJehg,0.0,2.0,142026.0,0.509,5RHOhXxMVhpEaBcG6hIydA,trap,audio_features,37i9dQZF1EIhshGKK0SEkb
0.879,129.991,0.812,pop,-10.998,0.365,0.962,Aqua,4.0,0.0397,https://api.spotify.com/v1/tracks/5ZrDlcxIDZyjOzHdYW1ydr,spotify:track:5ZrDlcxIDZyjOzHdYW1ydr,Aquarium (Special Edition),Throwback Party,https://api.spotify.com/v1/audio-analysis/5ZrDlcxIDZyjOzHdYW1ydr,5ZrDlcxIDZyjOzHdYW1ydr,Barbie Girl,1997-01-01,0.224,3hHmYc6mrl6NkmRW1ZwYvm,0.0,1.0,197960.0,0.017,5ZrDlcxIDZyjOzHdYW1ydr,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.382,180.123,0.609,lofi,-13.286,0.0879,0.12,Sleepy Tom,4.0,0.103,https://api.spotify.com/v1/tracks/2S5VE8tDgrCgFtsjwJyZMp,spotify:track:2S5VE8tDgrCgFtsjwJyZMp,Ear Candy,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/2S5VE8tDgrCgFtsjwJyZMp,2S5VE8tDgrCgFtsjwJyZMp,Green Bubble,2020-10-23,0.916,5NBmrnVWo90evzxHkNCiL5,1.0,0.0,97333.0,0.91,2S5VE8tDgrCgFtsjwJyZMp,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.62,117.038,0.741,pop,-5.505,0.0398,0.934,Hozier,4.0,0.0412,https://api.spotify.com/v1/tracks/4IadxL6BUymXlh8RCJJu7T,spotify:track:4IadxL6BUymXlh8RCJJu7T,Unheard,Today's Top Hits,https://api.spotify.com/v1/audio-analysis/4IadxL6BUymXlh8RCJJu7T,4IadxL6BUymXlh8RCJJu7T,Too Sweet,2024-03-22,0.000809,1KZC0cX0qq6hodR9YVgh9F,1.0,10.0,251424.0,0.0295,4IadxL6BUymXlh8RCJJu7T,mainstream,audio_features,37i9dQZF1DXcBWIGoYBM5M
0.577,130.368,0.651,cantopop,-10.557,0.0714,0.587,Samantha Lam,4.0,0.0373,https://api.spotify.com/v1/tracks/0cCIqUNcHcxc3utfsOaAII,spotify:track:0cCIqUNcHcxc3utfsOaAII,偶遇2000精選,Cantopop Essentials,https://api.spotify.com/v1/audio-analysis/0cCIqUNcHcxc3utfsOaAII,0cCIqUNcHcxc3utfsOaAII,初戀,2000-07-24,1.81e-05,1bP3yHhrkmiumzMYgIUISF,0.0,1.0,227733.0,0.671,0cCIqUNcHcxc3utfsOaAII,classic,audio_features,0PL8Ul6NZoph7tBTmIex0A
0.107,129.368,0.367,classical,-20.273,0.107,0.146,Jóhann Jóhannsson,3.0,0.0471,https://api.spotify.com/v1/tracks/5KNZME6ZAXNA4Ce6iOedU5,spotify:track:5KNZME6ZAXNA4Ce6iOedU5,The Theory of Everything (Original Motion Picture Soundtrack),Neo-Classical,https://api.spotify.com/v1/audio-analysis/5KNZME6ZAXNA4Ce6iOedU5,5KNZME6ZAXNA4Ce6iOedU5,Camping,2014-11-04,0.926,02VRifrsiTM73hPGjXduRQ,0.0,9.0,78875.0,0.862,5KNZME6ZAXNA4Ce6iOedU5,neo-classical,audio_features,37i9dQZF1EIfnkSMcirbYT
0.782,179.878,0.489,world,-6.278,0.231,0.706,"DJ Kraz, Aryeh Kunstler",4.0,0.0432,https://api.spotify.com/v1/tracks/07CzWkGY8lDu1VkYx4qG1d,spotify:track:07CzWkGY8lDu1VkYx4qG1d,Closer,Jewish Music,https://api.spotify.com/v1/audio-analysis/07CzWkGY8lDu1VkYx4qG1d,07CzWkGY8lDu1VkYx4qG1d,Closer,2020-05-11,1.08e-05,69y2oMdzJWAbmkeFx0tX4L,1.0,7.0,261324.0,0.28,07CzWkGY8lDu1VkYx4qG1d,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.274,129.921,0.75,lofi,-10.486,0.118,0.376,Cyan_95,4.0,0.0379,https://api.spotify.com/v1/tracks/0EctAgmIOVOUkyliA8Wgx4,spotify:track:0EctAgmIOVOUkyliA8Wgx4,neutron,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/0EctAgmIOVOUkyliA8Wgx4,0EctAgmIOVOUkyliA8Wgx4,neutron,2023-10-27,0.903,1qmY4LfYonUmUXm2rHq9y5,1.0,0.0,127385.0,0.698,0EctAgmIOVOUkyliA8Wgx4,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.905,149.965,0.509,electronic,-3.696,0.623,0.217,"AXMO, le Shuuk, LePrince",4.0,0.0661,https://api.spotify.com/v1/tracks/11mihFv2UTOzdDD9DrStYu,spotify:track:11mihFv2UTOzdDD9DrStYu,I Like To Move It,Hardstyle Bangers,https://api.spotify.com/v1/audio-analysis/11mihFv2UTOzdDD9DrStYu,11mihFv2UTOzdDD9DrStYu,I Like To Move It,2023-06-23,5.54e-05,5S4jmxHYCgA6hqaONRvzqV,0.0,0.0,138000.0,0.00573,11mihFv2UTOzdDD9DrStYu,hardstyle,audio_features,37i9dQZF1DX0pH2SQMRXnC
0.858,127.981,0.704,mandopop,-4.348,0.0998,0.608,Energy,4.0,0.103,https://api.spotify.com/v1/tracks/1rqYl5hYWz0GEKyTERydfQ,spotify:track:1rqYl5hYWz0GEKyTERydfQ,Here I Am,Mandopop Hits,https://api.spotify.com/v1/audio-analysis/1rqYl5hYWz0GEKyTERydfQ,1rqYl5hYWz0GEKyTERydfQ,星期五晚上,2024-05-02,0.0,1ONlWSqyHGDyOoyfNsTnoS,1.0,1.0,218351.0,0.0162,1rqYl5hYWz0GEKyTERydfQ,modern,audio_features,37i9dQZF1DXahjk49z40fT
0.0105,135.418,0.154,ambient,-38.116,0.103,0.0514,Aerial Lakes,4.0,0.038,https://api.spotify.com/v1/tracks/4RZxj7BmKmlKAryPNkDXjt,spotify:track:4RZxj7BmKmlKAryPNkDXjt,Sublimity,Ambient Chill,https://api.spotify.com/v1/audio-analysis/4RZxj7BmKmlKAryPNkDXjt,4RZxj7BmKmlKAryPNkDXjt,Sublimity,2024-09-20,0.957,3fV0EyWe9JHAlzWVYccMvG,1.0,4.0,169055.0,0.958,4RZxj7BmKmlKAryPNkDXjt,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.898,103.299,0.353,metal,-5.877,0.39,0.525,Korn,4.0,0.052,https://api.spotify.com/v1/tracks/6W21LNLz9Sw7sUSNWMSHRu,spotify:track:6W21LNLz9Sw7sUSNWMSHRu,Follow The Leader,Metal Essentials,https://api.spotify.com/v1/audio-analysis/6W21LNLz9Sw7sUSNWMSHRu,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,1998-08-18,0.105,0gsiszk6JWYwAyGvaTTud4,1.0,2.0,255733.0,2.23e-05,6W21LNLz9Sw7sUSNWMSHRu,classic,audio_features,37i9dQZF1DWWOaP4H0w5b0
0.661,76.71,0.836,reggae,-6.502,0.449,0.753,Damian Marley,4.0,0.338,https://api.spotify.com/v1/tracks/22AbXxQbMdVqEz7xJjhccG,spotify:track:22AbXxQbMdVqEz7xJjhccG,Welcome to Jamrock,Reggae Fusion,https://api.spotify.com/v1/audio-analysis/22AbXxQbMdVqEz7xJjhccG,22AbXxQbMdVqEz7xJjhccG,Welcome To Jamrock,2005-01-01,0.0,4Y0PrDckfFKxKaVXsscDLB,0.0,7.0,213200.0,0.0208,22AbXxQbMdVqEz7xJjhccG,fusion,audio_features,37i9dQZF1EIeAKlEStQOxi
0.82,144.905,0.621,pop,-4.865,0.104,0.452,Bruno Mars,4.0,0.0367,https://api.spotify.com/v1/tracks/6SKwQghsR8AISlxhcwyA9R,spotify:track:6SKwQghsR8AISlxhcwyA9R,Doo-Wops & Hooligans,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/6SKwQghsR8AISlxhcwyA9R,6SKwQghsR8AISlxhcwyA9R,Marry You,2010-05-11,0.0,6J84szYCnMfzEcvIcfWMFL,1.0,10.0,230192.0,0.332,6SKwQghsR8AISlxhcwyA9R,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.505,99.935,0.535,hip-hop,-8.926,0.0923,0.495,Ms. Lauryn Hill,4.0,0.245,https://api.spotify.com/v1/tracks/0uEp9E98JB5awlA084uaIg,spotify:track:0uEp9E98JB5awlA084uaIg,The Miseducation of Lauryn Hill,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/0uEp9E98JB5awlA084uaIg,0uEp9E98JB5awlA084uaIg,Doo Wop (That Thing),1998-08-25,0.0,1BZoqf8Zje5nGdwZhOjAtD,0.0,2.0,320267.0,0.0393,0uEp9E98JB5awlA084uaIg,90s,audio_features,37i9dQZF1DX186v583rmzp
0.509,144.29,0.679,hip-hop,-7.31,0.438,0.534,Bone Thugs-N-Harmony,4.0,0.0617,https://api.spotify.com/v1/tracks/5KSJ9k1FYjFLnIRlJT2wF8,spotify:track:5KSJ9k1FYjFLnIRlJT2wF8,E. 1999 Eternal,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/5KSJ9k1FYjFLnIRlJT2wF8,5KSJ9k1FYjFLnIRlJT2wF8,Tha Crossroads,1995-07-25,0.0,3r25XjxAmLMOhOWoV6X8N9,1.0,4.0,223547.0,0.0856,5KSJ9k1FYjFLnIRlJT2wF8,90s,audio_features,37i9dQZF1DX186v583rmzp
0.656,104.036,0.638,blues,-5.886,0.146,0.225,Leona Lewis,4.0,0.0357,https://api.spotify.com/v1/tracks/7wZUrN8oemZfsEd1CGkbXE,spotify:track:7wZUrN8oemZfsEd1CGkbXE,Spirit,Classic Blues,https://api.spotify.com/v1/audio-analysis/7wZUrN8oemZfsEd1CGkbXE,7wZUrN8oemZfsEd1CGkbXE,Bleeding Love,2007,0.0,0VaAFegRAAn4OCg7p4QjN5,1.0,5.0,262467.0,0.188,7wZUrN8oemZfsEd1CGkbXE,classic,audio_features,5arFyak5nEhUf9kpsssXxT
0.142,69.827,0.367,soul,-12.717,0.107,0.1,Snoh Aalegra,4.0,0.0319,https://api.spotify.com/v1/tracks/3FImu2LpSuH6gDHBuFgIbS,spotify:track:3FImu2LpSuH6gDHBuFgIbS,Spotify Singles,Soul Coffee,https://api.spotify.com/v1/audio-analysis/3FImu2LpSuH6gDHBuFgIbS,3FImu2LpSuH6gDHBuFgIbS,DO 4 LOVE,2021-10-29,0.00367,28wKxlJocWCrrxUgYC2zEQ,0.0,6.0,189463.0,0.913,3FImu2LpSuH6gDHBuFgIbS,classic,audio_features,37i9dQZF1DXaXDsfv6nvZ5
0.872,126.05,0.56,pop,-4.269,0.371,0.682,"Owl City, Carly Rae Jepsen",4.0,0.14,https://api.spotify.com/v1/tracks/1kPpge9JDLpcj15qgrPbYX,spotify:track:1kPpge9JDLpcj15qgrPbYX,The Midsummer Station,Throwback Party,https://api.spotify.com/v1/audio-analysis/1kPpge9JDLpcj15qgrPbYX,1kPpge9JDLpcj15qgrPbYX,Good Time,2012-08-17,6.98e-06,7gTFf2EWBONpjKVjpWbs5p,1.0,3.0,205933.0,0.0239,1kPpge9JDLpcj15qgrPbYX,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.656,131.372,0.554,latin,-9.489,0.0878,0.438,"Evol December, Duccbod",4.0,0.5,https://api.spotify.com/v1/tracks/4VKnxrhjNUyQJK99BoWPvW,spotify:track:4VKnxrhjNUyQJK99BoWPvW,Vintage Dreamz,Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/4VKnxrhjNUyQJK99BoWPvW,4VKnxrhjNUyQJK99BoWPvW,Your Face,2018-12-20,0.0,7ryjAGNuuiawaBJLMFcMaj,0.0,7.0,312642.0,0.766,4VKnxrhjNUyQJK99BoWPvW,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.522,104.951,0.816,ambient,-12.409,0.106,0.643,"Show Dem Camp, The Cavemen., Nsikak David",4.0,0.0628,https://api.spotify.com/v1/tracks/3HDGC8t5S5csiKtHGYevr9,spotify:track:3HDGC8t5S5csiKtHGYevr9,No Love In Lagos,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/3HDGC8t5S5csiKtHGYevr9,3HDGC8t5S5csiKtHGYevr9,Fall,2024-08-09,0.249,3OB64tBkIABfzlcWTYfr9N,1.0,11.0,203615.0,0.65,3HDGC8t5S5csiKtHGYevr9,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.262,135.497,0.733,pop,-13.766,0.105,0.444,Clairo,3.0,0.028,https://api.spotify.com/v1/tracks/4XYo3W8U6IY42EbB01rnR4,spotify:track:4XYo3W8U6IY42EbB01rnR4,Heaven,Bedroom Pop,https://api.spotify.com/v1/audio-analysis/4XYo3W8U6IY42EbB01rnR4,4XYo3W8U6IY42EbB01rnR4,Heaven,2018-09-07,4.79e-06,26tFSM2HfVCB0a4OLVxU4f,1.0,0.0,233871.0,0.224,4XYo3W8U6IY42EbB01rnR4,bedroom,audio_features,37i9dQZF1DXcxvFzl58uP7
0.913,115.728,0.574,rock,-4.793,0.156,0.423,AC/DC,4.0,0.133,https://api.spotify.com/v1/tracks/2zYzyRzz6pRmhPzyfMEC8s,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,Rock Classics,https://api.spotify.com/v1/audio-analysis/2zYzyRzz6pRmhPzyfMEC8s,2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,1979-07-27,0.00158,10v912xgTZbjAtYfyKWJCS,0.0,6.0,208400.0,0.061,2zYzyRzz6pRmhPzyfMEC8s,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.0962,139.943,0.798,lofi,-21.004,0.111,0.31,_tag,4.0,0.0671,https://api.spotify.com/v1/tracks/2EpkC5rovFu6Kqb6Rw9uYA,spotify:track:2EpkC5rovFu6Kqb6Rw9uYA,ting,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/2EpkC5rovFu6Kqb6Rw9uYA,2EpkC5rovFu6Kqb6Rw9uYA,ting,2022-12-16,0.806,2MJC68gu7gXgSGiht2JdcJ,0.0,9.0,138000.0,0.515,2EpkC5rovFu6Kqb6Rw9uYA,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.743,140.028,0.797,indian,-7.217,0.123,0.586,"Vishal-Shekhar, Sukhwinder Singh, Shadab Faridi, Irshad Kamil",4.0,0.074,https://api.spotify.com/v1/tracks/6ZJX3FWzXqGruGjqUXPFbg,spotify:track:6ZJX3FWzXqGruGjqUXPFbg,Sultan - Workout Remix,Bollywood Workout,https://api.spotify.com/v1/audio-analysis/6ZJX3FWzXqGruGjqUXPFbg,6ZJX3FWzXqGruGjqUXPFbg,Sultan - Workout Remix,2022-03-03,0.843,6pPHXccVgAyO9wAphNHC6U,1.0,9.0,205714.0,0.00929,6ZJX3FWzXqGruGjqUXPFbg,workout,audio_features,37i9dQZF1DX3wwp27Epwn5
0.644,128.083,0.666,world,-7.062,0.101,0.45,Nachas,4.0,0.0411,https://api.spotify.com/v1/tracks/3fLDCNVDNufBNSCsrHFxTY,spotify:track:3fLDCNVDNufBNSCsrHFxTY,Ah-Yay!,Jewish Music,https://api.spotify.com/v1/audio-analysis/3fLDCNVDNufBNSCsrHFxTY,3fLDCNVDNufBNSCsrHFxTY,Ah-Yay!,2021-06-21,0.0,4FgwZrOM4jB4wWH5lzcfR2,0.0,1.0,223302.0,0.133,3fLDCNVDNufBNSCsrHFxTY,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.372,153.874,0.57,jazz,-13.45,0.237,0.168,"Sátyr, Mosalla, Louk",4.0,0.0773,https://api.spotify.com/v1/tracks/5oumPtBURtSbi4njivMUUJ,spotify:track:5oumPtBURtSbi4njivMUUJ,Aquarius,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/5oumPtBURtSbi4njivMUUJ,5oumPtBURtSbi4njivMUUJ,Aquarius,2024-05-06,0.911,69QyqdoPVph33uO2BTuCDk,0.0,7.0,129351.0,0.62,5oumPtBURtSbi4njivMUUJ,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.296,75.012,0.49,lofi,-20.157,0.106,0.339,Otaku,4.0,0.0301,https://api.spotify.com/v1/tracks/1yPluCl0c17RcWyGjV7tw5,spotify:track:1yPluCl0c17RcWyGjV7tw5,Ghibli Lofi,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/1yPluCl0c17RcWyGjV7tw5,1yPluCl0c17RcWyGjV7tw5,Aryetti's Song,2021-08-27,0.862,0WNkHjW1cw2jONYUQWS4bi,0.0,3.0,115617.0,0.726,1yPluCl0c17RcWyGjV7tw5,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.757,142.579,0.482,pop,-4.586,0.143,0.12,The Kid LAROI,4.0,0.0355,https://api.spotify.com/v1/tracks/1XBYiRV30ykHw5f4wm6qEn,spotify:track:1XBYiRV30ykHw5f4wm6qEn,THE FIRST TIME,Global Top 50,https://api.spotify.com/v1/audio-analysis/1XBYiRV30ykHw5f4wm6qEn,1XBYiRV30ykHw5f4wm6qEn,NIGHTS LIKE THIS,2023-11-10,0.0016,63IolVUykZCHMlu2zu9jHS,1.0,6.0,86984.0,0.0137,1XBYiRV30ykHw5f4wm6qEn,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
0.523,169.982,0.628,gaming,-8.307,0.219,0.416,Kenya Grace,4.0,0.0946,https://api.spotify.com/v1/tracks/5mjYQaktjmjcMKcUIcqz4s,spotify:track:5mjYQaktjmjcMKcUIcqz4s,Strangers,Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/5mjYQaktjmjcMKcUIcqz4s,5mjYQaktjmjcMKcUIcqz4s,Strangers,2023-09-01,0.00274,18ogtNq9F7DmMkNYO6Xb4k,0.0,11.0,172965.0,0.701,5mjYQaktjmjcMKcUIcqz4s,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.703,123.06,0.713,latin,-5.769,0.321,0.576,"Arcángel, Bad Bunny",4.0,0.194,https://api.spotify.com/v1/tracks/5MxFWjuqQIsbNWbMdMdbli,spotify:track:5MxFWjuqQIsbNWbMdMdbli,La Jumpa,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/5MxFWjuqQIsbNWbMdMdbli,5MxFWjuqQIsbNWbMdMdbli,La Jumpa,2022-11-30,0.0,6LOhj1aK7vkGHJXtKU16PN,1.0,8.0,255693.0,0.298,5MxFWjuqQIsbNWbMdMdbli,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.812,80.09,0.505,hip-hop,-3.986,0.444,0.664,"Tyler, The Creator, GloRilla, Sexyy Red, Lil Wayne",4.0,0.461,https://api.spotify.com/v1/tracks/3tFed7YsjGnIfxeLEQwx3R,spotify:track:3tFed7YsjGnIfxeLEQwx3R,CHROMAKOPIA,RapCaviar,https://api.spotify.com/v1/audio-analysis/3tFed7YsjGnIfxeLEQwx3R,3tFed7YsjGnIfxeLEQwx3R,"Sticky (feat. GloRilla, Sexyy Red & Lil Wayne)",2024-10-28,0.0,0U28P0QVB1QRxpqp5IHOlH,1.0,1.0,255916.0,0.285,3tFed7YsjGnIfxeLEQwx3R,modern,audio_features,37i9dQZF1DX0XUsuxWHRQd
0.872,159.925,0.587,rock,-5.066,0.622,0.735,Lenny Kravitz,4.0,0.0484,https://api.spotify.com/v1/tracks/1OxcIUqVmVYxT6427tbhDW,spotify:track:1OxcIUqVmVYxT6427tbhDW,5,Rock Classics,https://api.spotify.com/v1/audio-analysis/1OxcIUqVmVYxT6427tbhDW,1OxcIUqVmVYxT6427tbhDW,Fly Away,1998-05-12,0.0,6MCNMOCRsh6nxs7PNzc0zN,1.0,7.0,221333.0,0.018,1OxcIUqVmVYxT6427tbhDW,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.495,124.03,0.854,lofi,-11.031,0.0928,0.807,Sleepy Tom,3.0,0.0731,https://api.spotify.com/v1/tracks/7BaiA89nG4rYUe56AZGB9e,spotify:track:7BaiA89nG4rYUe56AZGB9e,"Ghibli, Anime & Chill",Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/7BaiA89nG4rYUe56AZGB9e,7BaiA89nG4rYUe56AZGB9e,Always With Me (Spirited Away),2021-04-30,0.849,4SFB6GvNUyJ2V0z2BBfGgK,1.0,5.0,81336.0,0.52,7BaiA89nG4rYUe56AZGB9e,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.722,117.967,0.878,arabic,-6.917,0.141,0.57,"Chike, Mohbad",4.0,0.0473,https://api.spotify.com/v1/tracks/1IMRi5UVOV77PsAgdWDvzh,spotify:track:1IMRi5UVOV77PsAgdWDvzh,Egwu,Arab X,https://api.spotify.com/v1/audio-analysis/1IMRi5UVOV77PsAgdWDvzh,1IMRi5UVOV77PsAgdWDvzh,Egwu,2023-12-15,0.00311,4JlWlQoaf9gg1Ve5rzoSQi,1.0,9.0,136133.0,0.366,1IMRi5UVOV77PsAgdWDvzh,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.0137,137.908,0.148,ambient,-37.611,0.119,0.0382,Leya Watson,5.0,0.0422,https://api.spotify.com/v1/tracks/4TGVSsk5tV5rPA2eZ5QW2s,spotify:track:4TGVSsk5tV5rPA2eZ5QW2s,Leave It All Behind,Ambient Chill,https://api.spotify.com/v1/audio-analysis/4TGVSsk5tV5rPA2eZ5QW2s,4TGVSsk5tV5rPA2eZ5QW2s,Echoes,2023-04-16,0.936,4Z4cjLPjCrgIKC0NgYyMdt,1.0,7.0,209250.0,0.972,4TGVSsk5tV5rPA2eZ5QW2s,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.529,92.044,0.744,ambient,-6.559,0.105,0.795,"Tems, J. Cole",4.0,0.0543,https://api.spotify.com/v1/tracks/3cuUZnjDwk4cUJCFinYbAC,spotify:track:3cuUZnjDwk4cUJCFinYbAC,Born in the Wild,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/3cuUZnjDwk4cUJCFinYbAC,3cuUZnjDwk4cUJCFinYbAC,Free Fall (feat. J. Cole),2024-06-06,0.0447,1FGGv0vvSTerGQ91Mkvf9p,0.0,9.0,192065.0,0.469,3cuUZnjDwk4cUJCFinYbAC,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.0445,70.694,0.267,electronic,-30.101,0.104,0.241,Sarah Watson,4.0,0.0321,https://api.spotify.com/v1/tracks/2gKdEkvc4AJarxH6KRm4U8,spotify:track:2gKdEkvc4AJarxH6KRm4U8,Waiting For You,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/2gKdEkvc4AJarxH6KRm4U8,2gKdEkvc4AJarxH6KRm4U8,Chapter Three,2024-05-24,0.911,69wp8Aj9yUhr8OxGVF2y4U,1.0,0.0,129532.0,0.987,2gKdEkvc4AJarxH6KRm4U8,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.541,139.978,0.716,arabic,-7.909,0.115,0.387,"Lil Baby, Gunna, Lil Uzi Vert",4.0,0.149,https://api.spotify.com/v1/tracks/2bSk87AVkCIIC3Bcligq1z,spotify:track:2bSk87AVkCIIC3Bcligq1z,Harder Than Ever,Arab X,https://api.spotify.com/v1/audio-analysis/2bSk87AVkCIIC3Bcligq1z,2bSk87AVkCIIC3Bcligq1z,Life Goes On,2018-05-18,0.0,7yf9ZJyHRbp8sHtpDKfPpt,1.0,1.0,247055.0,0.0021,2bSk87AVkCIIC3Bcligq1z,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.655,92.9,0.649,ambient,-5.534,0.22,0.793,Oxlade,4.0,0.0652,https://api.spotify.com/v1/tracks/2WigMwGJysIh9fRnSJvpjn,spotify:track:2WigMwGJysIh9fRnSJvpjn,KU LO SA - A COLORS SHOW,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/2WigMwGJysIh9fRnSJvpjn,2WigMwGJysIh9fRnSJvpjn,KU LO SA - A COLORS SHOW,2022-06-10,0.0,36bNKiiUjxUCaAO7QtUVfi,0.0,10.0,147581.0,0.307,2WigMwGJysIh9fRnSJvpjn,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.825,113.019,0.847,arabic,-7.042,0.151,0.726,"Phyno, Burna Boy",4.0,0.106,https://api.spotify.com/v1/tracks/7yKjDDd9w01nFEOD5adoHq,spotify:track:7yKjDDd9w01nFEOD5adoHq,Do I (Remix),Arab X,https://api.spotify.com/v1/audio-analysis/7yKjDDd9w01nFEOD5adoHq,7yKjDDd9w01nFEOD5adoHq,Do I - Remix,2023-12-19,0.000175,5aVA4avxVgyg1S6iVQpx0m,0.0,6.0,138069.0,0.74,7yKjDDd9w01nFEOD5adoHq,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.506,113.77,0.828,punk,-10.297,0.318,0.897,Smokey Bastard,3.0,0.485,https://api.spotify.com/v1/tracks/6PxC0ilHOSZGO6ASrktNv4,spotify:track:6PxC0ilHOSZGO6ASrktNv4,Tales from the Wasteland,Celtic Punk,https://api.spotify.com/v1/audio-analysis/6PxC0ilHOSZGO6ASrktNv4,6PxC0ilHOSZGO6ASrktNv4,My Son John,2011-02-16,0.0,0gWD1s9jyyDQjLi50IoUrl,0.0,5.0,100573.0,0.87,6PxC0ilHOSZGO6ASrktNv4,celtic,audio_features,37i9dQZF1DXb1IUaS6F7Z8
0.489,77.956,0.489,cantopop,-6.625,0.214,0.243,Sandy Lam,4.0,0.0279,https://api.spotify.com/v1/tracks/4kjHpouJFwKLS0rjKQVBl4,spotify:track:4kjHpouJFwKLS0rjKQVBl4,放縱,Cantopop Essentials,https://api.spotify.com/v1/audio-analysis/4kjHpouJFwKLS0rjKQVBl4,4kjHpouJFwKLS0rjKQVBl4,放縱,2011-04-04,6.49e-06,7tdgToapReyUbDGTIJxrBX,0.0,7.0,280267.0,0.542,4kjHpouJFwKLS0rjKQVBl4,classic,audio_features,0PL8Ul6NZoph7tBTmIex0A
0.511,109.033,0.847,latin,-6.69,0.268,0.676,"Smallgod, Tiwa Savage, Kwesi Arthur",4.0,0.0724,https://api.spotify.com/v1/tracks/1DcfJPW7bEvqOGB5o1GWAc,spotify:track:1DcfJPW7bEvqOGB5o1GWAc,Building Bridges,Afro-Latin Party,https://api.spotify.com/v1/audio-analysis/1DcfJPW7bEvqOGB5o1GWAc,1DcfJPW7bEvqOGB5o1GWAc,Let Dem Kno,2021-06-18,0.0128,0GZCzgizjdJScinA7TfAWP,1.0,11.0,178349.0,0.00723,1DcfJPW7bEvqOGB5o1GWAc,afro-latin,audio_features,0oU30cCr8klmMsuOKHDLkh
