iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1173	0.6573974435	0.7425948032	0.09852490681	0.125	0.06704545455
1174	0.657442917	0.7425707703	0.09825434404	0.125	0.06704545455
1175	0.6575449415	0.7424261582	0.09801534692	0.125	0.06704545455
1176	0.6575335287	0.7425124958	0.09801534692	0.125	0.06704545455
1177	0.6576460221	0.7420133328	0.09761852152	0.125	0.06704545455
1178	0.6576871894	0.7416650314	0.09723973365	0.125	0.06704545455
1179	0.6576960398	0.7418909885	0.09723973365	0.125	0.06704545455
1180	0.6577261364	0.7418192787	0.09780791546	0.125	0.06818181818
1181	0.6578156971	0.7418759873	0.09672416126	0.125	0.06704545455
1182	0.657799402	0.7420244085	0.09672416126	0.125	0.06704545455
1183	0.6578103446	0.7421170623	0.09714353355	0.125	0.06704545455
1184	0.6579182283	0.7423712769	0.09714353355	0.125	0.06704545455
1185	0.6578363486	0.7420821039	0.09741409632	0.125	0.06704545455
1186	0.6578202793	0.7420139934	0.09714353355	0.125	0.06704545455
1187	0.6578999938	0.7419590273	0.09741409632	0.125	0.06704545455
1188	0.6579912779	0.7420641567	0.09763204966	0.125	0.06704545455
1189	0.6580586707	0.7423211327	0.09767413721	0.125	0.06704545455
1190	0.6581600978	0.7422433127	0.0973900463	0.125	0.06704545455
1191	0.6581876499	0.7422579687	0.09744265572	0.125	0.06704545455
1192	0.6583526418	0.7422763154	0.09749676828	0.125	0.06704545455
1193	0.6585137103	0.7421100073	0.09610487314	0.125	0.06704545455
1194	0.6584333147	0.7419681753	0.09578019781	0.125	0.06704545455
1195	0.6583858943	0.7420201559	0.09638746092	0.125	0.06704545455
1196	0.6584466121	0.741814975	0.09575614779	0.125	0.06590909091
1197	0.6584061918	0.7418547267	0.09614440536	0.125	0.06704545455
1198	0.6584455965	0.7417630131	0.09573856121	0.125	0.06704545455
1199	0.6585082432	0.7418089961	0.09573856121	0.125	0.06704545455
1200	0.6585679014	0.7418118387	0.09596853956	0.125	0.06704545455
1201	0.6586464995	0.7418440538	0.09591803451	0.125	0.06704545455
1202	0.6588223729	0.7418300611	0.09591803451	0.125	0.06704545455
1203	0.6588179602	0.741826848	0.09591803451	0.125	0.06704545455
1204	0.658878173	0.741607058	0.09611081049	0.125	0.06704545455
1205	0.6588698846	0.7415191691	0.09611081049	0.125	0.06704545455
1206	0.658938172	0.7417597491	0.0973229317	0.125	0.06704545455
1207	0.6589725037	0.7418036785	0.09724176287	0.125	0.06704545455
1208	0.6589688584	0.7414619204	0.09629479317	0.125	0.06704545455
1209	0.6590598034	0.7414374056	0.09629479317	0.125	0.06704545455
1210	0.6590260526	0.7423415535	0.102923581	0.1363636364	0.06704545455
1211	0.6590554229	0.7422509505	0.102923581	0.1363636364	0.06704545455
1212	0.6591808432	0.742404529	0.1026638408	0.1363636364	0.06590909091
1213	0.6592660038	0.7420631485	0.1016274351	0.1363636364	0.06590909091
1214	0.6593029274	0.7419883799	0.1016274351	0.1363636364	0.06590909091
1215	0.6592496873	0.7420331289	0.1017762446	0.1363636364	0.06590909091
1216	0.6593144837	0.7423766107	0.1027232143	0.1363636364	0.06590909091
1217	0.6593790103	0.7423668953	0.1026691017	0.1363636364	0.06590909091
1218	0.6593634876	0.7423643084	0.103691829	0.1363636364	0.06704545455
1219	0.6592180068	0.7423354659	0.103597132	0.1363636364	0.06704545455
1220	0.6592164974	0.7423166823	0.103597132	0.1363636364	0.06704545455
1221	0.6591693929	0.7420778298	0.1026501623	0.1363636364	0.06704545455
1222	0.6589677033	0.7425065458	0.1026501623	0.1363636364	0.06704545455
1223	0.6589490323	0.7426621386	0.1037233947	0.1363636364	0.06704545455
1224	0.6589153764	0.7427146047	0.1024607684	0.1363636364	0.06590909091
1225	0.6589510546	0.7427878404	0.1024607684	0.1363636364	0.06590909091
1226	0.6589101699	0.742929254	0.1022679924	0.1363636364	0.06590909091
1227	0.6589529093	0.7428254192	0.1010369318	0.1363636364	0.06590909091
1228	0.6589968064	0.7426623802	0.1009974747	0.1363636364	0.06590909091
1229	0.6589507932	0.7426171847	0.1011237374	0.1363636364	0.06590909091
1230	0.6591840129	0.7425829126	0.1007133838	0.1363636364	0.06477272727
1231	0.6591767685	0.7426382897	0.1008396465	0.1363636364	0.06477272727
1232	0.6592185477	0.7426220849	0.1004987374	0.1363636364	0.06363636364
1233	0.6592440883	0.7425914627	0.1004040404	0.1363636364	0.06363636364
1234	0.6592654636	0.7424499606	0.1013419913	0.1363636364	0.06477272727
1235	0.6593755554	0.7423642397	0.1002146465	0.1363636364	0.06477272727
1236	0.6593868513	0.7420787844	0.1002541035	0.1363636364	0.06477272727
1237	0.6593607255	0.7420365098	0.1003803662	0.1363636364	0.06477272727
1238	0.6593091102	0.7422299826	0.1005381944	0.1363636364	0.06477272727
1239	0.6593787879	0.7422222202	0.1008547529	0.1363636364	0.06477272727
1240	0.6593587197	0.7422153389	0.1007411165	0.1363636364	0.06477272727
1241	0.65942267	0.7420934339	0.1006193633	0.1363636364	0.06363636364
1242	0.6594631741	0.7422056009	0.1004671717	0.1363636364	0.06363636364
1243	0.6593721661	0.7425331852	0.1015644541	0.1363636364	0.06477272727
1244	0.6594529106	0.7422596428	0.1008880471	0.1363636364	0.06477272727
1245	0.659459292	0.7422816169	0.1010909692	0.1363636364	0.06477272727
1246	0.6595123816	0.7421539191	0.1010909692	0.1363636364	0.06477272727
1247	0.6594439561	0.7428197579	0.1027955147	0.1363636364	0.06590909091
1248	0.6596372616	0.7426318557	0.1034719216	0.1363636364	0.06590909091
1249	0.6596733709	0.7426803162	0.1034719216	0.1363636364	0.06590909091
1250	0.6597629167	0.7426630561	0.1030781025	0.1363636364	0.06590909091
1251	0.6597822843	0.7427632484	0.1034839466	0.1363636364	0.06590909091
1252	0.6598109502	0.7426565886	0.1032945527	0.1363636364	0.06590909091
1253	0.6597833204	0.7428287998	0.1028887085	0.1363636364	0.06590909091
1254	0.6597746365	0.7427894087	0.1028887085	0.1363636364	0.06590909091
1255	0.6598503227	0.7426675925	0.1026046176	0.1363636364	0.06590909091
1256	0.6598569811	0.742819605	0.1030781025	0.1363636364	0.06590909091
1257	0.6598363792	0.7426906875	0.1030104618	0.1363636364	0.06590909091
1258	0.6598610021	0.7424839364	0.1026061207	0.1363636364	0.06590909091
1259	0.6598280378	0.7426107082	0.1026566258	0.1363636364	0.06590909091
1260	0.6598824965	0.7426961012	0.1030796056	0.1363636364	0.06590909091
1261	0.6599520141	0.7429563212	0.102774997	0.1363636364	0.06590909091
1262	0.660083211	0.7430811736	0.102774997	0.1363636364	0.06590909091
1263	0.6600867778	0.7431228957	0.1027329095	0.1363636364	0.06590909091
1264	0.6601332397	0.7430743287	0.1027329095	0.1363636364	0.06590909091
1265	0.6601024689	0.743064853	0.1027329095	0.1363636364	0.06590909091
1266	0.6602721573	0.743091507	0.1027329095	0.1363636364	0.06590909091
1267	0.6603963382	0.7429714158	0.1030034722	0.1363636364	0.06590909091
1268	0.6606023375	0.7429693396	0.1030034722	0.1363636364	0.06590909091
1269	0.6605891682	0.7429946423	0.1030034722	0.1363636364	0.06590909091
1270	0.660570873	0.7429468177	0.102885101	0.1363636364	0.06590909091
1271	0.6605339579	0.7430646111	0.102885101	0.1363636364	0.06590909091
1272	0.6605635043	0.7431257046	0.102885101	0.1363636364	0.06590909091
1273	0.6605655245	0.7430861261	0.102885101	0.1363636364	0.06590909091
1274	0.6606010644	0.7431228713	0.1032097763	0.1363636364	0.06704545455
1275	0.6605593192	0.7431589096	0.1032097763	0.1363636364	0.06704545455
1276	0.6605137757	0.7431713859	0.1032097763	0.1363636364	0.06704545455
1277	0.6605000151	0.7431497135	0.1032097763	0.1363636364	0.06704545455
1278	0.6604850522	0.7434091977	0.1036832612	0.1363636364	0.06704545455
1279	0.6606602753	0.7434044081	0.1034907107	0.1363636364	0.06704545455
1280	0.6606986589	0.7432957285	0.1029982864	0.1363636364	0.06590909091
1281	0.6606518905	0.7434449697	0.1029982864	0.1363636364	0.06590909091
1282	0.6607275249	0.7434842852	0.1029982864	0.1363636364	0.06590909091
1283	0.6607883031	0.7434366735	0.1031119228	0.1363636364	0.06590909091
1284	0.6608429669	0.7433744829	0.1028278319	0.1363636364	0.06590909091
1285	0.660827977	0.7433773866	0.1026249098	0.1363636364	0.06590909091
1286	0.6609500169	0.743559897	0.1028278319	0.1363636364	0.06590909091
1287	0.6609715598	0.7434290702	0.1028278319	0.1363636364	0.06590909091
1288	0.6610070008	0.7433701161	0.1029919733	0.1363636364	0.06590909091
1289	0.6610280367	0.7435816914	0.1029919733	0.1363636364	0.06590909091
1290	0.6610690879	0.7435029711	0.1025184885	0.1363636364	0.06590909091
1291	0.6611861019	0.7437234316	0.1028972763	0.1363636364	0.06704545455
1292	0.661183287	0.7438944351	0.1029919733	0.1363636364	0.06590909091
1293	0.6612884373	0.7438665305	0.1029919733	0.1363636364	0.06590909091
1294	0.6614037093	0.7439418779	0.1037495491	0.1363636364	0.06590909091
1295	0.6614210006	0.7439338461	0.103844246	0.1363636364	0.06590909091
1296	0.6614570795	0.743824272	0.1030949375	0.1363636364	0.06590909091
1297	0.6614922525	0.7434742123	0.1021479678	0.1363636364	0.06590909091
1298	0.6615866326	0.7434376116	0.1024771525	0.1363636364	0.06590909091
1299	0.6616894217	0.74358662	0.1035594036	0.1363636364	0.06590909091
1300	0.6617450507	0.7431897263	0.1036777748	0.1363636364	0.06590909091
1301	0.6617654403	0.7432489745	0.1038299663	0.1363636364	0.06590909091
1302	0.6617376971	0.7430876721	0.1028829966	0.1363636364	0.06590909091
1303	0.6617446604	0.7429794135	0.1027646254	0.1363636364	0.06590909091
1304	0.6617976292	0.7429185469	0.1026383628	0.1363636364	0.06590909091
1305	0.6620045942	0.7427065185	0.1023227062	0.1363636364	0.06590909091
1306	0.662047001	0.7425758125	0.1023948563	0.1363636364	0.06590909091
1307	0.662060938	0.7426671441	0.1023948563	0.1363636364	0.06590909091
1308	0.6621771345	0.7425907448	0.1023948563	0.1363636364	0.06590909091
1309	0.6622309557	0.7425721463	0.1027736442	0.1363636364	0.06590909091
1310	0.6623312064	0.7426823659	0.1027865281	0.1363636364	0.06590909091
1311	0.6623256616	0.7426599487	0.1023468636	0.1363636364	0.06590909091
1312	0.6624030013	0.7430624047	0.1028203485	0.1363636364	0.06590909091
1313	0.6623647048	0.7430693462	0.1019680757	0.1363636364	0.06477272727
1314	0.6623722796	0.7432446712	0.102086447	0.1363636364	0.06477272727
1315	0.6623188085	0.7431176387	0.102086447	0.1363636364	0.06477272727
1316	0.6623976494	0.7428798809	0.1014912089	0.1363636364	0.06477272727
1317	0.6623587692	0.7429879348	0.101112421	0.1363636364	0.06477272727
1318	0.6623748998	0.7426639355	0.1013829837	0.1363636364	0.06477272727
1319	0.6624119152	0.7428180814	0.1042238928	0.1477272727	0.06477272727
1320	0.6624966052	0.7430022305	0.1042780054	0.1477272727	0.06477272727
1321	0.6624358712	0.7430608658	0.1049977024	0.1477272727	0.06590909091
1322	0.6626452983	0.7429256844	0.1046189145	0.1477272727	0.06590909091
1323	0.6627085993	0.7430305219	0.1046189145	0.1477272727	0.06590909091
1324	0.6626581886	0.7433513101	0.1054711872	0.1477272727	0.06590909091
1325	0.6627016816	0.7432650452	0.104978763	0.1477272727	0.06590909091
1326	0.6628623965	0.7432415478	0.104978763	0.1477272727	0.06590909091
1327	0.662895589	0.7432498827	0.104978763	0.1477272727	0.06590909091
1328	0.6630039868	0.7430791104	0.1052899102	0.1477272727	0.06590909091
1329	0.6629840356	0.7431871175	0.1052899102	0.1477272727	0.06590909091
1330	0.6630360107	0.7430978263	0.1052899102	0.1477272727	0.06590909091
1331	0.6631331849	0.742722104	0.1024490011	0.1363636364	0.06590909091
1332	0.6633066525	0.7424255311	0.1019755162	0.1363636364	0.06590909091
1333	0.6633412282	0.7424186534	0.1019755162	0.1363636364	0.06590909091
1334	0.6634523846	0.7424246798	0.1008391526	0.1363636364	0.06477272727
1335	0.6635168013	0.7425866305	0.1007884221	0.1363636364	0.06477272727
1336	0.6635741069	0.7424933304	0.1007252907	0.1363636364	0.06477272727
1337	0.6636858272	0.7423740744	0.1007624931	0.1363636364	0.06477272727
1338	0.6637906779	0.7423559047	0.1007624931	0.1363636364	0.06477272727
1339	0.6637932185	0.742328498	0.1005573164	0.1363636364	0.06477272727
1340	0.6637511432	0.7425022608	0.1009676699	0.1363636364	0.06477272727
1341	0.6637832578	0.7425164445	0.1005753539	0.1363636364	0.06477272727
1342	0.6638435685	0.7424195234	0.1006700508	0.1363636364	0.06477272727
1343	0.6638726035	0.7426533163	0.1006024102	0.1363636364	0.06477272727
1344	0.6638878846	0.7425889581	0.1006024102	0.1363636364	0.06477272727
1345	0.6638008983	0.7424971151	0.1002425617	0.1363636364	0.06477272727
1346	0.6638113221	0.7424729846	0.09998977874	0.1363636364	0.06477272727
1347	0.6638682276	0.7426444568	0.1006120731	0.1363636364	0.06477272727
1348	0.6639020363	0.7426124967	0.1004181698	0.1363636364	0.06477272727
1349	0.6639699424	0.7425483482	0.09984998797	0.1363636364	0.06363636364
1350	0.6639815122	0.7425530802	0.09984998797	0.1363636364	0.06363636364
1351	0.6639546219	0.742527614	0.09996362434	0.1363636364	0.06363636364
1352	0.6640529303	0.7424192916	0.09990049303	0.1363636364	0.06363636364
1353	0.6641124939	0.7424923327	0.1001981121	0.1363636364	0.06363636364
1354	0.6641315926	0.7424818937	0.1000797409	0.1363636364	0.06363636364
1355	0.6641458959	0.7426889692	0.0999661045	0.1363636364	0.06363636364
1356	0.6642279105	0.7425580839	0.09949622715	0.1363636364	0.06363636364
1357	0.6642495602	0.7422117248	0.09934944685	0.1363636364	0.06363636364
1358	0.6642574442	0.7422743179	0.09934944685	0.1363636364	0.06363636364
1359	0.6643235624	0.7421098379	0.09934944685	0.1363636364	0.06363636364
1360	0.6643167559	0.7422687891	0.09934944685	0.1363636364	0.06363636364
1361	0.6644019757	0.7423512669	0.1000493025	0.1363636364	0.06477272727
1362	0.6644387308	0.7420927357	0.09942700818	0.1363636364	0.06477272727
1363	0.6644633915	0.7420276647	0.0994980309	0.1363636364	0.06477272727
1364	0.664569073	0.7421812972	0.0987844216	0.1363636364	0.06363636364
1365	0.6645207408	0.742160516	0.09870325277	0.1363636364	0.06363636364
1366	0.6645051981	0.7420603878	0.0987844216	0.1363636364	0.06363636364
1367	0.6645571257	0.7419309913	0.09875285594	0.1363636364	0.06363636364
1368	0.6645928087	0.7417820913	0.09863921958	0.1363636364	0.06363636364
1369	0.6645624105	0.7418040971	0.09863921958	0.1363636364	0.06363636364
1370	0.664515815	0.7418218753	0.0987107684	0.1363636364	0.06363636364
1371	0.6645143434	0.7412601852	0.09738501082	0.1363636364	0.0625
1372	0.6644676467	0.7410901099	0.09684388528	0.1363636364	0.0625
1373	0.6645432149	0.7411842617	0.09684388528	0.1363636364	0.0625
1374	0.6645315042	0.7412559596	0.09684388528	0.1363636364	0.0625
1375	0.6645768288	0.7411832372	0.09684388528	0.1363636364	0.0625
1376	0.6645283317	0.7413600468	0.09731737013	0.1363636364	0.0625
1377	0.664549202	0.7413271838	0.09731737013	0.1363636364	0.0625
1378	0.6646665312	0.7418418805	0.1001582792	0.1477272727	0.0625
1379	0.6646791412	0.7419632188	0.1001582792	0.1477272727	0.0625
1380	0.6647300021	0.742057745	0.1001582792	0.1477272727	0.0625
1381	0.6647166258	0.7420964387	0.1001582792	0.1477272727	0.0625
1382	0.6648151716	0.7421101285	0.1002665043	0.1477272727	0.0625
1383	0.6645415645	0.742166242	0.1003612013	0.1477272727	0.0625
1384	0.6644848647	0.7421637448	0.100428842	0.1477272727	0.0625
1385	0.6645444133	0.742023281	0.100428842	0.1477272727	0.0625
1386	0.664629812	0.742006603	0.1004919733	0.1477272727	0.0625
1387	0.6646888551	0.7420400141	0.1004919733	0.1477272727	0.0625
1388	0.664731897	0.742022914	0.1010601551	0.1477272727	0.06363636364
1389	0.6649601889	0.7420066413	0.1004919733	0.1477272727	0.0625
1390	0.664906127	0.7420813923	0.1004919733	0.1477272727	0.0625
1391	0.6649299936	0.7420962305	0.1014795274	0.1477272727	0.06363636364
1392	0.6649651088	0.7421241756	0.1014795274	0.1477272727	0.06363636364
1393	0.6650456853	0.7421825528	0.1014795274	0.1477272727	0.06363636364
1394	0.6651284471	0.7421200014	0.1009113456	0.1363636364	0.06363636364
1395	0.6650792537	0.741950107	0.1007039141	0.1363636364	0.06363636364
1396	0.6651064511	0.7419520985	0.09959911616	0.1363636364	0.0625
1397	0.6651559242	0.741434697	0.0968393759	0.125	0.0625
1398	0.6651400023	0.7414437891	0.09683373918	0.125	0.0625
1399	0.6653376822	0.7413610527	0.09602565837	0.125	0.0625
1400	0.6653623866	0.7414734804	0.09619002525	0.125	0.0625
1401	0.6654145026	0.7413335684	0.09619002525	0.125	0.0625
1402	0.6655681671	0.7413381078	0.09619002525	0.125	0.0625
1403	0.6655640965	0.7413834137	0.09732638889	0.125	0.06363636364
1404	0.6656950453	0.7413862149	0.09724522006	0.125	0.06363636364
1405	0.6657789749	0.7413533782	0.09724522006	0.125	0.06363636364
1406	0.6658205697	0.7413643282	0.09724522006	0.125	0.06363636364
1407	0.6658597889	0.7415385717	0.09765219156	0.125	0.06363636364
1408	0.6658773029	0.7415465937	0.09765219156	0.125	0.06363636364
1409	0.6659173888	0.7415298011	0.09765219156	0.125	0.06363636364
1410	0.6659363825	0.7414089929	0.09760146104	0.125	0.06363636364
1411	0.6659260224	0.7414952144	0.09816964286	0.1363636364	0.06363636364
1412	0.6659209838	0.7413733513	0.09796672078	0.1363636364	0.06363636364
1413	0.6660471449	0.741551898	0.09812454906	0.1363636364	0.06363636364
1414	0.6662404865	0.7414159703	0.09755636724	0.125	0.06363636364
1415	0.6662970858	0.7421235377	0.1009654582	0.1477272727	0.06363636364
1416	0.666208372	0.7420294194	0.1009654582	0.1477272727	0.06363636364
1417	0.6661609009	0.7420761951	0.1009654582	0.1477272727	0.06363636364
1418	0.666234558	0.7419091682	0.1009654582	0.1477272727	0.06363636364
1419	0.6662319755	0.7419617913	0.1012360209	0.1477272727	0.06363636364
1420	0.6662571749	0.7419456637	0.1000996573	0.1477272727	0.0625
1421	0.6663813147	0.7419091538	0.1000996573	0.1477272727	0.0625
1422	0.6663265109	0.7418998586	0.1000996573	0.1477272727	0.0625
1423	0.6663202643	0.7419008563	0.1000996573	0.1477272727	0.0625
1424	0.6663484644	0.7418676613	0.1000996573	0.1477272727	0.0625
1425	0.6664319396	0.7411735799	0.09642541486	0.125	0.0625
1426	0.6663674792	0.7411300923	0.09642541486	0.125	0.0625
1427	0.666277926	0.7411391307	0.09642541486	0.125	0.0625
1428	0.6664811235	0.7411732505	0.09647050866	0.125	0.0625
1429	0.6664265493	0.7412472227	0.09647050866	0.125	0.0625
1430	0.666384652	0.7412933545	0.09656069625	0.125	0.0625
1431	0.6663416712	0.7412686302	0.09660579004	0.125	0.0625
1432	0.6663857474	0.7415348074	0.09660579004	0.125	0.0625
1433	0.6663987811	0.741539381	0.09656069625	0.125	0.0625
1434	0.6663227455	0.7415497544	0.09656069625	0.125	0.0625
1435	0.6663655369	0.7414864333	0.09650996573	0.125	0.0625
1436	0.6663819087	0.741821355	0.09669935967	0.1363636364	0.06136363636
1437	0.6664957544	0.7421628738	0.09669935967	0.1363636364	0.06136363636
1438	0.6665671137	0.741088525	0.09707814755	0.1363636364	0.06136363636
1439	0.6665951933	0.7411588487	0.09707814755	0.1363636364	0.06136363636
1440	0.6666707171	0.7411591061	0.09707814755	0.1363636364	0.06136363636
1441	0.6666737857	0.7408059982	0.09630478896	0.1363636364	0.06136363636
1442	0.6668297238	0.7403631936	0.09635551948	0.1363636364	0.06136363636
1443	0.6668744572	0.7403975476	0.0961525974	0.1363636364	0.06136363636
1444	0.6669222537	0.7403439877	0.0961525974	0.1363636364	0.06136363636
1445	0.6669385589	0.7403952696	0.0961525974	0.1363636364	0.06136363636
1446	0.6669547681	0.7401733536	0.0961525974	0.1363636364	0.06136363636
1447	0.6670650799	0.7399583648	0.0961525974	0.1363636364	0.06136363636
1448	0.6671217267	0.7399211894	0.09653138528	0.1363636364	0.0625
1449	0.6671316157	0.7398260975	0.09653138528	0.1363636364	0.0625
1450	0.6671280093	0.7397820162	0.09653138528	0.1363636364	0.0625
1451	0.6672716126	0.739884339	0.09700487013	0.1363636364	0.0625
1452	0.6672694873	0.7398478449	0.09653138528	0.1363636364	0.0625
1453	0.6672115555	0.7405072977	0.09653138528	0.1363636364	0.0625
1454	0.6672106641	0.7405300604	0.09653138528	0.1363636364	0.0625
1455	0.6671383839	0.7405847962	0.0970995671	0.1363636364	0.06363636364
1456	0.6673623627	0.7404655606	0.09714466089	0.1363636364	0.06363636364
1457	0.6675181746	0.7403763044	0.09714466089	0.1363636364	0.06363636364
1458	0.66765624	0.7402532283	0.09714466089	0.1363636364	0.06363636364
1459	0.6676151243	0.7402325117	0.09714466089	0.1363636364	0.06363636364
1460	0.6676897029	0.7403879148	0.09719539141	0.1363636364	0.06363636364
1461	0.6676813696	0.740477202	0.09719539141	0.1363636364	0.06363636364
1462	0.6676308742	0.7403347932	0.09672190657	0.1363636364	0.06363636364
1463	0.6676862755	0.74037535	0.09584257756	0.1363636364	0.06136363636
1464	0.6677769472	0.7401192588	0.09577493687	0.1363636364	0.06136363636
1465	0.6678875729	0.7400613081	0.09577493687	0.1363636364	0.06136363636
1466	0.6679039095	0.7400673352	0.09563965548	0.1363636364	0.06136363636
1467	0.6678465871	0.7400646024	0.09563965548	0.1363636364	0.06136363636
1468	0.6678578405	0.7401695882	0.09552601912	0.1363636364	0.06136363636
1469	0.6678490626	0.7401515784	0.09552601912	0.1363636364	0.06136363636
1470	0.667991867	0.7397904282	0.09546288781	0.1363636364	0.06136363636
1471	0.6679844249	0.739800622	0.09546288781	0.1363636364	0.06136363636
1472	0.66799079	0.7398253189	0.09498940296	0.1363636364	0.06136363636
1473	0.6679587473	0.7401164527	0.09520810786	0.1363636364	0.06136363636
1474	0.6680249905	0.740026045	0.09520810786	0.1363636364	0.06136363636
1475	0.6679661917	0.739603801	0.09509650072	0.1363636364	0.06136363636
1476	0.6679358129	0.7401208686	0.09536706349	0.1363636364	0.06136363636
1477	0.6681674016	0.7398869451	0.09536706349	0.1363636364	0.06136363636
1478	0.6681822327	0.7395333056	0.09541779401	0.1363636364	0.06136363636
1479	0.6682202055	0.7395180635	0.0950457702	0.1363636364	0.06136363636
1480	0.6683450375	0.7394962307	0.0950457702	0.1363636364	0.06136363636
1481	0.6684150045	0.7397462579	0.0957390873	0.1363636364	0.06136363636
1482	0.6685324242	0.7395479917	0.09476551227	0.125	0.06136363636
1483	0.6684816739	0.7392736588	0.09506200397	0.125	0.06136363636
1484	0.6684702017	0.7393317473	0.09499436328	0.125	0.06136363636
1485	0.6684586903	0.7393610231	0.09499436328	0.125	0.06136363636
1486	0.6683241064	0.7394220496	0.09499436328	0.125	0.06136363636
1487	0.6683772806	0.739909152	0.09506200397	0.125	0.06136363636
1488	0.6684424648	0.7397268352	0.0947914412	0.125	0.06136363636
1489	0.6684681486	0.7397930214	0.09517022908	0.125	0.06136363636
1490	0.6684396495	0.7396604893	0.09517022908	0.125	0.06136363636
1491	0.6683999613	0.7396179913	0.09517022908	0.125	0.06136363636
1492	0.6684366559	0.7398840691	0.09563018579	0.125	0.06136363636
1493	0.6683950272	0.7398854502	0.09531430375	0.125	0.06136363636
1494	0.6684524758	0.7397048522	0.09486787518	0.125	0.06136363636
1495	0.6685454835	0.7399569437	0.0949120671	0.125	0.06136363636
1496	0.6686153564	0.7399058209	0.0949120671	0.125	0.06136363636
1497	0.668690373	0.7396962916	0.0949120671	0.125	0.06136363636
1498	0.6686808658	0.7397434598	0.09462797619	0.125	0.06136363636
1499	0.6686338503	0.7397491501	0.09462797619	0.125	0.06136363636
1500	0.6685870839	0.739829945	0.09510146104	0.125	0.06136363636
1501	0.6686082793	0.7399646241	0.09481737013	0.125	0.06136363636
1502	0.6685715862	0.7401327548	0.09481737013	0.125	0.06136363636
1503	0.6686127853	0.7400537369	0.09465954185	0.125	0.06136363636
1504	0.6687043615	0.7401608954	0.09465954185	0.125	0.06136363636
1505	0.6687223116	0.7401659101	0.09481737013	0.125	0.06136363636
1506	0.6687562989	0.7400173563	0.0952150974	0.125	0.06136363636
1507	0.668729069	0.7399195932	0.0952150974	0.125	0.06136363636
1508	0.6687476285	0.7401862222	0.09493100649	0.125	0.06136363636
1509	0.6687872973	0.740205715	0.09493100649	0.125	0.06136363636
1510	0.668847284	0.7399813768	0.09477317821	0.125	0.06136363636
1511	0.6688792182	0.7399288571	0.09477317821	0.125	0.06136363636
1512	0.6689161659	0.7402365009	0.09477317821	0.125	0.06136363636
1513	0.6689337561	0.7401313733	0.09488140332	0.125	0.06136363636
1514	0.6690999401	0.7400398886	0.09516549423	0.125	0.06136363636
1515	0.6689677682	0.7404608592	0.09505726912	0.125	0.06136363636
1516	0.668911613	0.7403946817	0.09595463564	0.1363636364	0.06136363636
1517	0.6689054205	0.7404791587	0.09603580447	0.1363636364	0.06136363636
1518	0.6689179157	0.7404079969	0.09575171356	0.1363636364	0.06136363636
1519	0.6689877383	0.7404350794	0.09575171356	0.1363636364	0.06136363636
1520	0.6689289586	0.7404669981	0.09575171356	0.1363636364	0.06136363636
1521	0.6689494973	0.7404742508	0.09631989538	0.1477272727	0.06136363636
1522	0.6690301905	0.7403660981	0.09631989538	0.1477272727	0.06136363636
1523	0.669221966	0.7404043594	0.09631989538	0.1477272727	0.06136363636
1524	0.6692434747	0.7403901693	0.09631989538	0.1477272727	0.06136363636
1525	0.6691281784	0.7405080195	0.09660398629	0.1477272727	0.06136363636
1526	0.66909695	0.740496271	0.09660398629	0.1477272727	0.06136363636
1527	0.6692627327	0.7403501542	0.09631989538	0.1477272727	0.06136363636
1528	0.6692632877	0.7405345508	0.09631989538	0.1477272727	0.06136363636
1529	0.6691839976	0.7405197489	0.09669868326	0.1477272727	0.0625
1530	0.669251632	0.7404691424	0.09584641053	0.1477272727	0.06136363636
1531	0.6692936692	0.7407834421	0.09622519841	0.1477272727	0.06136363636
1532	0.669399828	0.7407459922	0.09613501082	0.1477272727	0.06136363636
1533	0.6694669621	0.7405055963	0.09575622294	0.1477272727	0.06136363636
1534	0.6696002872	0.740459454	0.09598281926	0.1477272727	0.06136363636
1535	0.6696294798	0.7404304544	0.09598281926	0.1477272727	0.06136363636
1536	0.6696680169	0.74040766	0.09598281926	0.1477272727	0.06136363636
1537	0.6696973655	0.7408836204	0.09844494048	0.1590909091	0.06136363636
1538	0.669717904	0.7407177997	0.09831078644	0.1590909091	0.06136363636
1539	0.6697363016	0.7408167613	0.09875890602	0.1590909091	0.06136363636
1540	0.6698240312	0.74056926	0.09881978265	0.1590909091	0.06136363636
1541	0.669750557	0.7406086463	0.09967205538	0.1590909091	0.06136363636
1542	0.6697686655	0.7406642321	0.09967205538	0.1590909091	0.06136363636
1543	0.6697544458	0.7408079382	0.09967205538	0.1590909091	0.06136363636
1544	0.6698475997	0.7407692276	0.09967205538	0.1590909091	0.06136363636
1545	0.6698026395	0.7409811974	0.1001342668	0.1590909091	0.06136363636
1546	0.6697931628	0.7400686994	0.09653578193	0.1477272727	0.06136363636
1547	0.6698057434	0.7400332724	0.09653578193	0.1477272727	0.06136363636
1548	0.6697541935	0.7402979132	0.09659496753	0.1477272727	0.06136363636
1549	0.6698356209	0.7402803174	0.09625789141	0.1477272727	0.06136363636
1550	0.6699109575	0.7402308921	0.09632891414	0.1477272727	0.06136363636
1551	0.6698877495	0.740249547	0.0962950938	0.1477272727	0.06136363636
