iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1156	0.1757740753	0.7519581293	0.1276984879	0.1477272727	0.075
1157	0.1757760983	0.7519957723	0.1278037067	0.1477272727	0.075
1158	0.1757733721	0.7520482387	0.1278037067	0.1477272727	0.075
1159	0.1757732566	0.7520048184	0.1278037067	0.1477272727	0.075
1160	0.1757760849	0.752380069	0.1278037067	0.1477272727	0.075
1161	0.1757740132	0.7523056572	0.1259097673	0.1477272727	0.075
1162	0.1757718674	0.7522170425	0.1259097673	0.1477272727	0.075
1163	0.1757702866	0.7523226963	0.1276774441	0.1477272727	0.075
1164	0.1757683321	0.7523296591	0.1276774441	0.1477272727	0.075
1165	0.1757690801	0.7523760042	0.1276774441	0.1477272727	0.075
1166	0.1757725	0.7521632112	0.1252153229	0.1477272727	0.075
1167	0.1757702317	0.7521149331	0.1249988727	0.1477272727	0.07386363636
1168	0.1757679914	0.7526375385	0.1252829636	0.1477272727	0.075
1169	0.1757737401	0.7527944878	0.127176903	0.1477272727	0.075
1170	0.1757767507	0.7524725076	0.127176903	0.1477272727	0.075
1171	0.1757833897	0.7521268659	0.1247959506	0.1477272727	0.07386363636
1172	0.1757878793	0.752249407	0.1236595869	0.1477272727	0.07272727273
1173	0.1757835362	0.7522560971	0.1235919462	0.1477272727	0.07272727273
1174	0.1757886386	0.7523909654	0.1244306908	0.1477272727	0.07272727273
1175	0.1757913353	0.7523921653	0.1255670545	0.1477272727	0.07386363636
1176	0.1757910888	0.7524436138	0.1260540675	0.1477272727	0.075
1177	0.175794745	0.7524790506	0.1260540675	0.1477272727	0.075
1178	0.1757979193	0.7524903638	0.1260540675	0.1477272727	0.075
1179	0.1757961151	0.7527780738	0.1257226281	0.1477272727	0.07386363636
1180	0.1758012886	0.7528364845	0.1257699766	0.1477272727	0.07386363636
1181	0.1758097137	0.7528340999	0.1257699766	0.1477272727	0.07386363636
1182	0.1758164115	0.752885399	0.1257699766	0.1477272727	0.07386363636
1183	0.17582501	0.752855289	0.1242142406	0.1477272727	0.07159090909
1184	0.1758248451	0.7525403059	0.1242142406	0.1477272727	0.07159090909
1185	0.1758258819	0.7524185614	0.123957206	0.1477272727	0.07159090909
1186	0.1758298096	0.7525873895	0.1243669153	0.1477272727	0.07272727273
1187	0.1758295351	0.7523800741	0.1243669153	0.1477272727	0.07272727273
1188	0.1758347216	0.7524101111	0.124444219	0.1477272727	0.07272727273
1189	0.1758391436	0.7523384806	0.124444219	0.1477272727	0.07272727273
1190	0.1758402356	0.7522291582	0.1239639701	0.1477272727	0.07272727273
1191	0.1758406772	0.7522177576	0.1239639701	0.1477272727	0.07272727273
1192	0.1758353905	0.7522802236	0.1244185155	0.1477272727	0.07386363636
1193	0.1758444193	0.7522397395	0.1244185155	0.1477272727	0.07386363636
1194	0.175839845	0.7524286737	0.1238345509	0.1477272727	0.07386363636
1195	0.1758398866	0.7524058502	0.1235797709	0.1477272727	0.07386363636
1196	0.1758465797	0.7523407045	0.1235797709	0.1477272727	0.07386363636
1197	0.1758475482	0.7522705726	0.1235797709	0.1477272727	0.07386363636
1198	0.1758450476	0.7520355025	0.1235797709	0.1477272727	0.07386363636
1199	0.1758488234	0.7521266291	0.1238638618	0.1477272727	0.07386363636
1200	0.1758544271	0.7522502673	0.12454568	0.1477272727	0.07272727273
1201	0.17585412	0.7521372718	0.1249844426	0.1477272727	0.07386363636
1202	0.175858779	0.7521602939	0.1249844426	0.1477272727	0.07386363636
1203	0.1758640947	0.7521400768	0.1245298972	0.1477272727	0.07272727273
1204	0.1758632401	0.7520255385	0.1239617154	0.1477272727	0.07272727273
1205	0.1758657807	0.7520852489	0.1239617154	0.1477272727	0.07272727273
1206	0.1758617882	0.7521178149	0.1239617154	0.1477272727	0.07272727273
1207	0.1758622283	0.7520502375	0.1239617154	0.1477272727	0.07272727273
1208	0.1758676637	0.7520156886	0.1237587933	0.1477272727	0.07272727273
1209	0.1758705015	0.752117548	0.1239617154	0.1477272727	0.07272727273
1210	0.1758664638	0.7520649997	0.1239617154	0.1477272727	0.07272727273
1211	0.1758656078	0.752001912	0.1239617154	0.1477272727	0.07272727273
1212	0.1758643291	0.7518258823	0.1234882305	0.1477272727	0.07272727273
1213	0.1758699155	0.7519017513	0.1234882305	0.1477272727	0.07272727273
1214	0.1758696071	0.7519845392	0.1234882305	0.1477272727	0.07272727273
1215	0.1758754131	0.7520596252	0.1235896916	0.1477272727	0.07272727273
1216	0.1758775752	0.7521690316	0.1235896916	0.1477272727	0.07272727273
1217	0.1758743743	0.7520385965	0.1235896916	0.1477272727	0.07272727273
1218	0.1758736381	0.7521539912	0.1228794643	0.1477272727	0.07272727273
1219	0.1758727958	0.7521957609	0.1229268128	0.1477272727	0.07159090909
1220	0.175872428	0.7519672704	0.1230688582	0.1477272727	0.07272727273
1221	0.1758754177	0.751944769	0.1229673972	0.1477272727	0.07272727273
1222	0.1758750674	0.7518434203	0.1239143669	0.1477272727	0.07386363636
1223	0.175870039	0.751891971	0.1239143669	0.1477272727	0.07386363636
1224	0.1758700501	0.7519043149	0.1239143669	0.1477272727	0.07386363636
1225	0.1758760728	0.7519610729	0.1240158279	0.1477272727	0.07386363636
1226	0.1758780749	0.7520584568	0.1239143669	0.1477272727	0.07386363636
1227	0.1758831785	0.7519881182	0.1239143669	0.1477272727	0.07386363636
1228	0.1758823958	0.7520441097	0.1239143669	0.1477272727	0.07386363636
1229	0.1758768356	0.7521475926	0.1241037608	0.1477272727	0.07386363636
1230	0.1758803925	0.7521852629	0.1241037608	0.1477272727	0.07386363636
1231	0.1758883294	0.7521541893	0.1241037608	0.1477272727	0.07386363636
1232	0.1758844189	0.7521137077	0.1241037608	0.1477272727	0.07386363636
1233	0.1758854712	0.7521039703	0.1241037608	0.1477272727	0.07386363636
1234	0.1758885901	0.7520577021	0.1241037608	0.1477272727	0.07386363636
1235	0.1758870816	0.75205419	0.1241037608	0.1477272727	0.07386363636
1236	0.1758885972	0.7525319251	0.1239143669	0.1477272727	0.07386363636
1237	0.1758870749	0.7524253994	0.1239143669	0.1477272727	0.07386363636
1238	0.1758919165	0.7526055798	0.1227780032	0.1477272727	0.07272727273
1239	0.1758929501	0.7526380453	0.1239143669	0.1477272727	0.07386363636
1240	0.175894799	0.7524776413	0.1236776245	0.1477272727	0.07386363636
1241	0.175885012	0.7525907773	0.1236776245	0.1477272727	0.07386363636
1242	0.1758814542	0.752530705	0.1225412608	0.1477272727	0.07272727273
1243	0.1758777681	0.7525759759	0.1225412608	0.1477272727	0.07272727273
1244	0.1758760281	0.7521846924	0.1225412608	0.1477272727	0.07272727273
1245	0.1758749398	0.7521617473	0.1225412608	0.1477272727	0.07272727273
1246	0.1758762469	0.7522144843	0.1225412608	0.1477272727	0.07272727273
1247	0.1758782437	0.752182807	0.1223992154	0.1477272727	0.07159090909
1248	0.1758808909	0.7519913387	0.1223203012	0.1477272727	0.07159090909
1249	0.1758794435	0.7522740025	0.1229200487	0.1477272727	0.07159090909
1250	0.1758794708	0.7522740013	0.1229200487	0.1477272727	0.07159090909
1251	0.175880425	0.7522314041	0.123921131	0.1477272727	0.07272727273
1252	0.1758789569	0.7521712349	0.1241984578	0.1477272727	0.07386363636
1253	0.1758769566	0.7519881406	0.1240564123	0.1477272727	0.07272727273
1254	0.1758884004	0.7520873631	0.1240564123	0.1477272727	0.07272727273
1255	0.1758882087	0.7520330135	0.125192776	0.1590909091	0.07272727273
1256	0.1758876695	0.7519611252	0.1240564123	0.1477272727	0.07272727273
1257	0.1758866143	0.7519617999	0.1240564123	0.1477272727	0.07272727273
1258	0.1758917706	0.7519743274	0.1242367875	0.1477272727	0.07272727273
1259	0.1758958865	0.7519974648	0.1243450126	0.1477272727	0.07272727273
1260	0.1758875844	0.7526756506	0.1243450126	0.1477272727	0.07272727273
1261	0.1758939037	0.752830223	0.1258601641	0.1590909091	0.07272727273
1262	0.175891643	0.7527098842	0.1253731512	0.1590909091	0.07272727273
1263	0.1758967055	0.7528498486	0.1253731512	0.1590909091	0.07272727273
1264	0.1758995988	0.7525437245	0.1255151966	0.1590909091	0.07386363636
1265	0.1758955424	0.7526140026	0.1256053842	0.1590909091	0.07386363636
1266	0.1759012917	0.750935497	0.1256053842	0.1590909091	0.07386363636
1267	0.1759009258	0.7510481468	0.1257136093	0.1590909091	0.07386363636
1268	0.1759059853	0.7509758382	0.1257136093	0.1590909091	0.07386363636
1269	0.1759066625	0.7504627056	0.1256378517	0.1590909091	0.07386363636
1270	0.1759087472	0.7509053369	0.1255589376	0.1590909091	0.07386363636
1271	0.1759089789	0.7509254641	0.1255589376	0.1590909091	0.07386363636
1272	0.1759024285	0.750987682	0.1255589376	0.1590909091	0.07386363636
1273	0.1759009048	0.7509443364	0.1255431548	0.1590909091	0.07272727273
1274	0.175905265	0.7505779871	0.1255431548	0.1590909091	0.07272727273
1275	0.1759051711	0.7505780061	0.1255431548	0.1590909091	0.07272727273
1276	0.1759049526	0.7510446592	0.1255431548	0.1590909091	0.07272727273
1277	0.1759057637	0.751019076	0.1252274982	0.1590909091	0.07272727273
1278	0.1759077769	0.7509252793	0.1253064123	0.1590909091	0.07272727273
1279	0.1759078279	0.7508805056	0.1251801497	0.1590909091	0.07272727273
1280	0.1759120384	0.7509756811	0.1254800234	0.1590909091	0.07272727273
1281	0.1759043665	0.7505933778	0.1258272457	0.1590909091	0.07386363636
1282	0.1759154847	0.7506464254	0.1258272457	0.1590909091	0.07386363636
1283	0.1759191888	0.7504702905	0.1258272457	0.1590909091	0.07386363636
1284	0.1759169379	0.7505607989	0.1260639881	0.1590909091	0.07386363636
1285	0.1759197685	0.7504717001	0.1258272457	0.1590909091	0.07386363636
1286	0.1759213246	0.7505731985	0.1256852002	0.1590909091	0.07386363636
1287	0.1759217321	0.7505943124	0.1256852002	0.1590909091	0.07386363636
1288	0.1759256684	0.7504930317	0.1256852002	0.1590909091	0.07386363636
1289	0.1759259225	0.7506246708	0.1271056548	0.1590909091	0.075
1290	0.1759274022	0.7506006134	0.1271056548	0.1590909091	0.075
1291	0.1759267446	0.7505886958	0.1271056548	0.1590909091	0.075
1292	0.1759290848	0.7504665146	0.1271056548	0.1590909091	0.075
1293	0.1759285221	0.7505893321	0.1271056548	0.1590909091	0.075
1294	0.1759353073	0.7506518979	0.1271056548	0.1590909091	0.075
1295	0.1759344695	0.7505842467	0.1271056548	0.1590909091	0.075
1296	0.1759363426	0.7507031958	0.1263156115	0.1590909091	0.07386363636
1297	0.175937066	0.7511405992	0.1263156115	0.1590909091	0.07386363636
1298	0.1759474004	0.7510341647	0.1251792478	0.1590909091	0.07272727273
1299	0.1759458984	0.750985917	0.1251792478	0.1590909091	0.07272727273
1300	0.1759438511	0.751015734	0.1263156115	0.1590909091	0.07386363636
1301	0.1759437272	0.7510157528	0.1263156115	0.1590909091	0.07386363636
1302	0.1759470367	0.7510117881	0.1269974297	0.1590909091	0.075
1303	0.1759488424	0.7510418353	0.1262524802	0.1590909091	0.07386363636
1304	0.1759519605	0.7509692012	0.126725965	0.1590909091	0.07386363636
1305	0.1759463327	0.750469086	0.126725965	0.1590909091	0.07386363636
1306	0.1759498885	0.750407911	0.126725965	0.1590909091	0.07386363636
1307	0.1759488586	0.7504127419	0.126725965	0.1590909091	0.07386363636
1308	0.1759485226	0.7504242748	0.126725965	0.1590909091	0.07386363636
1309	0.1759490794	0.7502899199	0.126725965	0.1590909091	0.07386363636
1310	0.1759468253	0.7503764283	0.1268341901	0.1590909091	0.07386363636
1311	0.1759463285	0.7504142721	0.1268341901	0.1590909091	0.07386363636
1312	0.1759530092	0.7503898065	0.1268341901	0.1590909091	0.07386363636
1313	0.1759492111	0.7504781461	0.1268341901	0.1590909091	0.07386363636
1314	0.1759532885	0.7505794469	0.1265974477	0.1590909091	0.07386363636
1315	0.1759534414	0.7504404352	0.1265974477	0.1590909091	0.07386363636
1316	0.1759517405	0.7505425927	0.1266989087	0.1590909091	0.07386363636
1317	0.1759519034	0.7504927063	0.1266989087	0.1590909091	0.07386363636
1318	0.1759514039	0.7502299985	0.1266989087	0.1590909091	0.07386363636
1319	0.1759531045	0.7502384894	0.1266989087	0.1590909091	0.07386363636
1320	0.1759537886	0.7502157476	0.1268341901	0.1590909091	0.07386363636
1321	0.1759621415	0.7502959534	0.1270235841	0.1590909091	0.07386363636
1322	0.1759699594	0.7502481675	0.1269153589	0.1590909091	0.07386363636
1323	0.1759674926	0.7501770639	0.1270235841	0.1590909091	0.07386363636
1324	0.1759710498	0.7501614228	0.1270235841	0.1590909091	0.07386363636
1325	0.1759747367	0.7501238358	0.1268341901	0.1590909091	0.07386363636
1326	0.1759827246	0.7501075421	0.1268341901	0.1590909091	0.07386363636
1327	0.1759901903	0.7501136395	0.1268341901	0.1590909091	0.07386363636
1328	0.1759914491	0.7502225868	0.1266921447	0.1590909091	0.07272727273
1329	0.1759915102	0.750222423	0.1266921447	0.1590909091	0.07272727273
1330	0.175989748	0.7502369488	0.1255084325	0.1590909091	0.07159090909
1331	0.1759921323	0.7501060348	0.1266447962	0.1590909091	0.07272727273
1332	0.1759987116	0.7500686998	0.1266447962	0.1590909091	0.07272727273
1333	0.1760053005	0.7500282556	0.1262660083	0.1590909091	0.07272727273
1334	0.176007944	0.7500588866	0.1260292659	0.1590909091	0.07272727273
1335	0.1760056148	0.7501597443	0.1248929022	0.1590909091	0.07159090909
1336	0.1760097799	0.7501728454	0.1250822962	0.1590909091	0.07159090909
1337	0.1760172533	0.7500955756	0.1250822962	0.1590909091	0.07159090909
1338	0.1760221572	0.7505200786	0.1250349477	0.1590909091	0.07159090909
1339	0.1760207694	0.7500726594	0.1248929022	0.1590909091	0.07272727273
1340	0.1760152512	0.7500650497	0.1248929022	0.1590909091	0.07272727273
1341	0.1760152049	0.7501447594	0.1260292659	0.1590909091	0.07386363636
1342	0.1760176745	0.7501287241	0.1260292659	0.1590909091	0.07386363636
1343	0.1760168342	0.7501205021	0.1255422529	0.1590909091	0.07272727273
1344	0.1760138996	0.7501293299	0.1250755321	0.1590909091	0.07159090909
1345	0.1760207459	0.7500976431	0.1256910624	0.1590909091	0.07272727273
1346	0.1760289449	0.7501434283	0.1256910624	0.1590909091	0.07272727273
1347	0.176030301	0.7501307933	0.1256910624	0.1590909091	0.07272727273
1348	0.1760361541	0.7500443397	0.1251228806	0.1590909091	0.07159090909
1349	0.1760355796	0.7499608397	0.1251228806	0.1590909091	0.07159090909
1350	0.1760383619	0.7499667235	0.1249199585	0.1590909091	0.07159090909
1351	0.176039816	0.7499687656	0.1248297709	0.1590909091	0.07159090909
1352	0.1760478339	0.7499193361	0.1251138618	0.1590909091	0.07159090909
1353	0.1760505922	0.7499267481	0.1251138618	0.1590909091	0.07159090909
1354	0.1760484512	0.7499086145	0.1250124008	0.1590909091	0.07159090909
1355	0.1760488584	0.7500404809	0.1250124008	0.1590909091	0.07159090909
1356	0.1760556919	0.7499176156	0.1248094787	0.1590909091	0.07159090909
1357	0.1760571857	0.7499425974	0.1248094787	0.1590909091	0.07159090909
1358	0.1760628149	0.7499286148	0.1249109398	0.1590909091	0.07159090909
1359	0.1760664699	0.7498223738	0.1246268488	0.1590909091	0.07159090909
1360	0.1760667674	0.7497819407	0.1245253878	0.1590909091	0.07159090909
1361	0.1760669355	0.7498407505	0.1236731151	0.1590909091	0.07045454545
1362	0.1760681714	0.7514622634	0.1223631403	0.1590909091	0.07045454545
1363	0.1760661973	0.7514416714	0.1223631403	0.1590909091	0.07045454545
1364	0.1760676813	0.7513820791	0.1229268128	0.1590909091	0.07159090909
1365	0.1760698187	0.7513752167	0.1217904491	0.1590909091	0.07045454545
1366	0.1760741829	0.7512868689	0.1217273178	0.1590909091	0.07045454545
1367	0.1760784083	0.7512689565	0.1218693633	0.1590909091	0.07159090909
1368	0.1760824822	0.7513131032	0.1218693633	0.1590909091	0.07159090909
1369	0.1760848942	0.7513106248	0.1218693633	0.1590909091	0.07159090909
1370	0.1760817	0.751299758	0.1218693633	0.1590909091	0.07159090909
1371	0.1760994021	0.749203187	0.1218513258	0.1590909091	0.07159090909
1372	0.1761032322	0.7491605541	0.1217881944	0.1590909091	0.07159090909
1373	0.1761032717	0.749158371	0.1217881944	0.1590909091	0.07159090909
1374	0.1761087939	0.7490558453	0.1215198864	0.1590909091	0.07045454545
1375	0.176108688	0.7489776178	0.1215198864	0.1590909091	0.07045454545
1376	0.1761115445	0.7496063958	0.1243607955	0.1704545455	0.07045454545
1377	0.176112648	0.7495938797	0.1257549453	0.1704545455	0.07272727273
1378	0.1761134587	0.7494412358	0.1248079756	0.1704545455	0.07272727273
1379	0.1761161501	0.7495062104	0.1248079756	0.1704545455	0.07272727273
1380	0.1761144527	0.7495872175	0.1249658039	0.1704545455	0.07272727273
1381	0.1761148388	0.7496938029	0.1249658039	0.1704545455	0.07272727273
1382	0.1761114899	0.7497104295	0.1249658039	0.1704545455	0.07272727273
1383	0.1761088839	0.7498248179	0.1252739448	0.1704545455	0.07272727273
1384	0.1761072989	0.7497614338	0.124705763	0.1704545455	0.07159090909
1385	0.176113746	0.749691349	0.124705763	0.1704545455	0.07159090909
1386	0.1761172074	0.749684016	0.124705763	0.1704545455	0.07159090909
1387	0.1761104792	0.7498954132	0.124705763	0.1704545455	0.07159090909
1388	0.1761108799	0.7498287596	0.1253686418	0.1704545455	0.07159090909
1389	0.1761129028	0.7499664347	0.1263156115	0.1704545455	0.07159090909
1390	0.1761120403	0.7499634191	0.1268837933	0.1704545455	0.07272727273
1391	0.1761221593	0.7497340223	0.1251657197	0.1704545455	0.07159090909
1392	0.1761243307	0.7497079388	0.1251657197	0.1704545455	0.07159090909
1393	0.1761213882	0.7499289413	0.1261758207	0.1704545455	0.07159090909
1394	0.1761193123	0.7498693688	0.1261126894	0.1704545455	0.07159090909
1395	0.1761229685	0.7497846558	0.1261126894	0.1704545455	0.07159090909
1396	0.1761227652	0.7497849855	0.1261126894	0.1704545455	0.07159090909
1397	0.1761228019	0.7497850045	0.1261126894	0.1704545455	0.07159090909
1398	0.1761228211	0.7497540018	0.1250710227	0.1704545455	0.07045454545
1399	0.1761217801	0.7497547707	0.1256392045	0.1704545455	0.07159090909
1400	0.176121193	0.7497581106	0.1252784542	0.1704545455	0.07159090909
1401	0.1761190212	0.7499973996	0.1250755321	0.1704545455	0.07045454545
1402	0.1761218767	0.7499029343	0.1256437139	0.1704545455	0.07159090909
1403	0.1761212293	0.7500425861	0.1250755321	0.1704545455	0.07045454545
1404	0.1761210533	0.7500126309	0.1250755321	0.1704545455	0.07045454545
1405	0.1761199372	0.7500128933	0.1256437139	0.1704545455	0.07159090909
1406	0.1761260026	0.7500177537	0.1256437139	0.1704545455	0.07159090909
1407	0.1761318993	0.7500214051	0.1256437139	0.1704545455	0.07159090909
1408	0.1761346802	0.7499131079	0.1256437139	0.1704545455	0.07159090909
1409	0.1761340523	0.7496753661	0.1246155754	0.1704545455	0.07045454545
1410	0.176138731	0.7502883212	0.1261938582	0.1704545455	0.07159090909
1411	0.1761376828	0.7503706435	0.1268251714	0.1704545455	0.07272727273
1412	0.1761356345	0.7503867899	0.1268251714	0.1704545455	0.07272727273
1413	0.1761424339	0.7504009847	0.1268251714	0.1704545455	0.07272727273
1414	0.1761393083	0.7502475699	0.1259571158	0.1704545455	0.07272727273
1415	0.1761352036	0.7502912218	0.1259571158	0.1704545455	0.07272727273
1416	0.1761393473	0.7501862505	0.1259571158	0.1704545455	0.07272727273
1417	0.1761433575	0.7501885643	0.1260585768	0.1704545455	0.07272727273
1418	0.1761454684	0.7497100872	0.1262164051	0.1704545455	0.07272727273
1419	0.1761447731	0.7498020749	0.1262164051	0.1704545455	0.07272727273
1420	0.1761509545	0.7497538995	0.1264193272	0.1704545455	0.07272727273
1421	0.1761530381	0.7497867529	0.1264193272	0.1704545455	0.07272727273
1422	0.1761533931	0.7497747116	0.1264193272	0.1704545455	0.07272727273
1423	0.1761469136	0.7498945502	0.1263516865	0.1704545455	0.07272727273
1424	0.1761420337	0.7498345603	0.1261938582	0.1704545455	0.07272727273
1425	0.1761428582	0.7499085737	0.1262164051	0.1704545455	0.07272727273
1426	0.1761431339	0.7497621139	0.1261149441	0.1704545455	0.07272727273
1427	0.1761435701	0.7497898354	0.1261149441	0.1704545455	0.07272727273
1428	0.1761471134	0.7497858139	0.1261149441	0.1704545455	0.07272727273
1429	0.1761495207	0.7497482273	0.1262073864	0.1704545455	0.07272727273
1430	0.1761539547	0.7499717511	0.1267755682	0.1704545455	0.07272727273
1431	0.1761637077	0.7497653713	0.1267755682	0.1704545455	0.07272727273
1432	0.1761656122	0.749803773	0.127046131	0.1704545455	0.07272727273
1433	0.1761653491	0.7498331408	0.1271250451	0.1704545455	0.07272727273
1434	0.1761666657	0.7498605665	0.1271250451	0.1704545455	0.07272727273
1435	0.176171213	0.7498115857	0.127046131	0.1704545455	0.07272727273
1436	0.1761727264	0.749866858	0.1272565687	0.1704545455	0.07272727273
1437	0.1761762273	0.7499335284	0.1275511815	0.1704545455	0.07272727273
1438	0.1761773189	0.7499109553	0.1274880501	0.1704545455	0.07272727273
1439	0.1761774423	0.7500664786	0.1274880501	0.1704545455	0.07272727273
1440	0.1761803545	0.7497217147	0.1273978626	0.1704545455	0.07272727273
1441	0.1761812968	0.7499917766	0.1283448323	0.1704545455	0.07272727273
1442	0.1761816202	0.7500505008	0.1283448323	0.1704545455	0.07272727273
1443	0.1761828524	0.7502122119	0.1283448323	0.1704545455	0.07272727273
1444	0.1761788216	0.7498951611	0.1271137716	0.1704545455	0.07272727273
1445	0.1761781229	0.7506635306	0.1282185696	0.1704545455	0.07272727273
1446	0.1761750387	0.7505807812	0.1283929323	0.1704545455	0.07272727273
1447	0.1761781454	0.7507037128	0.1283929323	0.1704545455	0.07272727273
1448	0.1761803575	0.7507267539	0.1283929323	0.1704545455	0.07272727273
1449	0.1761803453	0.7507233789	0.1283929323	0.1704545455	0.07272727273
1450	0.1761805056	0.7507346586	0.1283929323	0.1704545455	0.07272727273
1451	0.1761835471	0.7506947947	0.1283929323	0.1704545455	0.07272727273
1452	0.1761908325	0.7507121692	0.1278247505	0.1704545455	0.07159090909
1453	0.176187097	0.7507889728	0.1278247505	0.1704545455	0.07159090909
1454	0.1761862178	0.7508392284	0.1278247505	0.1704545455	0.07159090909
1455	0.1761930137	0.7507748122	0.1276669222	0.1704545455	0.07159090909
1456	0.1761940628	0.7507456905	0.1276669222	0.1704545455	0.07159090909
1457	0.176192814	0.7507199303	0.1276669222	0.1704545455	0.07159090909
1458	0.1761974498	0.7506998975	0.1276669222	0.1704545455	0.07159090909
1459	0.1762014254	0.7505412585	0.1274640001	0.1704545455	0.07159090909
1460	0.1762011521	0.7505768448	0.1276669222	0.1704545455	0.07159090909
1461	0.1762061606	0.750543061	0.1281809915	0.1704545455	0.07272727273
1462	0.1762052372	0.7505398695	0.1281809915	0.1704545455	0.07272727273
1463	0.1761995341	0.7505349196	0.1281809915	0.1704545455	0.07272727273
1464	0.1761990939	0.7510083265	0.1281809915	0.1704545455	0.07272727273
1465	0.1762088257	0.7508669486	0.1266658399	0.1704545455	0.07159090909
1466	0.1762075981	0.7508609695	0.1266658399	0.1704545455	0.07159090909
1467	0.1762007112	0.7505416825	0.126202877	0.1704545455	0.07159090909
1468	0.1762055412	0.7505626694	0.1260976581	0.1704545455	0.07159090909
1469	0.1762100034	0.7504375146	0.1260976581	0.1704545455	0.07159090909
1470	0.1762056938	0.7507796362	0.1266658399	0.1704545455	0.07159090909
1471	0.1762079127	0.7507269884	0.1276128096	0.1704545455	0.07159090909
1472	0.1762090294	0.7506568952	0.1260976581	0.1704545455	0.07159090909
1473	0.1762054572	0.7506449843	0.1260976581	0.1704545455	0.07159090909
1474	0.1762071038	0.750452982	0.1260976581	0.1704545455	0.07159090909
1475	0.1762053684	0.7504729427	0.1276128096	0.1704545455	0.07159090909
1476	0.1762107939	0.7502137491	0.1257188703	0.1704545455	0.07159090909
1477	0.1762128607	0.7502325699	0.1251506884	0.1704545455	0.07159090909
1478	0.1762125005	0.7502251331	0.1266658399	0.1704545455	0.07159090909
1479	0.1762103546	0.7502387269	0.1266658399	0.1704545455	0.07159090909
1480	0.1762164123	0.750381822	0.1268552339	0.1704545455	0.07159090909
1481	0.1762153854	0.7502975464	0.1268552339	0.1704545455	0.07159090909
1482	0.1762171231	0.7502788122	0.1268552339	0.1704545455	0.07159090909
1483	0.1762171955	0.7502789021	0.1268552339	0.1704545455	0.07159090909
1484	0.1762168856	0.7511705502	0.1269499309	0.1704545455	0.07159090909
1485	0.1762159698	0.7502426829	0.1272971531	0.1704545455	0.07159090909
1486	0.1762155831	0.7501772879	0.1272971531	0.1704545455	0.07159090909
1487	0.1762195836	0.7503187321	0.1272971531	0.1704545455	0.07159090909
1488	0.1762210236	0.750470228	0.1272971531	0.1704545455	0.07159090909
1489	0.1762269107	0.750392475	0.1270130622	0.1704545455	0.07159090909
1490	0.1762236201	0.7502413443	0.1270130622	0.1704545455	0.07159090909
1491	0.176219999	0.7502107725	0.1274676076	0.1704545455	0.07272727273
1492	0.1762191435	0.7502149829	0.1279516144	0.1704545455	0.07386363636
1493	0.1762251308	0.7502331253	0.1279516144	0.1704545455	0.07386363636
1494	0.1762230531	0.7510530994	0.1279516144	0.1704545455	0.07386363636
1495	0.1762193826	0.7509380997	0.1279516144	0.1704545455	0.07386363636
1496	0.1762187528	0.7502957568	0.1279516144	0.1704545455	0.07386363636
1497	0.1762160064	0.7503959541	0.1279516144	0.1704545455	0.07386363636
1498	0.1762183184	0.7512202763	0.1277811598	0.1704545455	0.07272727273
1499	0.1762133167	0.7511122416	0.1274143969	0.1704545455	0.07272727273
1500	0.1762147332	0.7511884911	0.1274564845	0.1704545455	0.07272727273
1501	0.1762140794	0.7505759606	0.1277390723	0.1704545455	0.07272727273
1502	0.1762211584	0.7503311543	0.127581244	0.1704545455	0.07272727273
1503	0.1762252947	0.751205208	0.127581244	0.1704545455	0.07272727273
1504	0.1762328101	0.7512311475	0.127581244	0.1704545455	0.07272727273
1505	0.1762354049	0.7510876538	0.1270130622	0.1704545455	0.07272727273
1506	0.17623398	0.7503372041	0.1270130622	0.1704545455	0.07272727273
1507	0.1762365012	0.7504608348	0.1270130622	0.1704545455	0.07272727273
1508	0.1762388002	0.7504704176	0.1270761935	0.1704545455	0.07272727273
1509	0.1762403	0.7506680936	0.1279221531	0.1704545455	0.075
1510	0.1762393368	0.7502664258	0.1259861261	0.1704545455	0.075
1511	0.1762433349	0.7502802992	0.1263017827	0.1704545455	0.075
1512	0.1762524295	0.7501996492	0.1261665013	0.1704545455	0.075
1513	0.1762492535	0.7502611963	0.1263017827	0.1704545455	0.075
1514	0.1762439358	0.7498216638	0.126459611	0.1704545455	0.075
1515	0.176246393	0.7497889864	0.126459611	0.1704545455	0.075
1516	0.176243929	0.7499062007	0.126459611	0.1704545455	0.075
1517	0.1762487986	0.7498965729	0.126459611	0.1704545455	0.075
1518	0.1762502636	0.7498748064	0.126459611	0.1704545455	0.075
1519	0.1762550315	0.7497367479	0.1265732474	0.1704545455	0.07386363636
1520	0.1762530563	0.7497107918	0.1265732474	0.1704545455	0.07386363636
1521	0.1762513567	0.7497384401	0.1263703253	0.1704545455	0.07386363636
1522	0.1762596023	0.7496590975	0.1259915374	0.1704545455	0.07272727273
1523	0.1762620056	0.7500526514	0.1258021435	0.1704545455	0.07272727273
1524	0.1762686401	0.7499854903	0.125880306	0.1704545455	0.07272727273
1525	0.1762671953	0.750038328	0.1267641444	0.1704545455	0.07272727273
1526	0.1762703515	0.7500163757	0.125880306	0.1704545455	0.07272727273
1527	0.1762693494	0.7505129068	0.1259704936	0.1704545455	0.07272727273
