iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1143	0.1869483361	0.7426491811	0.1139956109	0.1477272727	0.06363636364
1144	0.1869550641	0.7430670332	0.1151319745	0.1477272727	0.06477272727
1145	0.1869670519	0.743276721	0.1151319745	0.1477272727	0.06477272727
1146	0.1869730287	0.7420706143	0.1151951058	0.1477272727	0.06477272727
1147	0.186966822	0.7424892992	0.1151951058	0.1477272727	0.06477272727
1148	0.1869808373	0.7422220773	0.1151590308	0.1477272727	0.06477272727
1149	0.1869825729	0.7424427408	0.1151951058	0.1477272727	0.06477272727
1150	0.1869862988	0.7424976142	0.1154431217	0.1477272727	0.06477272727
1151	0.1869840684	0.7423785295	0.1154431217	0.1477272727	0.06477272727
1152	0.1869850962	0.7417731459	0.1153213684	0.1477272727	0.06477272727
1153	0.1869871214	0.7417219603	0.1145818302	0.1477272727	0.06363636364
1154	0.1869831923	0.7417051309	0.1150868807	0.1477272727	0.06477272727
1155	0.1869889111	0.7420212001	0.1150868807	0.1477272727	0.06477272727
1156	0.1869960723	0.7420467986	0.1149606181	0.1477272727	0.06363636364
1157	0.1869881159	0.7422885184	0.1151342292	0.1477272727	0.06363636364
1158	0.1870042666	0.7422588015	0.1148974868	0.1477272727	0.06363636364
1159	0.1870042924	0.7422513043	0.1148974868	0.1477272727	0.06363636364
1160	0.1870066662	0.7423508323	0.1150710979	0.1477272727	0.06363636364
1161	0.187000172	0.7423386908	0.1149869228	0.1477272727	0.06363636364
1162	0.1870070793	0.7423104555	0.1150500541	0.1477272727	0.06363636364
1163	0.1870422848	0.7422248072	0.1153115981	0.1477272727	0.06477272727
1164	0.1870517405	0.7421681172	0.1157354798	0.1477272727	0.06477272727
1165	0.1870559768	0.7421317788	0.1160376082	0.1477272727	0.06590909091
1166	0.187047689	0.7426279753	0.1166193182	0.1477272727	0.06590909091
1167	0.1870501668	0.7426787835	0.1166193182	0.1477272727	0.06590909091
1168	0.1870696133	0.7426381198	0.1166193182	0.1477272727	0.06590909091
1169	0.1870664732	0.7422179254	0.1166193182	0.1477272727	0.06590909091
1170	0.1870669901	0.7420628969	0.1164299242	0.1477272727	0.06590909091
1171	0.1870772343	0.742280571	0.1164299242	0.1477272727	0.06590909091
1172	0.1870858156	0.7424164013	0.1157512626	0.1477272727	0.06477272727
1173	0.1870944604	0.7423616026	0.1152191558	0.1477272727	0.06363636364
1174	0.1870971264	0.7424074622	0.1157805736	0.1477272727	0.06477272727
1175	0.187108581	0.7422473514	0.1155911797	0.1477272727	0.06477272727
1176	0.1870993007	0.7421723667	0.1148877165	0.1477272727	0.06363636364
1177	0.187098757	0.7421324829	0.1141301407	0.1477272727	0.0625
1178	0.1871011114	0.7421748104	0.1141301407	0.1477272727	0.0625
1179	0.1870955639	0.7420739546	0.1141301407	0.1477272727	0.0625
1180	0.1871003735	0.7420463086	0.1141301407	0.1477272727	0.0625
1181	0.1871016805	0.7420144423	0.1141301407	0.1477272727	0.0625
1182	0.1871012433	0.7420464231	0.1141301407	0.1477272727	0.0625
1183	0.1871119095	0.741933049	0.114454816	0.1477272727	0.06363636364
1184	0.1870972579	0.7420634989	0.1145359848	0.1477272727	0.06363636364
1185	0.1870987114	0.7421169912	0.1142338564	0.1477272727	0.06363636364
1186	0.1871013342	0.7420170055	0.1142338564	0.1477272727	0.06363636364
1187	0.1871055288	0.7420588466	0.1148651696	0.1477272727	0.06477272727
1188	0.1871097338	0.7419667202	0.1149463384	0.1477272727	0.06477272727
1189	0.1871174078	0.7418423699	0.1148651696	0.1477272727	0.06477272727
1190	0.1871377987	0.741853358	0.1148651696	0.1477272727	0.06477272727
1191	0.1871397656	0.7418563023	0.1148651696	0.1477272727	0.06477272727
1192	0.187141491	0.7418545293	0.1148651696	0.1477272727	0.06477272727
1193	0.1871421485	0.7419456873	0.1151041667	0.1477272727	0.06477272727
1194	0.1871340065	0.7417709788	0.1147794913	0.1477272727	0.06363636364
1195	0.1871254145	0.7417561013	0.1146216631	0.1477272727	0.06363636364
1196	0.187110671	0.7417965225	0.1147794913	0.1477272727	0.06363636364
1197	0.1871093228	0.741845857	0.1147794913	0.1477272727	0.06363636364
1198	0.1871134786	0.7417711359	0.1147794913	0.1477272727	0.06363636364
1199	0.1871133029	0.7418077117	0.1148877165	0.1477272727	0.06363636364
1200	0.1871205319	0.7418380199	0.1148877165	0.1477272727	0.06363636364
1201	0.1871211798	0.7418372589	0.1145594336	0.1477272727	0.06363636364
1202	0.187117297	0.7416581526	0.1145594336	0.1477272727	0.06363636364
1203	0.1871169331	0.7416581767	0.1145594336	0.1477272727	0.06363636364
1204	0.1871282836	0.7419818122	0.1146036255	0.1477272727	0.06363636364
1205	0.1871263376	0.7420047499	0.1146036255	0.1477272727	0.06363636364
1206	0.1871298419	0.7419030653	0.1146036255	0.1477272727	0.06363636364
1207	0.1871270518	0.7419128887	0.1146036255	0.1477272727	0.06363636364
1208	0.1871261611	0.7419508976	0.1146036255	0.1477272727	0.06363636364
1209	0.1871234653	0.7419259631	0.1146036255	0.1477272727	0.06363636364
1210	0.1871261973	0.741976715	0.1148561508	0.1477272727	0.06363636364
1211	0.18712036	0.7424786629	0.1167500902	0.1590909091	0.06363636364
1212	0.1871200848	0.7424387566	0.1166238276	0.1590909091	0.06363636364
1213	0.1871230421	0.742492561	0.1167753427	0.1590909091	0.06363636364
1214	0.1871139205	0.7425004929	0.1166490801	0.1590909091	0.06363636364
1215	0.1871187641	0.7425843598	0.1166490801	0.1590909091	0.06363636364
1216	0.1871106713	0.7420009707	0.1147551407	0.1477272727	0.06363636364
1217	0.1871240239	0.7419851753	0.1146649531	0.1477272727	0.06363636364
1218	0.1871364636	0.7419520457	0.1146649531	0.1477272727	0.06363636364
1219	0.1871416151	0.7424094619	0.1166490801	0.1590909091	0.06363636364
1220	0.1871537022	0.7423548407	0.1166490801	0.1590909091	0.06363636364
1221	0.1871595281	0.7426383685	0.1166490801	0.1590909091	0.06363636364
1222	0.1871572432	0.7425257819	0.1166490801	0.1590909091	0.06363636364
1223	0.1871586058	0.7420974394	0.1137450397	0.1477272727	0.0625
1224	0.1871574822	0.7421574291	0.1148814033	0.1477272727	0.06363636364
1225	0.1871581764	0.7421678095	0.1148814033	0.1477272727	0.06363636364
1226	0.1871588293	0.7421401768	0.1148814033	0.1477272727	0.06363636364
1227	0.1871593071	0.742018047	0.1148814033	0.1477272727	0.06363636364
1228	0.1871761716	0.7425555744	0.1155127165	0.1590909091	0.0625
1229	0.1871826714	0.7424949839	0.1155127165	0.1590909091	0.0625
1230	0.1871853183	0.7424115123	0.1155127165	0.1590909091	0.0625
1231	0.1871931469	0.7424260577	0.1155127165	0.1590909091	0.0625
1232	0.187202083	0.7424052593	0.1153864538	0.1590909091	0.0625
1233	0.1872045672	0.7424893758	0.1165228175	0.1590909091	0.06363636364
1234	0.1872192288	0.7425637887	0.1167122114	0.1590909091	0.06363636364
1235	0.1872179303	0.7424586051	0.1167122114	0.1590909091	0.06363636364
1236	0.187216733	0.7422936755	0.1166220238	0.1590909091	0.06363636364
1237	0.1872271502	0.7421813241	0.1164326299	0.1590909091	0.06363636364
1238	0.1872271277	0.7434134428	0.1165228175	0.1590909091	0.06363636364
1239	0.1872275528	0.7434807094	0.1165228175	0.1590909091	0.06363636364
1240	0.187232779	0.7441467592	0.1169061147	0.1590909091	0.06363636364
1241	0.1872261541	0.7440908014	0.1170413961	0.1590909091	0.06363636364
1242	0.1872199815	0.7431564422	0.1146875	0.1477272727	0.06363636364
1243	0.1872186745	0.7431374207	0.1144710498	0.1477272727	0.06363636364
1244	0.1872274705	0.7431935874	0.1137337662	0.1477272727	0.0625
1245	0.1872176284	0.743208146	0.1139502165	0.1477272727	0.0625
1246	0.1872119036	0.7432468693	0.1139502165	0.1477272727	0.0625
1247	0.1872273568	0.7440257592	0.1158441558	0.1590909091	0.0625
1248	0.1872249211	0.7431487345	0.1136724387	0.1477272727	0.0625
1249	0.1872189228	0.743729958	0.1136724387	0.1477272727	0.0625
1250	0.1872225685	0.7439170058	0.1154874639	0.1590909091	0.0625
1251	0.1872220113	0.7439945646	0.1148561508	0.1590909091	0.06136363636
1252	0.1872189142	0.743902859	0.1148561508	0.1590909091	0.06136363636
1253	0.1872198984	0.7438730986	0.1147659632	0.1590909091	0.06136363636
1254	0.1872122533	0.7440488085	0.1148561508	0.1590909091	0.06136363636
1255	0.1872157445	0.7431596482	0.1147659632	0.1590909091	0.06136363636
1256	0.1872057062	0.7428983781	0.1128720238	0.1477272727	0.06136363636
1257	0.1871990001	0.7428021895	0.1128720238	0.1477272727	0.06136363636
1258	0.1871965317	0.7438977176	0.1129622114	0.1477272727	0.06136363636
1259	0.187196435	0.7439127154	0.1129622114	0.1477272727	0.06136363636
1260	0.1872051821	0.7437516254	0.112725469	0.1477272727	0.06136363636
1261	0.187200248	0.7437850904	0.112725469	0.1477272727	0.06136363636
1262	0.1872126619	0.7436274361	0.112725469	0.1477272727	0.06136363636
1263	0.1872051757	0.7436941536	0.1132936508	0.1477272727	0.0625
1264	0.1872001474	0.7434673198	0.1137481962	0.1477272727	0.06363636364
1265	0.1872000793	0.743494439	0.1137481962	0.1477272727	0.06363636364
1266	0.1871980826	0.7435688101	0.1137481962	0.1477272727	0.06363636364
1267	0.1872023884	0.7425438839	0.1137481962	0.1477272727	0.06363636364
1268	0.1871964872	0.7425981637	0.1141269841	0.1477272727	0.06363636364
1269	0.1871949364	0.7425826836	0.1141269841	0.1477272727	0.06363636364
1270	0.1872057066	0.7435147368	0.1136724387	0.1477272727	0.0625
1271	0.1872033592	0.7423167441	0.1130411255	0.1477272727	0.0625
1272	0.1872094976	0.7432319056	0.1128043831	0.1477272727	0.0625
1273	0.1871986716	0.7432452387	0.1128043831	0.1477272727	0.0625
1274	0.1872007404	0.7432458176	0.1128043831	0.1477272727	0.0625
1275	0.1872034414	0.7426279809	0.1128043831	0.1477272727	0.0625
1276	0.1872068136	0.7428509832	0.1134356962	0.1477272727	0.0625
1277	0.1872104097	0.7430106273	0.1135822511	0.1477272727	0.0625
1278	0.1872151931	0.743453438	0.1135822511	0.1477272727	0.0625
1279	0.1872048307	0.7434631618	0.1135822511	0.1477272727	0.0625
1280	0.1872081798	0.7434014507	0.1133455087	0.1477272727	0.0625
1281	0.1872387912	0.7435214759	0.1134131494	0.1477272727	0.0625
1282	0.1872457879	0.7431862201	0.1113771645	0.1477272727	0.0625
1283	0.1872450822	0.7430640559	0.1107458514	0.1477272727	0.0625
1284	0.18724133	0.7430191411	0.1111958874	0.1477272727	0.06363636364
1285	0.1872415063	0.7431472905	0.1113505592	0.1477272727	0.06363636364
1286	0.1872443818	0.7429900502	0.1087463925	0.1477272727	0.0625
1287	0.1872595221	0.7429578158	0.1092131133	0.1477272727	0.06363636364
1288	0.1872635972	0.7429561371	0.1092131133	0.1477272727	0.06363636364
1289	0.1872641753	0.7428097152	0.1092131133	0.1477272727	0.06363636364
1290	0.1872695332	0.7428480672	0.1097812951	0.1477272727	0.06477272727
1291	0.1872860768	0.7427862486	0.1097812951	0.1477272727	0.06477272727
1292	0.1872804817	0.743270538	0.1115670094	0.1477272727	0.06477272727
1293	0.1872827749	0.7438548043	0.1109311869	0.1477272727	0.06363636364
1294	0.187280843	0.7438914201	0.1109311869	0.1477272727	0.06363636364
1295	0.1872810897	0.7438751369	0.1109988276	0.1477272727	0.06363636364
1296	0.1872705048	0.7440086809	0.112892767	0.1477272727	0.06363636364
1297	0.1872708283	0.7436376821	0.112892767	0.1477272727	0.06363636364
1298	0.1872746645	0.7437043717	0.1129558983	0.1477272727	0.06363636364
1299	0.1872719392	0.7426433722	0.1130348124	0.1477272727	0.06363636364
1300	0.1872649701	0.7425143198	0.1129558983	0.1477272727	0.06363636364
1301	0.1872609672	0.7425464363	0.1129558983	0.1477272727	0.06363636364
1302	0.187263671	0.7425213921	0.1129558983	0.1477272727	0.06363636364
1303	0.1872727068	0.742529632	0.1129558983	0.1477272727	0.06363636364
1304	0.1872701338	0.7425305858	0.1129558983	0.1477272727	0.06363636364
1305	0.1872846991	0.742586849	0.1129558983	0.1477272727	0.06363636364
1306	0.1872804189	0.7436844174	0.1129558983	0.1477272727	0.06363636364
1307	0.1872847305	0.7436566523	0.1128882576	0.1477272727	0.06363636364
1308	0.1872872344	0.7437062675	0.1128882576	0.1477272727	0.06363636364
1309	0.1873077771	0.7432681579	0.1107913961	0.1477272727	0.06363636364
1310	0.1873126804	0.7432605382	0.1107913961	0.1477272727	0.06363636364
1311	0.1873170042	0.7422556864	0.1107913961	0.1477272727	0.06363636364
1312	0.1873187528	0.7422910291	0.1107913961	0.1477272727	0.06363636364
1313	0.1873246172	0.7423578487	0.1107913961	0.1477272727	0.06363636364
1314	0.1873288697	0.7426102356	0.1126853355	0.1477272727	0.06363636364
1315	0.1873330396	0.7425462371	0.1126853355	0.1477272727	0.06363636364
1316	0.187331372	0.7430648771	0.1128544372	0.1477272727	0.06363636364
1317	0.1873394452	0.7436895046	0.1128544372	0.1477272727	0.06363636364
1318	0.1873372836	0.7430390788	0.1128544372	0.1477272727	0.06363636364
1319	0.1873387725	0.7431183032	0.1128318903	0.1477272727	0.06363636364
1320	0.1873566363	0.7429881517	0.1128318903	0.1477272727	0.06363636364
1321	0.1873616958	0.7433355574	0.1129108045	0.1477272727	0.06363636364
1322	0.187362201	0.7439754119	0.1129108045	0.1477272727	0.06363636364
1323	0.1873696353	0.7442915946	0.1134789863	0.1477272727	0.06477272727
1324	0.1873709287	0.7444465441	0.1134789863	0.1477272727	0.06477272727
1325	0.1873686155	0.744475825	0.1129108045	0.1477272727	0.06363636364
1326	0.1873682077	0.7444704428	0.1129108045	0.1477272727	0.06363636364
1327	0.187368631	0.7444597927	0.1129108045	0.1477272727	0.06363636364
1328	0.1873777561	0.7438480146	0.1110168651	0.1477272727	0.06363636364
1329	0.1873790669	0.7442506982	0.1110168651	0.1477272727	0.06363636364
1330	0.1873903599	0.7443822133	0.1110168651	0.1477272727	0.06363636364
1331	0.1873976424	0.7444844315	0.1122794913	0.1477272727	0.06477272727
1332	0.187392832	0.7443941297	0.110487013	0.1477272727	0.06477272727
1333	0.1874102649	0.7441666416	0.110487013	0.1477272727	0.06477272727
1334	0.187410755	0.7439421629	0.1122862554	0.1477272727	0.06477272727
1335	0.187419205	0.7438760135	0.1128544372	0.1477272727	0.06590909091
1336	0.1874067779	0.7436559045	0.1128544372	0.1477272727	0.06590909091
1337	0.1874078972	0.7440801931	0.1127529762	0.1477272727	0.06590909091
1338	0.1874051545	0.7439242812	0.1127529762	0.1477272727	0.06590909091
1339	0.1874135206	0.7435680194	0.1128950216	0.1477272727	0.06590909091
1340	0.1874144267	0.7438753865	0.1110010823	0.1477272727	0.06590909091
1341	0.1874099703	0.7441324302	0.1128950216	0.1477272727	0.06590909091
1342	0.1874177051	0.7442547237	0.1128950216	0.1477272727	0.06590909091
1343	0.1874176479	0.7440839836	0.1128950216	0.1477272727	0.06590909091
1344	0.1874139248	0.7441239141	0.1128950216	0.1477272727	0.06590909091
1345	0.1874192543	0.7439212247	0.1128950216	0.1477272727	0.06590909091
1346	0.1874194725	0.7437811619	0.1128950216	0.1477272727	0.06590909091
1347	0.1874172909	0.7438007636	0.1128950216	0.1477272727	0.06590909091
1348	0.1874242161	0.7443172718	0.1119480519	0.1477272727	0.06590909091
1349	0.1874239464	0.7444453161	0.1114745671	0.1477272727	0.06477272727
1350	0.1874275525	0.7442090084	0.1114745671	0.1477272727	0.06477272727
1351	0.1874369034	0.7442192104	0.1114745671	0.1477272727	0.06477272727
1352	0.1874278879	0.7443805547	0.1116391595	0.1477272727	0.06477272727
1353	0.187426429	0.744847295	0.1116391595	0.1477272727	0.06477272727
1354	0.187431717	0.7448525248	0.1116391595	0.1477272727	0.06477272727
1355	0.1874295716	0.7442771272	0.1119480519	0.1477272727	0.06590909091
1356	0.1874330368	0.7442655993	0.1119480519	0.1477272727	0.06590909091
1357	0.187438124	0.7442530623	0.1119480519	0.1477272727	0.06590909091
1358	0.1874392027	0.744203477	0.1113798701	0.1477272727	0.06477272727
1359	0.1874293769	0.7440499778	0.1113798701	0.1477272727	0.06477272727
1360	0.187431139	0.7442231202	0.1113798701	0.1477272727	0.06477272727
1361	0.1874275054	0.7442303023	0.1113798701	0.1477272727	0.06477272727
1362	0.1874276231	0.7440225326	0.1113798701	0.1477272727	0.06477272727
1363	0.187423734	0.7439920366	0.1113280123	0.1477272727	0.06477272727
1364	0.1874241827	0.7439401574	0.1112378247	0.1477272727	0.06477272727
1365	0.1874211984	0.7441624626	0.1116107504	0.1477272727	0.06477272727
1366	0.1874193795	0.7442361868	0.1116107504	0.1477272727	0.06477272727
1367	0.1874194777	0.743233465	0.111700938	0.1477272727	0.06477272727
1368	0.1874138137	0.7447416219	0.1118429834	0.1477272727	0.06477272727
1369	0.1874201401	0.7446542085	0.1116851551	0.1477272727	0.06477272727
1370	0.1874225367	0.744452137	0.1118114177	0.1477272727	0.06477272727
1371	0.1874284997	0.7444259506	0.1116851551	0.1477272727	0.06477272727
1372	0.187442663	0.7444007616	0.1122533369	0.1477272727	0.06590909091
1373	0.1874404668	0.7445055123	0.1122533369	0.1477272727	0.06590909091
1374	0.1874311832	0.7445158166	0.1122533369	0.1477272727	0.06590909091
1375	0.1874369124	0.7445139628	0.1122533369	0.1477272727	0.06590909091
1376	0.1874456517	0.7445695	0.1128215188	0.1477272727	0.06704545455
1377	0.1874388887	0.7444222162	0.1129477814	0.1477272727	0.06704545455
1378	0.1874422523	0.7444041818	0.1129477814	0.1477272727	0.06704545455
1379	0.1874402951	0.7441766809	0.1123480339	0.1477272727	0.06704545455
1380	0.1874378552	0.7442049827	0.1123480339	0.1477272727	0.06704545455
1381	0.187440558	0.7442227433	0.1123480339	0.1477272727	0.06704545455
1382	0.1874433539	0.744066621	0.1123480339	0.1477272727	0.06704545455
1383	0.1874382475	0.7439952857	0.1112116703	0.1477272727	0.06590909091
1384	0.1874370215	0.7439386623	0.1113198954	0.1477272727	0.06590909091
1385	0.1874422445	0.7441834367	0.1125825216	0.1477272727	0.06704545455
1386	0.1874374917	0.7445480979	0.1106885823	0.1477272727	0.06704545455
1387	0.187443689	0.7444943138	0.1112567641	0.1477272727	0.06818181818
1388	0.1874447051	0.744317884	0.1112567641	0.1477272727	0.06818181818
1389	0.1874417422	0.7444115207	0.1131191378	0.1477272727	0.06818181818
1390	0.1874426888	0.7442664448	0.1131191378	0.1477272727	0.06818181818
1391	0.1874424709	0.7443269566	0.1131191378	0.1477272727	0.06818181818
1392	0.1874492068	0.7442575632	0.1112251984	0.1477272727	0.06818181818
1393	0.1874459126	0.7442437981	0.111351461	0.1477272727	0.06818181818
1394	0.1874513632	0.7443522355	0.1112432359	0.1477272727	0.06818181818
1395	0.1874512756	0.7443801874	0.1112432359	0.1477272727	0.06818181818
1396	0.1874532738	0.7444523124	0.1131371753	0.1477272727	0.06818181818
1397	0.1874533889	0.744408297	0.111351461	0.1477272727	0.06818181818
1398	0.1874514872	0.744375359	0.1112432359	0.1477272727	0.06818181818
1399	0.1874600478	0.7443289009	0.1112432359	0.1477272727	0.06818181818
1400	0.1874605303	0.7442137524	0.1098791486	0.1477272727	0.06704545455
1401	0.1874581469	0.7441911177	0.108742785	0.1477272727	0.06590909091
1402	0.1874580185	0.7441758285	0.108742785	0.1477272727	0.06590909091
1403	0.187452338	0.7442215277	0.108742785	0.1477272727	0.06590909091
1404	0.1874522098	0.7442214885	0.108742785	0.1477272727	0.06590909091
1405	0.187450703	0.7441652836	0.108742785	0.1477272727	0.06590909091
1406	0.187450065	0.744177132	0.108742785	0.1477272727	0.06590909091
1407	0.1874478746	0.7442522249	0.108742785	0.1477272727	0.06590909091
1408	0.1874502214	0.7441957499	0.108742785	0.1477272727	0.06590909091
1409	0.1874474658	0.7441917009	0.108742785	0.1477272727	0.06590909091
1410	0.1874456524	0.7443021529	0.108742785	0.1477272727	0.06590909091
1411	0.1874506067	0.7443461972	0.108742785	0.1477272727	0.06590909091
1412	0.1874510392	0.7444304025	0.1106367244	0.1477272727	0.06590909091
1413	0.1874392207	0.7444407331	0.1107381854	0.1477272727	0.06590909091
1414	0.1874514123	0.744328003	0.1110358045	0.1477272727	0.06590909091
1415	0.18744809	0.7443296463	0.1110863095	0.1477272727	0.06590909091
1416	0.1874555712	0.7443873454	0.1110863095	0.1477272727	0.06590909091
1417	0.1874652588	0.7441744085	0.1104166667	0.1477272727	0.06590909091
1418	0.1874697927	0.7440352944	0.1104676227	0.1477272727	0.06590909091
1419	0.1874588946	0.7440720737	0.1100852273	0.1477272727	0.06590909091
1420	0.1874595326	0.7437522973	0.1083806818	0.1477272727	0.06590909091
1421	0.1874615123	0.7439795867	0.108532197	0.1477272727	0.06590909091
1422	0.187461369	0.7440113939	0.1085953283	0.1477272727	0.06590909091
1423	0.1874658125	0.743984808	0.1085953283	0.1477272727	0.06590909091
1424	0.1874650266	0.7440116929	0.1104387626	0.1477272727	0.06590909091
1425	0.1874610617	0.7440180259	0.1104387626	0.1477272727	0.06590909091
1426	0.1874566317	0.7441020683	0.1104387626	0.1477272727	0.06590909091
1427	0.1874539649	0.744133728	0.1103756313	0.1477272727	0.06590909091
1428	0.1874466597	0.7443959782	0.1118501984	0.1477272727	0.06704545455
1429	0.1874427015	0.7443833263	0.1118501984	0.1477272727	0.06704545455
1430	0.187436768	0.7446379227	0.1118501984	0.1477272727	0.06704545455
1431	0.1874343545	0.7446491417	0.1120395924	0.1477272727	0.06704545455
1432	0.1874399229	0.7446863462	0.1120395924	0.1477272727	0.06704545455
1433	0.187479046	0.7446030179	0.1120395924	0.1477272727	0.06704545455
1434	0.1874853981	0.744389644	0.1118028499	0.1477272727	0.06704545455
1435	0.1874875313	0.7444183121	0.111613456	0.1477272727	0.06704545455
1436	0.1874933956	0.7445946701	0.111613456	0.1477272727	0.06704545455
1437	0.1874991677	0.7445117465	0.1117502405	0.1477272727	0.06704545455
1438	0.187504253	0.7444738572	0.1117502405	0.1477272727	0.06704545455
1439	0.1875038899	0.7444044108	0.1115608466	0.1477272727	0.06704545455
1440	0.1874942178	0.7444107675	0.111518759	0.1477272727	0.06704545455
1441	0.1874953619	0.7443585537	0.111518759	0.1477272727	0.06704545455
1442	0.1874935385	0.7444107008	0.111518759	0.1477272727	0.06704545455
1443	0.1874919748	0.7444165199	0.111708153	0.1477272727	0.06704545455
1444	0.1874859605	0.7443736565	0.111708153	0.1477272727	0.06704545455
1445	0.1874842619	0.7443631856	0.111708153	0.1477272727	0.06704545455
1446	0.1874841101	0.7443632377	0.111708153	0.1477272727	0.06704545455
1447	0.1874825688	0.7443595477	0.111708153	0.1477272727	0.06704545455
1448	0.1874895095	0.7443834296	0.1119448954	0.1477272727	0.06704545455
1449	0.1875015642	0.7444393324	0.1119869829	0.1477272727	0.06704545455
1450	0.1875032724	0.7444173792	0.1119869829	0.1477272727	0.06704545455
1451	0.1875137181	0.7444053888	0.1119869829	0.1477272727	0.06704545455
1452	0.1875132203	0.7443578695	0.111892286	0.1477272727	0.06704545455
1453	0.1875095906	0.7444421983	0.111892286	0.1477272727	0.06704545455
1454	0.1875024965	0.7443559272	0.1118979227	0.1477272727	0.06704545455
1455	0.1874919663	0.7447195787	0.1119505321	0.1477272727	0.06704545455
1456	0.187479602	0.7448811464	0.1119505321	0.1477272727	0.06704545455
1457	0.1874792786	0.7448582938	0.1117611382	0.1477272727	0.06704545455
1458	0.1874925477	0.7447838293	0.1118979227	0.1477272727	0.06704545455
1459	0.1874923895	0.7448164319	0.1118979227	0.1477272727	0.06704545455
1460	0.1875090687	0.7447976997	0.1118979227	0.1477272727	0.06704545455
1461	0.1875122566	0.7447366278	0.109587993	0.1477272727	0.06590909091
1462	0.1875135068	0.7448075186	0.109587993	0.1477272727	0.06590909091
1463	0.1875077245	0.7443970423	0.109587993	0.1477272727	0.06590909091
1464	0.1875039105	0.7444951276	0.109587993	0.1477272727	0.06590909091
1465	0.1874871862	0.7446349684	0.1101561748	0.1477272727	0.06704545455
1466	0.1874887612	0.7441733063	0.1120501142	0.1477272727	0.06704545455
1467	0.1874886193	0.7441741499	0.1120501142	0.1477272727	0.06704545455
1468	0.1874907299	0.7441444646	0.1109453163	0.1477272727	0.06704545455
1469	0.187505758	0.7441684814	0.1118501984	0.1477272727	0.06704545455
1470	0.1875144877	0.7447526909	0.1117239358	0.1477272727	0.06704545455
1471	0.1875121554	0.7447963005	0.1117239358	0.1477272727	0.06704545455
1472	0.1875121006	0.7447961722	0.1117239358	0.1477272727	0.06704545455
1473	0.1875127613	0.7447957936	0.1117239358	0.1477272727	0.06704545455
1474	0.1875297792	0.744185633	0.1117239358	0.1477272727	0.06704545455
1475	0.1875300204	0.7441868127	0.1117239358	0.1477272727	0.06704545455
1476	0.1875617306	0.7438278136	0.1116337482	0.1477272727	0.06704545455
1477	0.1875588492	0.7437409818	0.1113970058	0.1477272727	0.06704545455
1478	0.1875589248	0.743758734	0.1114871934	0.1477272727	0.06704545455
1479	0.1875580022	0.743789503	0.111613456	0.1477272727	0.06704545455
1480	0.1875585325	0.7438023905	0.111613456	0.1477272727	0.06704545455
1481	0.187558878	0.7438031725	0.111613456	0.1477272727	0.06704545455
1482	0.1875585271	0.7438017901	0.111613456	0.1477272727	0.06704545455
1483	0.1875603934	0.7440105147	0.1113970058	0.1477272727	0.06704545455
1484	0.1875599209	0.7438439103	0.1114871934	0.1477272727	0.06704545455
1485	0.1875596036	0.743857205	0.1114871934	0.1477272727	0.06704545455
1486	0.1875757872	0.7439370873	0.1117239358	0.1477272727	0.06704545455
1487	0.1875726802	0.7437596435	0.1114082792	0.1477272727	0.06704545455
1488	0.1875734502	0.7436903114	0.1109821429	0.1477272727	0.06704545455
1489	0.1875792594	0.7436839599	0.1108919553	0.1477272727	0.06704545455
1490	0.1875807558	0.743814984	0.1116555435	0.1477272727	0.06704545455
1491	0.187577199	0.7437957762	0.1116555435	0.1477272727	0.06704545455
1492	0.1875755794	0.7436944919	0.1114661496	0.1477272727	0.06704545455
1493	0.1875794736	0.7437168021	0.1114661496	0.1477272727	0.06704545455
1494	0.1875801304	0.7437140577	0.1114661496	0.1477272727	0.06704545455
1495	0.1875828187	0.7437165478	0.1114661496	0.1477272727	0.06704545455
1496	0.1875928636	0.7436456737	0.1113083213	0.1477272727	0.06704545455
1497	0.1875878042	0.7436638051	0.1112662338	0.1477272727	0.06704545455
1498	0.1876010415	0.743584264	0.1112662338	0.1477272727	0.06704545455
1499	0.187605527	0.7437139293	0.1115818903	0.1477272727	0.06704545455
1500	0.1876082051	0.74365147	0.1115818903	0.1477272727	0.06704545455
1501	0.1876097692	0.7436585806	0.1115818903	0.1477272727	0.06704545455
1502	0.1876095731	0.7436596844	0.1115818903	0.1477272727	0.06704545455
1503	0.1876112294	0.7437792731	0.1115818903	0.1477272727	0.06704545455
1504	0.1876295783	0.7436187488	0.1116765873	0.1477272727	0.06704545455
1505	0.1876296997	0.7437069863	0.1116765873	0.1477272727	0.06704545455
1506	0.1876303085	0.7436798708	0.1116765873	0.1477272727	0.06704545455
1507	0.1876311412	0.7436791818	0.1116765873	0.1477272727	0.06704545455
1508	0.1876300027	0.7436826071	0.1116765873	0.1477272727	0.06704545455
1509	0.1876349747	0.7436619372	0.1116765873	0.1477272727	0.06704545455
1510	0.1876449986	0.7436358737	0.1115243957	0.1477272727	0.06704545455
1511	0.1876614822	0.7436487574	0.1115243957	0.1477272727	0.06704545455
1512	0.1876646744	0.7434709223	0.1115243957	0.1477272727	0.06704545455
1513	0.1876620584	0.743528427	0.1115243957	0.1477272727	0.06704545455
1514	0.1876648308	0.743579626	0.1115243957	0.1477272727	0.06704545455
