Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Intact Male,Cat,1 month,Domestic Medium Hair Mix,Black,2014-07-22 15:54:00,6140
,Spayed Female,Dog,6 months,German Shepherd Mix,Tan/White,2013-12-08 11:50:00,6141
Diego,Intact Male,Dog,3 years,Cocker Spaniel Mix,Black,2015-09-14 11:55:00,6142
Cole,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-03-02 15:11:00,6143
Saya,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2015-12-07 14:19:00,6144
Blue,Neutered Male,Dog,1 year,Pit Bull Mix,Blue/White,2013-10-17 14:38:00,6145
,Neutered Male,Dog,4 years,Lhasa Apso/Havanese,White,2014-12-30 11:09:00,6146
Bentley,Neutered Male,Dog,1 month,Dachshund Wirehair/Miniature Poodle,Black/Tan,2015-08-01 17:27:00,6147
Slinky,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-06-12 17:37:00,6148
Penny,Neutered Male,Dog,9 months,Pomeranian Mix,Cream,2014-01-20 11:08:00,6149
,Neutered Male,Dog,3 years,Pomeranian Mix,Red,2014-09-20 08:47:00,6150
Jj,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Brown/Black,2013-10-09 18:07:00,6151
Lulu,Spayed Female,Cat,10 years,Domestic Medium Hair Mix,Brown Tabby/White,2014-02-17 12:22:00,6152
,Unknown,Cat,1 year,Domestic Medium Hair Mix,Black,2015-02-10 09:00:00,6153
Rudy,Neutered Male,Dog,11 months,Chihuahua Shorthair Mix,Brown Brindle/White,2015-07-22 14:26:00,6154
,Intact Female,Dog,3 weeks,Australian Kelpie Mix,Black/Brown,2014-08-20 14:05:00,6155
Harper,Intact Female,Cat,1 month,Domestic Longhair Mix,Black Tabby,2014-06-23 15:40:00,6156
Chopper,Neutered Male,Dog,7 years,Pit Bull Mix,White/Tan,2015-03-20 12:56:00,6157
Beagle,Spayed Female,Dog,2 years,Beagle Mix,Tricolor,2015-02-08 17:02:00,6158
Tammy,Intact Female,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2014-07-12 11:43:00,6159
Heaven,Intact Female,Dog,2 years,Chihuahua Shorthair Mix,Chocolate/White,2015-11-13 12:29:00,6160
Moxy,Spayed Female,Dog,2 years,Port Water Dog Mix,Brown,2015-02-07 12:16:00,6161
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Black,2015-04-14 14:34:00,6162
,Neutered Male,Dog,2 months,Labrador Retriever Mix,Black/Tan,2016-01-07 12:44:00,6163
Rocky,Intact Male,Dog,1 month,Chihuahua Longhair Mix,Black/White,2014-06-19 14:14:00,6164
Charmy,Spayed Female,Cat,14 years,Persian,Silver,2016-02-14 18:31:00,6165
,Neutered Male,Dog,2 months,Italian Greyhound Mix,White,2015-04-09 18:45:00,6166
Pancake,Neutered Male,Cat,2 years,Domestic Longhair Mix,Brown Tabby/White,2015-04-15 18:51:00,6167
Kibo,Neutered Male,Dog,2 years,Pit Bull Mix,Red/White,2015-09-16 17:35:00,6168
Daisy,Spayed Female,Dog,5 months,Chihuahua Shorthair Mix,Black,2014-06-14 13:09:00,6169
Carly,Spayed Female,Dog,3 years,Boxer Mix,Brown/White,2015-04-16 13:58:00,6170
,Spayed Female,Dog,2 months,Dachshund Mix,Sable,2015-03-03 16:52:00,6171
Bobbie,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Cream Tabby/White,2015-08-03 00:00:00,6172
Mimi,Spayed Female,Dog,6 years,Cairn Terrier Mix,Tan,2014-02-02 13:22:00,6173
Ruby,Spayed Female,Dog,5 years,Australian Shepherd Mix,Red/White,2013-10-08 17:41:00,6174
Shanti,Neutered Male,Cat,1 month,Domestic Shorthair Mix,Orange Tabby/White,2014-12-27 18:40:00,6175
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-11-13 13:42:00,6176
,Intact Male,Cat,3 months,Domestic Shorthair Mix,Black/White,2014-11-01 09:00:00,6177
Belle,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Orange Tabby/White,2014-12-06 18:17:00,6178
Rowen,Neutered Male,Cat,3 months,Domestic Longhair Mix,Orange Tabby,2013-12-02 18:07:00,6179
Perinola,Spayed Female,Dog,6 months,Border Collie Mix,Black/White,2015-08-03 18:36:00,6180
Cindy Lou,Spayed Female,Dog,2 months,Australian Cattle Dog Mix,Brown/White,2015-12-24 14:46:00,6181
,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby/White,2014-06-19 16:31:00,6182
Lydia,Spayed Female,Dog,2 years,English Bulldog Mix,White/Brown,2015-09-02 11:30:00,6183
Atticus,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black/White,2015-05-19 15:49:00,6184
Pumpkin,Spayed Female,Dog,3 years,Staffordshire/English Bulldog,Brown Brindle,2014-07-30 18:50:00,6185
,Intact Male,Cat,3 weeks,Domestic Medium Hair Mix,Orange Tabby,2014-09-27 17:06:00,6186
Libby,Spayed Female,Dog,10 years,Boxer Mix,Brown,2014-04-16 14:09:00,6187
Holli,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Blue/Tan,2015-03-14 16:47:00,6188
Timmy,Neutered Male,Dog,2 years,Cairn Terrier,Yellow/White,2013-11-13 17:52:00,6189
Jager,Neutered Male,Dog,2 years,American Staffordshire Terrier Mix,Brown Brindle/White,2014-08-17 19:05:00,6190
Cindi Lou,Intact Female,Dog,3 years,Yorkshire Terrier/Chihuahua Longhair,Gray/Black,2013-12-11 12:14:00,6191
Stella,Spayed Female,Dog,2 years,German Shepherd Mix,Black/Brown Brindle,2015-03-02 14:04:00,6192
,Spayed Female,Dog,2 years,Manchester Terrier Mix,Black/Tan,2015-07-15 17:30:00,6193
Lori,Spayed Female,Dog,3 years,Beagle/Pit Bull,Brown Brindle/White,2015-01-07 13:03:00,6194
Romeo,Intact Male,Dog,9 months,Yorkshire Terrier Mix,Black/Tan,2015-12-13 13:22:00,6195
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2014-06-24 19:15:00,6196
Pablo,Neutered Male,Dog,4 years,Australian Cattle Dog/German Shepherd,Black/Tan,2013-11-01 13:25:00,6197
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-05-21 15:46:00,6198
Rajah,Neutered Male,Dog,2 years,Siberian Husky,Red/White,2015-10-16 17:55:00,6199
,Unknown,Cat,1 weeks,Domestic Shorthair Mix,White,2014-10-13 17:45:00,6200
Laurn,Intact Female,Cat,1 weeks,Domestic Shorthair Mix,Black,2015-09-05 14:41:00,6201
Ruffles,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Tan,2014-01-30 15:28:00,6202
Mama Dog,Spayed Female,Dog,11 years,Pit Bull Mix,Brown,2014-02-18 16:53:00,6203
Baby,Intact Female,Dog,1 year,Mastiff Mix,Brown Brindle,2015-12-30 15:09:00,6204
,Intact Female,Cat,1 week,Domestic Shorthair Mix,Tortie,2014-07-20 15:37:00,6205
Allie,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2015-07-19 15:19:00,6206
Rio,Neutered Male,Dog,4 years,Doberman Pinsch/Australian Cattle Dog,Tan/Gray,2014-07-02 14:16:00,6207
Stoli,Neutered Male,Dog,5 years,Chihuahua Shorthair/Rat Terrier,Black/Brown Brindle,2013-12-01 19:15:00,6208
,Intact Male,Cat,1 year,Domestic Shorthair Mix,Blue Tabby,2015-07-12 09:00:00,6209
Negra,Spayed Female,Dog,8 months,Staffordshire/Boston Terrier,Black/White,2015-07-01 16:14:00,6210
,Neutered Male,Dog,11 months,Dachshund/Miniature Pinscher,Black/Tan,2013-11-30 19:13:00,6211
Bryce,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2015-10-18 17:40:00,6212
Modelo,Neutered Male,Dog,1 year,Labrador Retriever Mix,Black,2015-08-18 14:03:00,6213
Mister,Neutered Male,Cat,4 years,Domestic Medium Hair Mix,Blue,2014-08-07 17:06:00,6214
,Intact Male,Dog,2 days,German Shepherd Mix,Chocolate,2015-06-13 15:20:00,6215
,Neutered Male,Dog,4 months,Dachshund Wirehair Mix,Black/Tan,2014-03-03 16:58:00,6216
Firecracker,Intact Male,Dog,2 years,Shih Tzu,Black/White,2015-06-29 12:41:00,6217
,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2016-01-29 18:52:00,6218
,Unknown,Cat,3 months,Siamese/Domestic Shorthair,Seal Point,2014-08-12 15:13:00,6219
Shtinker,Spayed Female,Dog,3 years,Chihuahua Shorthair Mix,White/Brown,2014-03-09 12:13:00,6220
Sunshine,Spayed Female,Dog,5 years,Vizsla/Staffordshire,Red/White,2015-08-13 18:25:00,6221
Zoey,Spayed Female,Dog,2 years,Pit Bull Mix,Blue,2015-06-01 13:46:00,6222
,Intact Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-06-01 14:52:00,6223
,Neutered Male,Dog,4 months,American Bulldog Mix,White/Brown,2014-01-30 12:03:00,6224
Zane,Neutered Male,Cat,2 months,Siamese Mix,Lynx Point,2014-08-03 15:16:00,6225
Minkus,Neutered Male,Dog,1 year,Australian Cattle Dog,Black/White,2013-11-22 18:13:00,6226
Uno,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,White/Tan,2015-02-24 16:30:00,6227
,Neutered Male,Dog,2 months,Chihuahua Shorthair Mix,Black/White,2015-04-17 18:26:00,6228
Tator Tot,Neutered Male,Dog,2 months,German Shepherd Mix,Fawn/Black,2015-11-16 12:33:00,6229
Banshee,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2014-07-12 14:11:00,6230
Oliver,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby/White,2015-08-17 14:25:00,6231
Benny,Neutered Male,Cat,7 years,Domestic Shorthair Mix,Black,2015-05-20 12:37:00,6232
Delgado,Neutered Male,Dog,4 years,Carolina Dog Mix,Tan,2014-10-04 08:52:00,6233
Emily,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Cream Tabby,2013-10-13 12:44:00,6234
Oliver,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Orange Tabby,2014-03-09 15:40:00,6235
Messi,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,White/Black,2015-12-14 18:33:00,6236
Chloe,Spayed Female,Dog,6 years,Parson Russell Terrier Mix,White/Black,2014-05-09 13:53:00,6237
Lex,Spayed Female,Dog,2 years,Pit Bull Mix,Black,2015-05-20 13:10:00,6238
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby,2015-04-20 14:08:00,6239
Lily,Intact Female,Cat,2 years,Domestic Shorthair Mix,Black/White,2015-08-19 14:25:00,6240
Harry,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2013-11-17 17:04:00,6241
Tifa,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-07-14 18:09:00,6242
,Spayed Female,Dog,1 year,Siberian Husky Mix,Black/White,2014-08-22 18:25:00,6243
Ronni,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-12-01 17:29:00,6244
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2015-09-01 09:00:00,6245
Juniper,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2014-06-17 14:00:00,6246
Shrek,Intact Male,Cat,6 months,Domestic Longhair Mix,Black,2013-12-22 23:32:00,6247
Max,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue Tabby/White,2015-12-19 17:25:00,6248
Skye,Spayed Female,Dog,2 months,Border Collie Mix,White/Buff,2015-07-24 17:17:00,6249
Saffron,Spayed Female,Dog,3 months,Boerboel Mix,Brown/White,2015-06-14 17:47:00,6250
Frank,Intact Male,Dog,6 years,Chihuahua Shorthair/Miniature Pinscher,Black,2014-05-14 18:09:00,6251
,Spayed Female,Dog,3 months,German Shepherd Mix,Tan/Black,2014-11-04 12:38:00,6252
Skipper,Spayed Female,Dog,4 months,Chihuahua Longhair Mix,Black/White,2015-09-21 18:32:00,6253
Dora,Spayed Female,Dog,6 years,Pug,Black,2013-10-21 17:11:00,6254
Angie,Spayed Female,Dog,4 years,Rat Terrier Mix,White/Brown,2014-05-18 11:38:00,6255
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Orange Tabby,2014-04-12 16:48:00,6256
,Intact Female,Dog,1 week,Labrador Retriever Mix,Brown/Black,2014-09-01 11:47:00,6257
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Black,2014-09-12 15:50:00,6258
Deezel,Neutered Male,Dog,1 year,Shih Tzu Mix,Black/White,2016-01-29 18:20:00,6259
,Intact Female,Cat,7 months,Domestic Shorthair Mix,Calico,2015-10-20 09:00:00,6260
Gypsy,Spayed Female,Dog,2 years,Pit Bull Mix,Blue/White,2014-09-25 19:43:00,6261
Kahlua,Spayed Female,Dog,11 years,Labrador Retriever Mix,Black,2015-05-21 12:39:00,6262
Frankie,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Tan/White,2014-05-31 15:14:00,6263
Franny,Spayed Female,Dog,9 years,Labrador Retriever Mix,Black,2014-05-19 08:24:00,6264
Huey,Neutered Male,Dog,1 year,Labrador Retriever Mix,Black/White,2013-12-08 18:11:00,6265
Tyoma,Neutered Male,Dog,9 years,Cocker Spaniel Mix,Red/Black,2013-10-27 19:17:00,6266
Mary,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Orange Tabby/White,2014-08-09 17:24:00,6267
Miss,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2015-11-04 10:36:00,6268
Gato,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Cream Tabby,2015-02-19 15:24:00,6269
Rocca,Spayed Female,Dog,5 years,Chihuahua Shorthair Mix,Red/White,2014-07-15 15:55:00,6270
Abel,Neutered Male,Cat,8 years,Domestic Shorthair Mix,Black/White,2013-12-21 15:04:00,6271
Roxy,Spayed Female,Dog,1 year,American Pit Bull Terrier,Brown/White,2015-08-19 16:52:00,6272
,Intact Male,Dog,2 months,German Shepherd Mix,Black/Tan,2013-12-28 14:07:00,6273
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2013-10-27 16:02:00,6274
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Black,2014-08-09 09:00:00,6275
White,Spayed Female,Dog,1 year,Collie Smooth Mix,White/Brown,2016-01-06 17:37:00,6276
Sneakers,Spayed Female,Dog,2 years,Pit Bull Mix,Tan/White,2015-10-14 19:02:00,6277
Ian,Intact Male,Cat,1 month,Domestic Shorthair Mix,Brown Tabby/White,2015-06-17 12:39:00,6278
,Intact Female,Dog,2 months,Cairn Terrier Mix,Black/Tan,2016-02-02 19:06:00,6279
,Intact Male,Dog,5 years,Yorkshire Terrier Mix,Brown/Gray,2014-08-28 12:11:00,6280
,Neutered Male,Dog,12 years,Yorkshire Terrier Mix,Blue/Tan,2014-05-13 18:24:00,6281
Higgins,Neutered Male,Dog,4 years,Miniature Pinscher Mix,Black/Tan,2014-06-05 18:46:00,6282
,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Black,2014-10-06 16:43:00,6283
Pappy,Neutered Male,Dog,8 years,Dachshund Mix,Tan,2015-09-06 18:20:00,6284
Dahmer,Neutered Male,Dog,14 years,Bulldog Mix,Tan/White,2014-09-06 11:26:00,6285
Bello,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-07-29 13:20:00,6286
Stranger,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2014-12-26 15:50:00,6287
Bella,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2015-07-31 16:25:00,6288
Cashew,Spayed Female,Dog,3 years,Pembroke Welsh Corgi Mix,Tricolor,2015-08-08 17:45:00,6289
Eleanor,Spayed Female,Cat,7 years,Domestic Shorthair Mix,Blue,2016-01-05 13:20:00,6290
Fred,Neutered Male,Dog,3 years,Chihuahua Shorthair Mix,Black/White,2015-02-16 11:20:00,6291
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,White/Brown Tabby,2014-07-28 17:22:00,6292
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby/White,2014-10-08 10:50:00,6293
Banjo,Intact Male,Dog,3 months,Cairn Terrier Mix,Brown,2014-01-01 16:41:00,6294
Harriet,Spayed Female,Dog,2 months,Labrador Retriever Mix,Fawn,2015-06-12 13:57:00,6295
Grace,Spayed Female,Dog,3 years,Collie Smooth/Golden Retriever,Red/White,2013-11-02 16:35:00,6296
Estrella,Spayed Female,Dog,1 year,Chihuahua Shorthair/Dachshund,Black/Tan,2014-03-16 12:38:00,6297
Chewbacca,Neutered Male,Dog,3 years,Cairn Terrier Mix,Yellow,2014-05-14 18:07:00,6298
Raphael,Neutered Male,Dog,6 years,Chihuahua Longhair,White/Brown,2015-03-26 16:24:00,6299
Kokis,Neutered Male,Dog,2 years,Miniature Poodle,White,2015-05-05 11:35:00,6300
,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Blue/White,2015-01-17 09:00:00,6301
Rose,Spayed Female,Dog,8 months,American Pit Bull Terrier Mix,Tan/White,2015-07-02 10:24:00,6302
Richie,Intact Male,Dog,3 months,Australian Cattle Dog/Jack Russell Terrier,Black/White,2016-02-07 12:53:00,6303
Rico,Intact Male,Dog,9 months,Chihuahua Shorthair Mix,Black/Tan,2014-05-30 19:25:00,6304
,Intact Male,Cat,6 months,Domestic Shorthair Mix,Brown Tabby,2016-01-23 19:20:00,6305
,Spayed Female,Dog,3 months,Cavalier Span Mix,White/Black,2014-08-07 18:09:00,6306
Negro,Intact Male,Dog,1 year,Chihuahua Shorthair Mix,Black/White,2014-06-26 08:59:00,6307
Stewie,Neutered Male,Dog,5 years,Australian Cattle Dog Mix,White/Brown Brindle,2015-10-05 18:38:00,6308
Oreo,Neutered Male,Dog,2 years,Miniature Schnauzer Mix,Gray,2014-03-01 18:47:00,6309
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-09-18 16:15:00,6310
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Black,2014-08-27 16:27:00,6311
,Spayed Female,Dog,2 months,Parson Russell Terrier Mix,White/Brown Brindle,2014-07-18 18:27:00,6312
Bella,Spayed Female,Dog,6 years,Pit Bull Mix,Blue/White,2014-11-22 12:54:00,6313
,Unknown,Cat,2 years,Domestic Shorthair Mix,Lynx Point,2015-09-20 09:00:00,6314
Leo,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby/White,2014-07-12 19:57:00,6315
Buffy,Intact Female,Dog,3 years,Chihuahua Shorthair/Cairn Terrier,White,2014-07-17 16:01:00,6316
,Spayed Female,Cat,3 years,Siamese Mix,Lilac Point,2013-10-24 15:25:00,6317
Doc,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-08-21 15:43:00,6318
,Intact Male,Dog,3 weeks,Chihuahua Longhair Mix,Black/Brown,2014-07-22 11:30:00,6319
Rafiki,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2013-12-19 17:19:00,6320
Brownie,Neutered Male,Dog,1 year,Norfolk Terrier/Yorkshire Terrier,Tricolor,2013-12-21 18:29:00,6321
Ginger,Spayed Female,Dog,2 years,Boxer Mix,Brown Brindle/White,2014-05-23 15:00:00,6322
Honey,Spayed Female,Dog,3 years,German Shepherd/Labrador Retriever,Red/Tan,2015-11-27 13:15:00,6323
Lyle,Neutered Male,Cat,8 years,Domestic Medium Hair Mix,Brown Tabby/White,2015-11-29 13:02:00,6324
Toro,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,White/Tan,2015-12-09 14:46:00,6325
,Neutered Male,Cat,1 month,Siamese,Flame Point,2015-05-05 17:58:00,6326
,Spayed Female,Cat,12 years,Domestic Medium Hair Mix,Black/White,2015-09-13 15:45:00,6327
Hymn,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Black/Brown,2015-06-18 15:07:00,6328
,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Black,2015-01-12 19:01:00,6329
Hyden,Spayed Female,Dog,4 years,Siberian Husky Mix,Red/White,2015-08-10 18:04:00,6330
,Unknown,Cat,2 years,Domestic Shorthair Mix,White/Brown Tabby,2014-05-23 19:11:00,6331
Scooby Doo,Neutered Male,Dog,3 years,Miniature Poodle Mix,White/Pink,2014-03-02 11:30:00,6332
Otto,Neutered Male,Dog,2 years,American Pit Bull Terrier Mix,Brown Brindle/White,2014-12-08 13:48:00,6333
Rorschach,Neutered Male,Dog,8 months,Catahoula/Australian Cattle Dog,White/Red,2016-02-15 17:14:00,6334
,Intact Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-11-05 13:56:00,6335
Ronnie,Neutered Male,Dog,1 year,Pit Bull Mix,Fawn/White,2015-05-17 18:44:00,6336
Dolly,Spayed Female,Dog,1 year,Labrador Retriever/Great Pyrenees,White,2015-06-01 18:41:00,6337
Whiskers,Neutered Male,Cat,13 years,Domestic Medium Hair Mix,Black/White,2014-09-14 18:30:00,6338
Lulu,Intact Female,Dog,6 years,Chihuahua Shorthair Mix,Brown,2014-07-01 18:12:00,6339
Tiki,Spayed Female,Dog,1 year,Miniature Schnauzer/Miniature Poodle,Gray,2014-09-03 13:51:00,6340
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Orange/White,2014-06-27 14:40:00,6341
Kitty Lou,Spayed Female,Cat,11 months,Domestic Shorthair Mix,Blue/White,2014-08-28 17:08:00,6342
Charlie,Spayed Female,Dog,1 year,Australian Cattle Dog,White/Red,2014-01-27 14:38:00,6343
Switch,Neutered Male,Dog,2 years,Border Collie Mix,Black/White,2015-06-15 15:58:00,6344
Pepper,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby,2014-04-27 12:40:00,6345
Bad Boy,Neutered Male,Dog,3 years,English Bulldog Mix,White/Brown,2015-08-24 17:56:00,6346
Justin,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,White,2016-02-19 17:28:00,6347
Vega,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Tortie,2016-01-27 13:40:00,6348
,Neutered Male,Dog,8 years,Shih Tzu Mix,White/Black,2014-09-08 16:49:00,6349
Bernard,Neutered Male,Dog,2 years,Rottweiler Mix,Black,2013-10-21 17:06:00,6350
Sparky,Spayed Female,Dog,3 years,Dachshund,Brown,2013-12-01 11:43:00,6351
,Intact Male,Cat,1 year,Domestic Medium Hair Mix,Orange Tabby/White,2014-05-29 19:13:00,6352
Blu,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2015-01-15 14:28:00,6353
Booboo,Spayed Female,Dog,2 years,Pit Bull Mix,Red,2015-06-03 18:30:00,6354
Doe Girl,Spayed Female,Dog,5 years,Pit Bull Mix,Blue/White,2015-05-02 18:20:00,6355
Jacque,Neutered Male,Dog,3 years,Toy Poodle Mix,Black,2015-06-07 19:03:00,6356
,Intact Male,Dog,4 months,Dachshund,Brown/White,2014-01-29 15:10:00,6357
Polly,Spayed Female,Dog,2 years,French Bulldog Mix,White,2014-09-21 13:00:00,6358
,Intact Male,Dog,4 months,Dachshund Mix,Red,2013-10-23 12:55:00,6359
Goldie,Spayed Female,Cat,6 years,Domestic Shorthair Mix,Orange/White,2014-08-08 17:08:00,6360
,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Torbie,2013-10-10 14:07:00,6361
Brownie,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Brown Tabby/White,2013-10-10 13:16:00,6362
Double,Spayed Female,Cat,7 months,Domestic Shorthair Mix,Black,2016-01-19 12:45:00,6363
Bear,Intact Male,Dog,6 years,Labrador Retriever Mix,Chocolate,2014-11-25 10:40:00,6364
Wellesley,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Blue Tabby,2015-07-19 18:42:00,6365
Manchia,Spayed Female,Dog,3 years,Chihuahua Shorthair,White/Tan,2015-09-05 16:48:00,6366
Mocha,Spayed Female,Dog,1 year,Beagle/Black Mouth Cur,Brown/Black,2015-05-25 11:58:00,6367
,Intact Female,Dog,1 year,Chihuahua Shorthair Mix,Brown/White,2015-07-17 15:49:00,6368
,Intact Female,Dog,2 months,Chihuahua Shorthair Mix,Brown/White,2014-02-27 11:18:00,6369
Ciara,Intact Female,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2013-12-18 16:14:00,6370
Winnie,Intact Female,Cat,2 months,Domestic Shorthair Mix,Torbie/White,2014-07-08 15:25:00,6371
Duke,Intact Male,Dog,2 years,Pit Bull Mix,Black/White,2015-12-08 18:04:00,6372
Kevin,Neutered Male,Dog,2 years,Labrador Retriever/Catahoula,Black Brindle,2014-08-05 15:09:00,6373
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Orange Tabby,2014-08-30 12:58:00,6374
Pippa,Spayed Female,Cat,1 year,Siamese Mix,Lynx Point,2015-10-18 18:45:00,6375
,Unknown,Cat,1 week,Domestic Shorthair Mix,Blue Tabby,2015-07-27 15:40:00,6376
Mightykitty,Intact Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-11-06 13:14:00,6377
Jester,Neutered Male,Dog,3 years,Pit Bull Mix,Black/White,2016-01-29 16:22:00,6378
Potato,Spayed Female,Dog,1 month,Cardigan Welsh Corgi Mix,White/Brown,2015-02-06 16:53:00,6379
Samantha,Intact Female,Dog,1 month,German Shepherd/Boxer,Brown/Black,2015-07-06 17:54:00,6380
Trudy,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-08-10 12:56:00,6381
Bambi,Intact Female,Dog,2 years,Pit Bull Mix,Fawn/White,2014-10-01 18:42:00,6382
Gertrude,Spayed Female,Dog,2 months,Chihuahua Longhair Mix,Cream,2014-03-28 10:01:00,6383
,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Black/White,2014-07-17 14:40:00,6384
,Neutered Male,Dog,4 months,Dachshund Mix,Brown,2015-03-10 16:47:00,6385
Enyo,Neutered Male,Dog,1 year,Catahoula,Brown Merle,2014-07-07 17:04:00,6386
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Tortie,2013-12-26 10:14:00,6387
Jumbly,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Calico,2015-10-26 18:39:00,6388
Prancer,Spayed Female,Cat,3 months,Domestic Longhair,Blue,2015-02-03 13:03:00,6389
Jake,Neutered Male,Dog,8 years,Manchester Terrier Mix,Black/Brown,2016-02-21 11:07:00,6390
Cotton,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2013-11-04 15:08:00,6391
Myah,Spayed Female,Dog,2 years,Australian Shepherd Mix,White/Blue Tick,2016-01-20 00:00:00,6392
Azul,Neutered Male,Dog,5 months,Pit Bull Mix,Blue/White,2015-05-12 12:12:00,6393
Maddie,Spayed Female,Dog,9 months,Miniature Schnauzer Mix,Gray/White,2014-10-17 18:29:00,6394
Storm,Spayed Female,Dog,8 months,Siberian Husky,Black/White,2014-08-12 11:29:00,6395
,Unknown,Cat,3 weeks,Domestic Longhair Mix,Blue Tabby,2015-06-29 14:40:00,6396
,Intact Female,Cat,4 months,Domestic Shorthair Mix,Calico,2014-07-30 09:00:00,6397
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2015-03-30 09:00:00,6398
Ferdinand,Neutered Male,Cat,2 years,Domestic Medium Hair Mix,Black/White,2014-01-28 16:21:00,6399
Lyndon,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby,2014-10-23 12:17:00,6400
