iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1163	0.1847567517	0.7431145875	0.1082323232	0.1363636364	0.06590909091
1164	0.1847777656	0.7428668562	0.1085506854	0.1363636364	0.06704545455
1165	0.1847757886	0.7432747785	0.1085506854	0.1363636364	0.06704545455
1166	0.1847769498	0.7432094981	0.1082260101	0.1363636364	0.06590909091
1167	0.184777237	0.7432124695	0.1082260101	0.1363636364	0.06590909091
1168	0.1847775781	0.7426136375	0.1082260101	0.1363636364	0.06590909091
1169	0.1847770205	0.7426108985	0.1082260101	0.1363636364	0.06590909091
1170	0.1847745917	0.7426070962	0.1081076389	0.1363636364	0.06590909091
1171	0.1847782568	0.7426274098	0.1081786616	0.1363636364	0.06590909091
1172	0.1847981806	0.7426424319	0.1081155303	0.1363636364	0.06590909091
1173	0.1848060488	0.7423603391	0.1081155303	0.1363636364	0.06590909091
1174	0.1848011322	0.7422840122	0.1081155303	0.1363636364	0.06590909091
1175	0.184797808	0.7424767748	0.1084402056	0.1363636364	0.06704545455
1176	0.1848031092	0.7424918537	0.1082339015	0.1363636364	0.06590909091
1177	0.1848058587	0.7425508046	0.1084469697	0.1363636364	0.06590909091
1178	0.1848104186	0.7424800278	0.1083579095	0.1363636364	0.06590909091
1179	0.1848084045	0.7425004728	0.1083579095	0.1363636364	0.06590909091
1180	0.1848037587	0.7427899806	0.1083579095	0.1363636364	0.06590909091
1181	0.1847977557	0.7427579601	0.1086825848	0.1363636364	0.06704545455
1182	0.1847962007	0.7426201118	0.1067886454	0.1363636364	0.06704545455
1183	0.1847992398	0.7426603999	0.1081549874	0.1363636364	0.06590909091
1184	0.1848007186	0.7429117759	0.1081549874	0.1363636364	0.06590909091
1185	0.1847942335	0.7430313077	0.1081549874	0.1363636364	0.06590909091
1186	0.184789025	0.7438879695	0.1067886454	0.1363636364	0.06704545455
1187	0.1847948487	0.7433365726	0.1067886454	0.1363636364	0.06704545455
1188	0.1848030511	0.7432272686	0.1080575848	0.1363636364	0.06590909091
1189	0.1848175703	0.742721863	0.1080575848	0.1363636364	0.06590909091
1190	0.1848195673	0.7425900135	0.1078546627	0.1363636364	0.06590909091
1191	0.1848166203	0.7425252107	0.1078546627	0.1363636364	0.06590909091
1192	0.1848217077	0.7429641624	0.1063936237	0.1363636364	0.06363636364
1193	0.1848325924	0.7427404436	0.1044996843	0.1363636364	0.06363636364
1194	0.1848476229	0.7426669167	0.105636048	0.1363636364	0.06477272727
1195	0.1848529065	0.7427659294	0.105636048	0.1363636364	0.06477272727
1196	0.1848524435	0.7426676042	0.1059607233	0.1363636364	0.06590909091
1197	0.1848540026	0.7426083312	0.1044996843	0.1363636364	0.06363636364
1198	0.184859182	0.742693048	0.105636048	0.1363636364	0.06477272727
1199	0.1848640318	0.7424550781	0.1053330177	0.1363636364	0.06477272727
1200	0.1848594397	0.7424807703	0.1049921086	0.1363636364	0.06363636364
1201	0.1848685161	0.742394131	0.1053167839	0.1363636364	0.06477272727
1202	0.1848762135	0.7423795917	0.1044171627	0.1363636364	0.06363636364
1203	0.18488381	0.7423052306	0.1058944354	0.1363636364	0.06590909091
1204	0.1848944219	0.7422915824	0.1058944354	0.1363636364	0.06590909091
1205	0.1848947954	0.7424098386	0.1058944354	0.1363636364	0.06590909091
1206	0.1848911351	0.7424046322	0.1058944354	0.1363636364	0.06590909091
1207	0.1848921426	0.7427418526	0.1052829636	0.1363636364	0.06477272727
1208	0.1848946768	0.741610036	0.1042854888	0.1363636364	0.06477272727
1209	0.1848911806	0.7417106701	0.1038309434	0.1363636364	0.06363636364
1210	0.1848963551	0.7416678129	0.1034758297	0.1363636364	0.06363636364
1211	0.1849014542	0.7415160296	0.1034758297	0.1363636364	0.06363636364
1212	0.18488967	0.7416787844	0.1034758297	0.1363636364	0.06363636364
1213	0.1848880392	0.7423151239	0.1047051993	0.1363636364	0.06477272727
1214	0.1849002401	0.7423218323	0.1049568227	0.1363636364	0.06590909091
1215	0.184904245	0.7422679019	0.1048936914	0.1363636364	0.06590909091
1216	0.1849083715	0.7422245461	0.1066824119	0.1363636364	0.06590909091
1217	0.1849034876	0.7421507019	0.106627172	0.1363636364	0.06590909091
1218	0.184905235	0.7421945385	0.106627172	0.1363636364	0.06590909091
1219	0.1849047641	0.7433130654	0.1061979918	0.1363636364	0.06477272727
1220	0.1849101624	0.74222769	0.1068371964	0.1363636364	0.06477272727
1221	0.1849159461	0.7422217242	0.1055486412	0.1363636364	0.06363636364
1222	0.1849176441	0.7422278725	0.1055486412	0.1363636364	0.06363636364
1223	0.184923262	0.7421432504	0.105335573	0.1363636364	0.06363636364
1224	0.1849317393	0.7421664022	0.1055723154	0.1363636364	0.06363636364
1225	0.1849258096	0.7430921304	0.1052566589	0.1363636364	0.06363636364
1226	0.1849352438	0.7430721311	0.1051935275	0.1363636364	0.06363636364
1227	0.1849307074	0.7430444892	0.1049567851	0.1363636364	0.06363636364
1228	0.1849264374	0.743059489	0.1049567851	0.1363636364	0.06363636364
1229	0.1849158644	0.743137801	0.1048305225	0.1363636364	0.06363636364
1230	0.1849207814	0.7431534846	0.1054561989	0.1363636364	0.06363636364
1231	0.1849255804	0.7431673254	0.1054561989	0.1363636364	0.06363636364
1232	0.1849329922	0.7431348367	0.1051856361	0.1363636364	0.06363636364
1233	0.1849363	0.7431347936	0.1055265452	0.1363636364	0.06477272727
1234	0.1849465086	0.7431843067	0.1055344366	0.1363636364	0.06477272727
1235	0.1849558744	0.7432288464	0.1054465037	0.1363636364	0.06363636364
1236	0.1849459508	0.7431831683	0.1049239794	0.1363636364	0.0625
1237	0.1849471604	0.7429644089	0.1048783219	0.1363636364	0.0625
1238	0.1849498089	0.7430697446	0.1056595719	0.1363636364	0.06363636364
1239	0.184947458	0.7431308959	0.1062987765	0.1363636364	0.06477272727
1240	0.1849557655	0.743117744	0.1062987765	0.1363636364	0.06477272727
1241	0.1849476566	0.7431170122	0.1062987765	0.1363636364	0.06477272727
1242	0.1849570489	0.743122627	0.1062987765	0.1363636364	0.06477272727
1243	0.1849565072	0.7431251969	0.1062987765	0.1363636364	0.06477272727
1244	0.1849611181	0.743037295	0.1062987765	0.1363636364	0.06477272727
1245	0.1849628045	0.7430827976	0.1069853295	0.1363636364	0.06590909091
1246	0.1849665991	0.7430569597	0.1069853295	0.1363636364	0.06590909091
1247	0.184962793	0.7429929869	0.1069853295	0.1363636364	0.06590909091
1248	0.1849628923	0.7429592953	0.1058489658	0.1363636364	0.06477272727
1249	0.1849719849	0.7430395188	0.1058489658	0.1363636364	0.06477272727
1250	0.184966017	0.7430617474	0.1058489658	0.1363636364	0.06477272727
1251	0.1849668489	0.7430132881	0.1058489658	0.1363636364	0.06477272727
1252	0.1849698521	0.7432522807	0.1058489658	0.1363636364	0.06477272727
1253	0.1849544017	0.7430835019	0.1058489658	0.1363636364	0.06477272727
1254	0.1849827655	0.7429848321	0.1054178692	0.1363636364	0.06363636364
1255	0.1849800443	0.7431721469	0.1054178692	0.1363636364	0.06363636364
1256	0.1849744117	0.7432047233	0.1054178692	0.1363636364	0.06363636364
1257	0.1849859436	0.7430288773	0.1054178692	0.1363636364	0.06363636364
1258	0.1849937306	0.7429714839	0.1054178692	0.1363636364	0.06363636364
1259	0.1849872132	0.7431760566	0.1054178692	0.1363636364	0.06363636364
1260	0.1850082486	0.7432032579	0.1054178692	0.1363636364	0.06363636364
1261	0.1850074374	0.7431511354	0.105299498	0.1363636364	0.06363636364
1262	0.185011587	0.7430404011	0.1050965759	0.1363636364	0.06363636364
1263	0.1850086671	0.7442469975	0.1080163991	0.1477272727	0.06363636364
1264	0.1850151574	0.7441685565	0.1081347703	0.1477272727	0.06363636364
1265	0.1850118119	0.7442434848	0.1081742274	0.1477272727	0.06363636364
1266	0.1850204413	0.7443448101	0.1082373587	0.1477272727	0.06363636364
1267	0.1850166894	0.7444461446	0.1085191949	0.1477272727	0.06363636364
1268	0.1850117847	0.7432656483	0.1056782858	0.1363636364	0.06363636364
1269	0.1850153473	0.7436848443	0.1057572	0.1363636364	0.06363636364
1270	0.1850249884	0.7435503521	0.1056106451	0.1363636364	0.06363636364
1271	0.1850361511	0.7425620035	0.1056106451	0.1363636364	0.06363636364
1272	0.1850324834	0.7425593566	0.1056106451	0.1363636364	0.06363636364
1273	0.1850399293	0.7437712252	0.1084515542	0.1477272727	0.06363636364
1274	0.1850425985	0.7438822653	0.1082486322	0.1477272727	0.06363636364
1275	0.1850374972	0.7436055289	0.1052498948	0.1363636364	0.06363636364
1276	0.1850454435	0.7435957956	0.1052498948	0.1363636364	0.06363636364
1277	0.18504379	0.7448461946	0.1082486322	0.1477272727	0.06363636364
1278	0.1850475501	0.744966965	0.1082486322	0.1477272727	0.06363636364
1279	0.1850544259	0.744983379	0.1082486322	0.1477272727	0.06363636364
1280	0.1850561008	0.7444824651	0.1083275463	0.1477272727	0.06363636364
1281	0.1850524994	0.7444457512	0.1082486322	0.1477272727	0.06363636364
1282	0.1850509897	0.7444191423	0.1081584446	0.1477272727	0.06363636364
1283	0.1850621308	0.7443208331	0.1080953133	0.1477272727	0.06363636364
1284	0.1850708219	0.7442747247	0.107976942	0.1477272727	0.06363636364
1285	0.185075171	0.7437781399	0.1078191138	0.1477272727	0.06363636364
1286	0.1850794361	0.7438042138	0.1078191138	0.1477272727	0.06363636364
1287	0.1850797109	0.7437857729	0.1078191138	0.1477272727	0.06363636364
1288	0.1850722453	0.7430577279	0.1077007425	0.1477272727	0.06363636364
1289	0.185070698	0.743063269	0.1071325607	0.1477272727	0.0625
1290	0.1850661091	0.7430626596	0.1079470674	0.1477272727	0.06363636364
1291	0.1850673617	0.7432356584	0.1079470674	0.1477272727	0.06363636364
1292	0.1850800355	0.7432896167	0.1079470674	0.1477272727	0.06363636364
1293	0.1850792165	0.7432585314	0.1079470674	0.1477272727	0.06363636364
1294	0.1850777563	0.7431497599	0.107894458	0.1477272727	0.06363636364
1295	0.185085974	0.7430907321	0.107894458	0.1477272727	0.06363636364
1296	0.1850900129	0.7430720381	0.107894458	0.1477272727	0.06363636364
1297	0.1850908365	0.7419190471	0.1050535489	0.1363636364	0.06363636364
1298	0.1850919275	0.7419153061	0.1050535489	0.1363636364	0.06363636364
1299	0.1850967654	0.7419103889	0.1050817325	0.1363636364	0.06363636364
1300	0.1851017336	0.7419816299	0.1051070978	0.1363636364	0.06363636364
1301	0.1851031937	0.7420159406	0.1051070978	0.1363636364	0.06363636364
1302	0.1851090523	0.7423016617	0.105264926	0.1363636364	0.06363636364
1303	0.1851007282	0.7425413554	0.105306262	0.1363636364	0.06363636364
1304	0.1851046602	0.7424490357	0.1051484337	0.1363636364	0.06363636364
1305	0.1850878865	0.7425181047	0.1052160744	0.1363636364	0.06363636364
1306	0.1850994976	0.7427616847	0.1041698984	0.1363636364	0.0625
1307	0.1850991121	0.7427503986	0.1041022577	0.1363636364	0.0625
1308	0.1851011221	0.7426435019	0.1037471441	0.1363636364	0.0625
1309	0.1851051098	0.7425418837	0.103707687	0.1363636364	0.0625
1310	0.1851050305	0.7427088255	0.1040594186	0.1363636364	0.0625
1311	0.1851093212	0.7423994476	0.1039917779	0.1363636364	0.0625
1312	0.1851033848	0.7424108217	0.1039917779	0.1363636364	0.0625
1313	0.1851227876	0.7426599089	0.1038444715	0.1363636364	0.0625
1314	0.1851222753	0.7428019563	0.1041315687	0.1363636364	0.0625
1315	0.1851372033	0.742115082	0.103015873	0.1363636364	0.0625
1316	0.1851445556	0.742304932	0.1028975018	0.1363636364	0.0625
1317	0.1851394196	0.7422075631	0.1028975018	0.1363636364	0.0625
1318	0.1851364056	0.7422426769	0.1028975018	0.1363636364	0.0625
1319	0.1851365425	0.7422816145	0.1029606331	0.1363636364	0.0625
1320	0.1851396366	0.7423016358	0.102881719	0.1363636364	0.0625
1321	0.1851409367	0.7423766084	0.1030000902	0.1363636364	0.0625
1322	0.1851499501	0.7423780947	0.1029606331	0.1363636364	0.0625
1323	0.1851514226	0.7423892506	0.1029606331	0.1363636364	0.0625
1324	0.1851560504	0.7425980337	0.1029606331	0.1363636364	0.0625
1325	0.1851636219	0.742616191	0.1029606331	0.1363636364	0.0625
1326	0.1851801405	0.7427005474	0.1030790043	0.1363636364	0.0625
1327	0.1851935541	0.7424330763	0.1030790043	0.1363636364	0.0625
1328	0.1851956289	0.7423440296	0.1030790043	0.1363636364	0.0625
1329	0.1851954127	0.7422567255	0.1030790043	0.1363636364	0.0625
1330	0.1851935184	0.7422333445	0.1030790043	0.1363636364	0.0625
1331	0.1851940991	0.7423014677	0.1030790043	0.1363636364	0.0625
1332	0.1852012508	0.7424074531	0.1030790043	0.1363636364	0.0625
1333	0.1852088897	0.7424433039	0.1030790043	0.1363636364	0.0625
1334	0.185203774	0.7425072244	0.1028929924	0.1363636364	0.0625
1335	0.1852108505	0.7424220685	0.1028929924	0.1363636364	0.0625
1336	0.1852349982	0.7423512427	0.1029606331	0.1363636364	0.0625
1337	0.1852346139	0.7422436463	0.1029606331	0.1363636364	0.0625
1338	0.1852411777	0.7422002142	0.103175956	0.1363636364	0.0625
1339	0.1852438623	0.7421763163	0.103175956	0.1363636364	0.0625
1340	0.1852472705	0.7422351294	0.1032469787	0.1363636364	0.0625
1341	0.1852503812	0.7422900062	0.1034093164	0.1363636364	0.0625
1342	0.1852537014	0.7422851287	0.1034093164	0.1363636364	0.0625
1343	0.1852510958	0.7426248431	0.1035491071	0.1363636364	0.0625
1344	0.1852570103	0.7423196882	0.1034780844	0.1363636364	0.0625
1345	0.1852684411	0.7421850834	0.1013135823	0.1363636364	0.0625
1346	0.1852672077	0.7422124112	0.1014556277	0.1363636364	0.0625
1347	0.1852661645	0.7422591323	0.1021996753	0.1363636364	0.0625
1348	0.1852594797	0.7422163086	0.1014556277	0.1363636364	0.0625
1349	0.1852672339	0.7421607415	0.101387987	0.1363636364	0.0625
1350	0.1852739276	0.7421702344	0.101387987	0.1363636364	0.0625
1351	0.1852737701	0.7421740539	0.101387987	0.1363636364	0.0625
1352	0.18527791	0.7421698326	0.101387987	0.1363636364	0.0625
1353	0.1852799101	0.7421729517	0.101387987	0.1363636364	0.0625
1354	0.1852864623	0.7421834502	0.1017261905	0.1363636364	0.0625
1355	0.1853044667	0.7421401992	0.1016059404	0.1363636364	0.0625
1356	0.1853123667	0.7419099996	0.1012271525	0.1363636364	0.0625
1357	0.1853097882	0.7419542581	0.1023635161	0.1363636364	0.06363636364
1358	0.1853105249	0.7420169444	0.102558171	0.1363636364	0.06363636364
1359	0.185314799	0.7420485882	0.102558171	0.1363636364	0.06363636364
1360	0.1853116883	0.7421039294	0.102558171	0.1363636364	0.06363636364
1361	0.1853091002	0.7420177743	0.1029527417	0.1363636364	0.06363636364
1362	0.1853226201	0.7419958893	0.1029527417	0.1363636364	0.06363636364
1363	0.1853163561	0.7420137295	0.1029527417	0.1363636364	0.06363636364
1364	0.1853211993	0.7421184812	0.1029527417	0.1363636364	0.06363636364
1365	0.1853214024	0.742171299	0.1029527417	0.1363636364	0.06363636364
1366	0.1853188036	0.7421481251	0.1029527417	0.1363636364	0.06363636364
1367	0.1853300802	0.7422103743	0.1033315296	0.1363636364	0.06363636364
1368	0.1853327272	0.7419253986	0.1026821789	0.1363636364	0.06363636364
1369	0.1853286802	0.7419397362	0.1027610931	0.1363636364	0.06363636364
1370	0.1853312781	0.7419274986	0.1027610931	0.1363636364	0.06363636364
1371	0.1853376928	0.7420043584	0.1026821789	0.1363636364	0.06363636364
1372	0.185342142	0.7419281252	0.1022988817	0.1363636364	0.06363636364
1373	0.1853562137	0.7418413454	0.101162518	0.1363636364	0.0625
1374	0.1853562802	0.7418792253	0.1012301587	0.1363636364	0.0625
1375	0.1853659172	0.741824114	0.1012301587	0.1363636364	0.0625
1376	0.1853584595	0.7429812895	0.1040710678	0.1477272727	0.0625
1377	0.185369282	0.7418558532	0.1012301587	0.1363636364	0.0625
1378	0.1853746116	0.7418754295	0.1013011815	0.1363636364	0.0625
1379	0.1853747182	0.7420730375	0.1013011815	0.1363636364	0.0625
1380	0.185375408	0.7419397116	0.1012126849	0.1363636364	0.0625
1381	0.1853686685	0.7417133057	0.1015283415	0.1363636364	0.0625
1382	0.1853697211	0.7419881547	0.1015283415	0.1363636364	0.0625
1383	0.1853670831	0.7420193766	0.101616838	0.1363636364	0.0625
1384	0.1853675825	0.7420418982	0.101616838	0.1363636364	0.0625
1385	0.1853775309	0.7419781394	0.1008276966	0.1363636364	0.0625
1386	0.185375004	0.7420080372	0.1008023313	0.1363636364	0.0625
1387	0.1853744805	0.742017972	0.1008023313	0.1363636364	0.0625
1388	0.1853724289	0.7430574648	0.1036432404	0.1477272727	0.0625
1389	0.1853751172	0.7431132031	0.1036686057	0.1477272727	0.0625
1390	0.1853801198	0.7431223235	0.1036686057	0.1477272727	0.0625
1391	0.1853876134	0.7433423763	0.1036686057	0.1477272727	0.0625
1392	0.1853860654	0.7432758991	0.1035722177	0.1477272727	0.0625
1393	0.1853891835	0.7432508024	0.1035722177	0.1477272727	0.0625
1394	0.1853855027	0.7433102225	0.1038427805	0.1477272727	0.0625
1395	0.1854001967	0.7432314152	0.1040006088	0.1477272727	0.0625
1396	0.1854003729	0.7432750374	0.1040795229	0.1477272727	0.0625
1397	0.1853834971	0.7433289127	0.1040795229	0.1477272727	0.0625
1398	0.1853825192	0.7433857191	0.1051790599	0.1477272727	0.06363636364
1399	0.185394111	0.743452569	0.1052579741	0.1477272727	0.06363636364
1400	0.1854005862	0.7433453763	0.1036345975	0.1477272727	0.06136363636
1401	0.185398127	0.7431830545	0.1034316754	0.1477272727	0.06136363636
1402	0.1854044836	0.7431061131	0.1034316754	0.1477272727	0.06136363636
1403	0.1854132453	0.7431120558	0.1045003983	0.1477272727	0.0625
1404	0.1854079259	0.7433875953	0.1037292944	0.1477272727	0.06136363636
1405	0.1854091648	0.7433550794	0.1037292944	0.1477272727	0.06136363636
1406	0.1854065249	0.7432110909	0.1037292944	0.1477272727	0.06136363636
1407	0.1854047925	0.7420989384	0.1008883853	0.1363636364	0.06136363636
1408	0.1854056127	0.7419929999	0.1013618702	0.1363636364	0.06136363636
1409	0.1854060823	0.7419086793	0.1013618702	0.1363636364	0.06136363636
1410	0.1854042318	0.7417733937	0.1013618702	0.1363636364	0.06136363636
1411	0.185409921	0.7419139009	0.1013618702	0.1363636364	0.06136363636
1412	0.1854068632	0.7419604122	0.1012925385	0.1363636364	0.06136363636
1413	0.1854105915	0.7415467638	0.1002525628	0.1363636364	0.06136363636
1414	0.1854100366	0.7414826501	0.1003202035	0.1363636364	0.06136363636
1415	0.1854098396	0.7417340673	0.1003202035	0.1363636364	0.06136363636
1416	0.1854155617	0.7417108684	0.1002525628	0.1363636364	0.06136363636
1417	0.18542353	0.7417941146	0.1006471335	0.1363636364	0.06136363636
1418	0.1854189877	0.7415700252	0.09970016384	0.1363636364	0.06136363636
1419	0.1854195563	0.7419352896	0.1006200773	0.1363636364	0.06136363636
1420	0.1854203105	0.7416639277	0.1001578659	0.1363636364	0.06136363636
1421	0.1854180146	0.7429166316	0.1031611126	0.1477272727	0.06136363636
1422	0.1854170238	0.7429996044	0.1027349763	0.1477272727	0.06022727273
1423	0.1854175599	0.7429051359	0.1027349763	0.1477272727	0.06022727273
1424	0.1854082208	0.7431757876	0.1038713399	0.1477272727	0.06136363636
1425	0.1854235682	0.7431849513	0.1038713399	0.1477272727	0.06136363636
1426	0.1854243317	0.7430585513	0.1037766429	0.1477272727	0.06136363636
1427	0.1854250623	0.7430182755	0.1037766429	0.1477272727	0.06136363636
1428	0.1854325608	0.7430687015	0.1038713399	0.1477272727	0.06136363636
1429	0.1854494745	0.7428972975	0.1027349763	0.1477272727	0.06022727273
1430	0.1854525355	0.742878664	0.1025613651	0.1477272727	0.06022727273
1431	0.185452769	0.7429473805	0.1026402793	0.1477272727	0.06022727273
1432	0.1854507586	0.7432287292	0.1026402793	0.1477272727	0.06022727273
1433	0.1854636321	0.7427108607	0.1027349763	0.1477272727	0.06022727273
1434	0.1854633894	0.7427370492	0.1038713399	0.1477272727	0.06136363636
1435	0.1854513778	0.742965084	0.1037766429	0.1477272727	0.06136363636
1436	0.1854513187	0.7426055435	0.1026402793	0.1477272727	0.06022727273
1437	0.1854532888	0.742488445	0.1026402793	0.1477272727	0.06022727273
1438	0.1854581842	0.7424957886	0.1026402793	0.1477272727	0.06022727273
1439	0.1854764702	0.7426071767	0.1045342187	0.1477272727	0.06022727273
1440	0.1854992264	0.7423858991	0.1034775207	0.1477272727	0.06022727273
1441	0.1855044727	0.7425018769	0.1036398584	0.1477272727	0.06022727273
1442	0.1855168719	0.7426719347	0.1045868281	0.1477272727	0.06022727273
1443	0.1855206096	0.7425391109	0.1036398584	0.1477272727	0.06022727273
1444	0.1855338962	0.7425159127	0.1036398584	0.1477272727	0.06022727273
1445	0.1855391247	0.7423773589	0.1035767271	0.1477272727	0.06022727273
1446	0.1855438237	0.7423592364	0.1035767271	0.1477272727	0.06022727273
1447	0.185546881	0.742640836	0.1035767271	0.1477272727	0.06022727273
1448	0.1855519583	0.7426189701	0.1035767271	0.1477272727	0.06022727273
1449	0.1855569571	0.7424951791	0.1035767271	0.1477272727	0.06022727273
1450	0.1855528611	0.742468246	0.1033061643	0.1477272727	0.06022727273
1451	0.185563137	0.7425970612	0.1047581845	0.1477272727	0.06136363636
1452	0.1855606127	0.7418116472	0.1047581845	0.1477272727	0.06136363636
1453	0.1855601908	0.7419415931	0.1047581845	0.1477272727	0.06136363636
1454	0.1855667184	0.74190101	0.1047581845	0.1477272727	0.06136363636
1455	0.1855776591	0.741877825	0.1044267451	0.1477272727	0.06136363636
1456	0.1855755155	0.7418004937	0.1049949269	0.1477272727	0.06136363636
1457	0.185580667	0.7420252176	0.1049949269	0.1477272727	0.06022727273
1458	0.1855754387	0.7419976028	0.1049949269	0.1477272727	0.06022727273
1459	0.1855823514	0.7420312717	0.1049949269	0.1477272727	0.06136363636
1460	0.1855832202	0.741809266	0.1049949269	0.1477272727	0.06136363636
1461	0.1855843469	0.7418080844	0.1049949269	0.1477272727	0.06136363636
1462	0.1855954329	0.7417518874	0.1046003562	0.1477272727	0.06136363636
1463	0.1855988599	0.7417687014	0.1056420229	0.1477272727	0.0625
1464	0.185609746	0.7416920881	0.105263235	0.1477272727	0.0625
1465	0.1856203983	0.741736949	0.1056420229	0.1477272727	0.0625
1466	0.1856158228	0.7418475664	0.1059576795	0.1477272727	0.0625
1467	0.1856225721	0.7416955947	0.1040637401	0.1477272727	0.0625
1468	0.1856242673	0.7420027987	0.1055788916	0.1477272727	0.0625
1469	0.1856223545	0.7417866605	0.1053421492	0.1477272727	0.0625
1470	0.1856319845	0.741749057	0.1042057855	0.1477272727	0.06136363636
1471	0.1856454758	0.7405411679	0.1023118461	0.1363636364	0.06136363636
1472	0.1856495231	0.7405336139	0.1023118461	0.1363636364	0.06136363636
1473	0.1856547153	0.7408833017	0.1025485886	0.1363636364	0.06136363636
1474	0.1856516706	0.7406701334	0.1021878382	0.1363636364	0.06136363636
1475	0.1856495171	0.7407431116	0.1034820301	0.1363636364	0.0625
1476	0.1856542319	0.7408647496	0.1037187725	0.1363636364	0.0625
1477	0.1856553714	0.7412595038	0.1037187725	0.1363636364	0.0625
1478	0.1856566303	0.7412567266	0.1037187725	0.1363636364	0.0625
1479	0.1856475414	0.7413383288	0.1043343028	0.1363636364	0.0625
1480	0.1856430034	0.7413043695	0.1043343028	0.1363636364	0.0625
1481	0.1856371259	0.7410465786	0.1040186463	0.1363636364	0.06136363636
1482	0.185633048	0.7411590546	0.1043974342	0.1363636364	0.0625
1483	0.1856368492	0.741229096	0.1032610705	0.1363636364	0.06136363636
1484	0.185651036	0.740779824	0.1032610705	0.1363636364	0.06136363636
1485	0.1856517254	0.7408927516	0.1022509695	0.1363636364	0.06136363636
1486	0.185651222	0.7410251245	0.1024538916	0.1363636364	0.06136363636
1487	0.1856517265	0.7409604945	0.1024538916	0.1363636364	0.06136363636
1488	0.1856574948	0.7407873906	0.1017594472	0.1363636364	0.06022727273
1489	0.1856560718	0.7407108016	0.1013806593	0.1363636364	0.06022727273
1490	0.1856575619	0.7409541882	0.101128134	0.1363636364	0.05909090909
1491	0.1856621481	0.742271728	0.1020751037	0.1363636364	0.05909090909
1492	0.1856568099	0.7409049561	0.1015700532	0.1363636364	0.05909090909
1493	0.1856614704	0.7408252045	0.1015700532	0.1363636364	0.05909090909
1494	0.1856701069	0.740757539	0.1015227047	0.1363636364	0.05909090909
1495	0.185676885	0.7409257182	0.1020672123	0.1363636364	0.06022727273
1496	0.1856790207	0.7409357829	0.1016174017	0.1363636364	0.05909090909
1497	0.1856729574	0.7408971009	0.1014855023	0.1363636364	0.05909090909
1498	0.1856751089	0.7409413289	0.1018642902	0.1363636364	0.06022727273
1499	0.1856857651	0.7407695327	0.1021799468	0.1363636364	0.06022727273
1500	0.1856836035	0.7407691037	0.1021799468	0.1363636364	0.06022727273
1501	0.185692774	0.7407278385	0.1021799468	0.1363636364	0.06022727273
1502	0.1856971697	0.7408565093	0.1018011589	0.1363636364	0.05909090909
1503	0.1856918505	0.7408838178	0.1018011589	0.1363636364	0.05909090909
1504	0.1856873616	0.7408732806	0.1018011589	0.1363636364	0.05909090909
1505	0.1856867165	0.7408422536	0.1015305961	0.1363636364	0.05909090909
1506	0.1856877613	0.7407586989	0.1018011589	0.1363636364	0.05909090909
1507	0.1856901865	0.7407355841	0.1018011589	0.1363636364	0.05909090909
1508	0.1856950714	0.7407977666	0.1018011589	0.1363636364	0.05909090909
1509	0.1856899757	0.7407229022	0.1021619093	0.1363636364	0.06022727273
1510	0.1856887429	0.7405434341	0.1021619093	0.1363636364	0.06022727273
1511	0.1857032829	0.7405710401	0.1021619093	0.1363636364	0.06022727273
1512	0.1857055452	0.7405881987	0.1021619093	0.1363636364	0.06022727273
1513	0.1857100858	0.7407129997	0.1022408234	0.1363636364	0.06022727273
1514	0.1857099528	0.7406376969	0.1025113862	0.1363636364	0.06022727273
1515	0.1857124049	0.7404784616	0.1025113862	0.1363636364	0.06022727273
1516	0.1857166317	0.7404792776	0.1025113862	0.1363636364	0.06022727273
1517	0.1857175622	0.7403946455	0.1025113862	0.1363636364	0.06022727273
1518	0.1857250703	0.7403965041	0.1044053256	0.1363636364	0.06022727273
1519	0.1857287795	0.7402102666	0.1041347628	0.1363636364	0.06022727273
1520	0.1857285978	0.740206016	0.1041347628	0.1363636364	0.06022727273
1521	0.1857283111	0.7400948442	0.1041347628	0.1363636364	0.06022727273
1522	0.1857287138	0.7401056677	0.1041347628	0.1363636364	0.06022727273
1523	0.1857316535	0.740120069	0.1041347628	0.1363636364	0.06022727273
1524	0.1857304466	0.7401293198	0.1041347628	0.1363636364	0.06022727273
1525	0.1857267692	0.7398783562	0.1029172303	0.1363636364	0.06022727273
1526	0.1857209132	0.7403665553	0.1048111697	0.1363636364	0.06022727273
1527	0.1857266862	0.7403097542	0.1048111697	0.1363636364	0.06022727273
1528	0.1857282825	0.7402618373	0.1050817325	0.1363636364	0.06022727273
1529	0.1857340286	0.740225025	0.1050817325	0.1363636364	0.06022727273
1530	0.1857424366	0.7413042645	0.107606985	0.1477272727	0.06022727273
1531	0.18574609	0.7414171947	0.1083172123	0.1477272727	0.06022727273
1532	0.1857535837	0.741306657	0.1081142902	0.1477272727	0.06022727273
1533	0.1857534976	0.7413133928	0.1081142902	0.1477272727	0.06022727273
1534	0.1857584545	0.7399396305	0.1052395608	0.1363636364	0.06022727273
1535	0.1857711652	0.7392814868	0.1043715052	0.1363636364	0.06022727273
1536	0.1857733443	0.7391421507	0.1052711264	0.1363636364	0.06136363636
