iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1142	0.7010761402	0.7486265955	0.1399910564	0.1477272727	0.07727272727
1143	0.7009632443	0.7485959131	0.1400699705	0.1477272727	0.07727272727
1144	0.6997784851	0.747272482	0.1400699705	0.1477272727	0.07727272727
1145	0.6998796789	0.7472912687	0.1399647517	0.1477272727	0.07727272727
1146	0.6999751254	0.7473311043	0.1399910564	0.1477272727	0.07727272727
1147	0.6989310234	0.7471465322	0.1396490951	0.1477272727	0.07727272727
1148	0.6992496455	0.7473103417	0.1393546326	0.1477272727	0.07727272727
1149	0.6989115671	0.7472150405	0.1394303902	0.1477272727	0.07727272727
1150	0.6993401218	0.7472490868	0.1394303902	0.1477272727	0.07727272727
1151	0.6991251161	0.7471891833	0.1394303902	0.1477272727	0.07727272727
1152	0.6990394544	0.7471479847	0.1393546326	0.1477272727	0.07727272727
1153	0.6992312864	0.7471368095	0.1389758448	0.1477272727	0.07727272727
1154	0.6990802446	0.7470572896	0.1389916276	0.1477272727	0.07727272727
1155	0.7002593619	0.7474670642	0.1393072842	0.1477272727	0.07727272727
1156	0.7002933436	0.7475123063	0.1393861983	0.1477272727	0.07727272727
1157	0.699823976	0.7474970219	0.1391212722	0.1477272727	0.07727272727
1158	0.6998866641	0.7475019979	0.1391212722	0.1477272727	0.07727272727
1159	0.6995660549	0.7474407328	0.1390581409	0.1477272727	0.07727272727
1160	0.6996353291	0.7475359025	0.1391875601	0.1477272727	0.07727272727
1161	0.6997575482	0.7476091049	0.1394518098	0.1477272727	0.07613636364
1162	0.6995178156	0.7473767751	0.1394265572	0.1477272727	0.07613636364
1163	0.7001722431	0.7475084678	0.1400808682	0.1477272727	0.07840909091
1164	0.6999932904	0.7474178642	0.1395622896	0.1477272727	0.07727272727
1165	0.7002222885	0.7474331254	0.1394337722	0.1477272727	0.07727272727
1166	0.7005142032	0.7475809256	0.1394337722	0.1477272727	0.07727272727
1167	0.700586433	0.7476165077	0.1394758598	0.1477272727	0.07727272727
1168	0.7003514839	0.7475558801	0.1401755652	0.1477272727	0.07613636364
1169	0.7008408466	0.7477593785	0.1412088143	0.1477272727	0.07727272727
1170	0.7006702221	0.7477587336	0.1403700697	0.1477272727	0.07613636364
1171	0.7010249602	0.7478282387	0.1410751864	0.1477272727	0.07727272727
1172	0.7007844329	0.7477191956	0.1407518639	0.1477272727	0.07727272727
1173	0.7006563134	0.7475905902	0.1407518639	0.1477272727	0.07727272727
1174	0.7003381746	0.7475507181	0.1405489418	0.1477272727	0.07727272727
1175	0.7005379723	0.7476113421	0.141276455	0.1477272727	0.07840909091
1176	0.7008110324	0.7477993554	0.141276455	0.1477272727	0.07840909091
1177	0.7009624675	0.747811457	0.141276455	0.1477272727	0.07840909091
1178	0.7005624485	0.7476133712	0.1405324074	0.1477272727	0.07840909091
1179	0.7010123726	0.7479227624	0.1399119168	0.1477272727	0.07840909091
1180	0.701016537	0.7477646566	0.1400201419	0.1477272727	0.07840909091
1181	0.7009896523	0.7478669765	0.1409671116	0.1477272727	0.07840909091
1182	0.7005924506	0.747704241	0.1405071549	0.1477272727	0.07840909091
1183	0.7003931906	0.7477254851	0.1408588865	0.1477272727	0.07840909091
1184	0.6992321751	0.7474461331	0.1407236051	0.1477272727	0.07840909091
1185	0.6999347833	0.7477020255	0.1407236051	0.1477272727	0.07840909091
1186	0.698987382	0.7472316714	0.1407236051	0.1477272727	0.07840909091
1187	0.6996049983	0.7474063644	0.140912999	0.1477272727	0.07840909091
1188	0.699494965	0.7473483493	0.140912999	0.1477272727	0.07840909091
1189	0.6994732533	0.7473159675	0.140912999	0.1477272727	0.07840909091
1190	0.6996307583	0.747240871	0.1409287819	0.1477272727	0.07840909091
1191	0.6998469135	0.7475010054	0.1409535835	0.1477272727	0.07840909091
1192	0.6998617638	0.7469555884	0.1409535835	0.1477272727	0.07840909091
1193	0.6996022258	0.746805375	0.1409535835	0.1477272727	0.07840909091
1194	0.7003901226	0.747104131	0.1412241462	0.1477272727	0.07840909091
1195	0.7006450818	0.7471380422	0.1408940596	0.1477272727	0.07840909091
1196	0.7002075115	0.7470392414	0.1407046657	0.1477272727	0.07840909091
1197	0.7003556401	0.7470388953	0.1405868206	0.1477272727	0.07840909091
1198	0.7004578975	0.7470402169	0.1405868206	0.1477272727	0.07840909091
1199	0.6995923595	0.746719002	0.1406265031	0.1477272727	0.07840909091
1200	0.6998100568	0.7474130886	0.1424920334	0.1477272727	0.07840909091
1201	0.6996499708	0.747251074	0.142144167	0.1477272727	0.07840909091
1202	0.6991020076	0.7471333426	0.1419547731	0.1477272727	0.07840909091
1203	0.6994608542	0.7471958486	0.1422253358	0.1477272727	0.07840909091
1204	0.699153472	0.7469839773	0.1424958986	0.1477272727	0.07840909091
1205	0.6991834556	0.7470087716	0.1425085249	0.1477272727	0.07840909091
1206	0.6993798658	0.7471235108	0.1425085249	0.1477272727	0.07840909091
1207	0.6992656687	0.7470374045	0.1424769592	0.1477272727	0.07727272727
1208	0.699357095	0.7470262525	0.1424769592	0.1477272727	0.07727272727
1209	0.6991966487	0.7469870909	0.1424769592	0.1477272727	0.07727272727
1210	0.7001357362	0.7473663131	0.1426054765	0.1477272727	0.07613636364
1211	0.7002330678	0.7473980102	0.1420508229	0.1477272727	0.07613636364
1212	0.7003222098	0.7472768728	0.1426054765	0.1477272727	0.07613636364
1213	0.6992870016	0.7469143043	0.1404409744	0.1477272727	0.07613636364
1214	0.6992109835	0.746892004	0.1403462774	0.1477272727	0.07613636364
1215	0.6995801939	0.746907253	0.1414068835	0.1477272727	0.07727272727
1216	0.6996164812	0.7469220382	0.1414068835	0.1477272727	0.07727272727
1217	0.6997662396	0.7469940109	0.1418194917	0.1477272727	0.07727272727
1218	0.6993586524	0.7468642596	0.1418005523	0.1477272727	0.07613636364
1219	0.7003074034	0.7471884835	0.1418005523	0.1477272727	0.07613636364
1220	0.7002679069	0.7472134045	0.1412594268	0.1477272727	0.07613636364
1221	0.6998557926	0.7471190922	0.1411836692	0.1477272727	0.07613636364
1222	0.7000295058	0.747259785	0.1418330198	0.1477272727	0.07613636364
1223	0.7001593436	0.7476604243	0.1416436259	0.1477272727	0.07613636364
1224	0.6999962664	0.7475916288	0.1406966562	0.1477272727	0.07613636364
1225	0.7003157569	0.7476990073	0.1416436259	0.1477272727	0.07613636364
1226	0.6997146688	0.7468730405	0.1416688784	0.1477272727	0.07613636364
1227	0.6998707403	0.7468504068	0.1416688784	0.1477272727	0.07613636364
1228	0.6995828225	0.7468429885	0.1417622226	0.1477272727	0.07727272727
1229	0.6998484255	0.7468974778	0.1427091923	0.1477272727	0.07727272727
1230	0.6997968041	0.7468653183	0.1426654513	0.1477272727	0.07727272727
1231	0.6996532978	0.7466987754	0.1415448705	0.1477272727	0.07727272727
1232	0.6997243664	0.7467630999	0.1414817392	0.1477272727	0.07727272727
1233	0.7004566555	0.7469008594	0.1414817392	0.1477272727	0.07727272727
1234	0.7004285502	0.7468501677	0.1406294664	0.1477272727	0.07727272727
1235	0.7002112906	0.7467512113	0.1405347695	0.1477272727	0.07727272727
1236	0.7001872982	0.7467640217	0.1407083806	0.1477272727	0.07613636364
1237	0.6994766135	0.7466975678	0.1407715119	0.1477272727	0.07613636364
1238	0.7001225274	0.7470267269	0.1408256244	0.1477272727	0.07613636364
1239	0.6999883518	0.746970561	0.1410384672	0.1477272727	0.07613636364
1240	0.6996831979	0.7468012191	0.140778276	0.1477272727	0.07613636364
1241	0.7001669608	0.7472747331	0.1414985742	0.1477272727	0.07613636364
1242	0.6995896294	0.7470776459	0.1409511355	0.1477272727	0.07613636364
1243	0.7010684479	0.7473609265	0.1412367295	0.1477272727	0.07613636364
1244	0.7011568622	0.7472875827	0.1420303803	0.1477272727	0.07613636364
1245	0.7008570788	0.7472176744	0.1410166718	0.1477272727	0.07613636364
1246	0.7005127976	0.7472249052	0.1415785405	0.1477272727	0.075
1247	0.6998928775	0.7469612151	0.1415280355	0.1477272727	0.075
1248	0.699456648	0.746959542	0.1415280355	0.1477272727	0.075
1249	0.6992780764	0.7468965344	0.1413467584	0.1477272727	0.075
1250	0.699320474	0.74699723	0.1414603948	0.1477272727	0.075
1251	0.6990870761	0.7468436443	0.1414725701	0.1477272727	0.075
1252	0.698889618	0.7467345007	0.1413778731	0.1477272727	0.075
1253	0.699603942	0.7470861215	0.1414567873	0.1477272727	0.075
1254	0.6992552803	0.7467713776	0.1418608277	0.1477272727	0.075
1255	0.6987274938	0.7467500412	0.1404052	0.1477272727	0.075
1256	0.6991874771	0.7467390202	0.1404052	0.1477272727	0.075
1257	0.699256629	0.7469322219	0.1411379741	0.1477272727	0.07613636364
1258	0.6990698444	0.7470739101	0.1414166538	0.1477272727	0.07613636364
1259	0.6999522873	0.7471878873	0.1414166538	0.1477272727	0.07613636364
1260	0.6999807262	0.7470530306	0.1401991213	0.1477272727	0.07613636364
1261	0.699280035	0.7469162703	0.1416520434	0.1477272727	0.07613636364
1262	0.6993601964	0.7469029601	0.1416520434	0.1477272727	0.07613636364
1263	0.6997371897	0.7470796546	0.1419081761	0.1477272727	0.07613636364
1264	0.699924914	0.7471363092	0.1419334287	0.1477272727	0.07613636364
1265	0.6992125969	0.7468729751	0.1408971733	0.1477272727	0.07727272727
1266	0.6993393957	0.746877744	0.1408813904	0.1477272727	0.07727272727
1267	0.699394368	0.7468981332	0.1408813904	0.1477272727	0.07727272727
1268	0.6992517246	0.7468492126	0.1408813904	0.1477272727	0.07727272727
1269	0.6991696894	0.7468344038	0.1408813904	0.1477272727	0.07727272727
1270	0.6988845479	0.7467954991	0.1417526026	0.1477272727	0.07727272727
1271	0.6992170241	0.7469195503	0.1416105571	0.1477272727	0.07727272727
1272	0.6986260527	0.746933031	0.1420019712	0.1477272727	0.07727272727
1273	0.6987326195	0.7467419766	0.1419861884	0.1477272727	0.07727272727
1274	0.6982351715	0.7463286444	0.142076376	0.1477272727	0.07727272727
1275	0.6981556521	0.7463406933	0.1422567512	0.1477272727	0.07727272727
1276	0.6986997252	0.7464769651	0.142076376	0.1477272727	0.07727272727
1277	0.6985534966	0.7463603515	0.142025871	0.1477272727	0.07727272727
1278	0.6984200971	0.7463579794	0.1422851603	0.1477272727	0.07727272727
1279	0.6980928865	0.746258731	0.1420993738	0.1477272727	0.07727272727
1280	0.6982931332	0.7462389061	0.1421670145	0.1477272727	0.07727272727
1281	0.6990685118	0.7473954538	0.1414599438	0.1477272727	0.07727272727
1282	0.6993743663	0.7475326043	0.1411569135	0.1477272727	0.07727272727
1283	0.699213086	0.7474166337	0.1411569135	0.1477272727	0.07727272727
1284	0.6988367945	0.7474650597	0.1411569135	0.1477272727	0.07727272727
1285	0.6985597534	0.7474096459	0.1402099438	0.1477272727	0.07727272727
1286	0.6987303241	0.7474749908	0.1411569135	0.1477272727	0.07727272727
1287	0.6989486305	0.7475599622	0.1411569135	0.1477272727	0.07727272727
1288	0.6979902355	0.7464020102	0.1411569135	0.1477272727	0.07727272727
1289	0.6983548182	0.7473444146	0.1408538832	0.1477272727	0.07727272727
1290	0.6985811762	0.7475975042	0.1390357014	0.1477272727	0.07727272727
1291	0.6994146312	0.7472047191	0.1406834287	0.1590909091	0.07727272727
1292	0.6989119426	0.747059592	0.1403993378	0.1590909091	0.07727272727
1293	0.6992397217	0.74699755	0.1385053984	0.1590909091	0.07727272727
1294	0.6997868225	0.7471097752	0.1385053984	0.1590909091	0.07727272727
1295	0.6996717455	0.7470540107	0.1376531256	0.1590909091	0.07613636364
1296	0.6998065566	0.747044095	0.1375516646	0.1590909091	0.07613636364
1297	0.7000809458	0.747142322	0.1376531256	0.1590909091	0.07613636364
1298	0.7004406883	0.7474249608	0.1376531256	0.1590909091	0.07613636364
1299	0.7004313684	0.747400355	0.1375773681	0.1590909091	0.07613636364
1300	0.7002738723	0.7471032621	0.1375307711	0.1590909091	0.07613636364
1301	0.6999985571	0.746971096	0.1373413772	0.1590909091	0.07613636364
1302	0.7005884299	0.7474604367	0.1375307711	0.1590909091	0.07613636364
1303	0.7002949635	0.7474580281	0.1376741694	0.1590909091	0.07613636364
1304	0.7011291941	0.747741385	0.1384236283	0.1590909091	0.07613636364
1305	0.7012031556	0.7476649093	0.1371880583	0.1590909091	0.075
1306	0.7016903413	0.747808052	0.1379245903	0.1590909091	0.075
1307	0.7025735512	0.7479390538	0.1386253479	0.1590909091	0.07613636364
1308	0.7016797974	0.7477609677	0.1378888159	0.1590909091	0.07613636364
1309	0.7008496396	0.7474064953	0.1367524522	0.1590909091	0.075
1310	0.7007401027	0.7473027132	0.1368200929	0.1590909091	0.075
1311	0.7004270039	0.747240334	0.1363714097	0.1590909091	0.075
1312	0.7007791379	0.7474806892	0.1364728707	0.1590909091	0.075
1313	0.7011297607	0.7476181022	0.137495598	0.1590909091	0.075
1314	0.7017470259	0.747716022	0.137495598	0.1590909091	0.075
1315	0.7022680323	0.7481956045	0.1381012077	0.1590909091	0.075
1316	0.7022035168	0.7481701793	0.1380200388	0.1590909091	0.075
1317	0.7003125072	0.7474818224	0.1366726362	0.1590909091	0.075
1318	0.7006971522	0.7475755803	0.1368295626	0.1590909091	0.075
1319	0.7010123396	0.7476679329	0.1370581882	0.1590909091	0.075
1320	0.7011081476	0.747649753	0.1372181208	0.1590909091	0.075
1321	0.7010230771	0.7477094957	0.1371392067	0.1590909091	0.075
1322	0.7008730442	0.7475821568	0.1372444255	0.1590909091	0.075
1323	0.7011876279	0.7478565381	0.1372444255	0.1590909091	0.075
1324	0.7013952307	0.7477642816	0.1366741394	0.1590909091	0.075
1325	0.7016847149	0.7478829298	0.1364712173	0.1590909091	0.075
1326	0.7015959643	0.7479260691	0.1365608036	0.1590909091	0.075
1327	0.7017550051	0.7478940372	0.1365608036	0.1590909091	0.075
1328	0.7017040065	0.7478909713	0.1367154753	0.1590909091	0.075
1329	0.7014056791	0.7477672472	0.1368206942	0.1590909091	0.075
1330	0.7012725159	0.747795249	0.1366313002	0.1590909091	0.075
1331	0.70197035	0.7481019554	0.1366313002	0.1590909091	0.075
1332	0.7011384961	0.7476418349	0.136557647	0.1590909091	0.075
1333	0.7013753865	0.747757823	0.136557647	0.1590909091	0.075
1334	0.7007933874	0.7476474245	0.1360841622	0.1590909091	0.075
1335	0.7011014477	0.7476846583	0.1362735561	0.1590909091	0.075
1336	0.7008737384	0.7476213924	0.1355664854	0.1590909091	0.075
1337	0.7007442945	0.7475803893	0.1353770915	0.1590909091	0.075
1338	0.7011483209	0.7477446848	0.1363240612	0.1590909091	0.075
1339	0.7013840216	0.7478066534	0.1362293642	0.1590909091	0.075
1340	0.7011692844	0.747796232	0.1371763339	0.1590909091	0.075
1341	0.7016332585	0.7481859215	0.1374393811	0.1590909091	0.075
1342	0.7010250305	0.7477445925	0.137723472	0.1590909091	0.075
1343	0.7013898723	0.7481712814	0.137926394	0.1590909091	0.075
1344	0.7013151094	0.7481115179	0.137926394	0.1590909091	0.075
1345	0.701143066	0.7480550457	0.137926394	0.1590909091	0.075
1346	0.7006541494	0.7478051193	0.137723472	0.1590909091	0.075
1347	0.7009136331	0.747983976	0.1379940347	0.1590909091	0.075
1348	0.7009958558	0.7478565173	0.1367765023	0.1590909091	0.075
1349	0.7020653159	0.7481541076	0.1371147057	0.1590909091	0.075
1350	0.7019126917	0.7478859931	0.1376558313	0.1590909091	0.075
1351	0.7027760988	0.7481401941	0.1371147057	0.1590909091	0.075
1352	0.7023739099	0.7479420318	0.1371147057	0.1590909091	0.075
1353	0.7021382267	0.7479191687	0.1371147057	0.1590909091	0.075
1354	0.7027642043	0.7484432503	0.1380932411	0.1590909091	0.075
1355	0.7028035576	0.7484821966	0.1380932411	0.1590909091	0.075
1356	0.7029338802	0.7485432663	0.1380932411	0.1590909091	0.075
1357	0.7017119163	0.7478107881	0.1370786307	0.1590909091	0.075
1358	0.7020763473	0.7479879219	0.1380661848	0.1590909091	0.075
1359	0.701816571	0.7478892677	0.1373897779	0.1590909091	0.075
1360	0.7012519585	0.74769432	0.1373518991	0.1590909091	0.075
1361	0.7019770017	0.747918553	0.1384125052	0.1590909091	0.075
1362	0.7019125185	0.7478917982	0.1384125052	0.1590909091	0.075
1363	0.701697689	0.7478166911	0.1384125052	0.1590909091	0.075
1364	0.7014024366	0.7477026803	0.1384125052	0.1590909091	0.075
1365	0.7014111803	0.7477253466	0.1389301819	0.1590909091	0.075
1366	0.7013322128	0.7477151949	0.1382988688	0.1590909091	0.075
1367	0.700619127	0.7475077429	0.1373518991	0.1590909091	0.075
1368	0.7006449687	0.7475076917	0.1373518991	0.1590909091	0.075
1369	0.7009912888	0.7476171531	0.1380688904	0.1590909091	0.075
1370	0.7013556499	0.7477275253	0.1382267187	0.1590909091	0.075
1371	0.7016525344	0.7478345391	0.1382267187	0.1590909091	0.075
1372	0.7020536163	0.7479352031	0.1382267187	0.1590909091	0.075
1373	0.7013599819	0.7477131281	0.1383529813	0.1590909091	0.075
1374	0.7012840701	0.7476594	0.1384125052	0.1590909091	0.075
1375	0.7008151509	0.7475491645	0.1384666177	0.1590909091	0.075
1376	0.7012380233	0.7470560381	0.1384666177	0.1590909091	0.075
1377	0.7012218823	0.747084767	0.1384666177	0.1590909091	0.075
1378	0.7008423429	0.7469380749	0.1384666177	0.1590909091	0.075
1379	0.7006753476	0.7467692003	0.1380704365	0.1590909091	0.075
1380	0.7007271227	0.7468886485	0.13840864	0.1590909091	0.075
1381	0.701468325	0.7470324807	0.1388437951	0.1704545455	0.075
1382	0.7005729711	0.7467418823	0.1381493506	0.1590909091	0.075
1383	0.7005149897	0.7467421551	0.13808171	0.1590909091	0.075
1384	0.7006093759	0.746847138	0.1382079726	0.1590909091	0.075
1385	0.7007822747	0.7469366953	0.1383026696	0.1590909091	0.075
1386	0.7006924036	0.746924835	0.1381764069	0.1590909091	0.075
1387	0.7007089211	0.7468942919	0.1381764069	0.1590909091	0.075
1388	0.7008302132	0.7469228397	0.1381764069	0.1590909091	0.075
1389	0.7007111701	0.7467890533	0.1381764069	0.1590909091	0.075
1390	0.7007811794	0.746771577	0.1382553211	0.1590909091	0.075
1391	0.7001258829	0.7462812042	0.1382343847	0.1590909091	0.075
1392	0.7002096692	0.7463517812	0.1383132988	0.1590909091	0.075
1393	0.7000412894	0.7462522646	0.1383132988	0.1590909091	0.075
1394	0.7000578065	0.7463007513	0.1383674114	0.1590909091	0.075
1395	0.7001482887	0.7463652288	0.1383674114	0.1590909091	0.075
1396	0.7002165161	0.7464123692	0.1382186018	0.1590909091	0.075
1397	0.7005139875	0.7471064939	0.1382186018	0.1590909091	0.075
1398	0.7005287702	0.7470979213	0.1382186018	0.1590909091	0.075
1399	0.7003547641	0.7470208323	0.1374449856	0.1590909091	0.075
1400	0.7004144748	0.7470903436	0.1373435245	0.1590909091	0.075
1401	0.7006300749	0.7471205701	0.1374382215	0.1590909091	0.075
1402	0.7007684081	0.7471932502	0.1373593074	0.1590909091	0.075
1403	0.7006229229	0.7471050759	0.1373593074	0.1590909091	0.075
1404	0.7006336982	0.7473098688	0.1370752165	0.1590909091	0.075
1405	0.7000580515	0.7470433558	0.1372298882	0.1590909091	0.075
1406	0.7004516409	0.7472102593	0.137150974	0.1590909091	0.075
1407	0.7002921619	0.7471541954	0.1373561508	0.1590909091	0.075
1408	0.6997589681	0.7468798951	0.1341101062	0.1590909091	0.075
1409	0.6995745536	0.7468226778	0.1339763709	0.1590909091	0.075
1410	0.6992714137	0.746639083	0.1339763709	0.1590909091	0.075
1411	0.6994288473	0.7466430687	0.1330294012	0.1590909091	0.075
1412	0.6995736407	0.746690056	0.1331430375	0.1590909091	0.075
1413	0.6991096172	0.746247153	0.1340900072	0.1590909091	0.075
1414	0.6990111434	0.7462479209	0.1340900072	0.1590909091	0.075
1415	0.6992173094	0.7462703936	0.1340900072	0.1590909091	0.075
1416	0.6993530629	0.7463382855	0.1340900072	0.1590909091	0.075
1417	0.6998374708	0.7463426324	0.13436057	0.1590909091	0.075
1418	0.7002850839	0.7463685885	0.1340900072	0.1590909091	0.075
1419	0.6994184913	0.7459694361	0.1340900072	0.1590909091	0.075
1420	0.6995957177	0.7464632552	0.1340426587	0.1590909091	0.075
1421	0.7001897868	0.7466901698	0.1341454726	0.1590909091	0.075
1422	0.7000575657	0.7465933411	0.1342469336	0.1590909091	0.075
1423	0.7002123391	0.7466035935	0.1339763709	0.1590909091	0.075
1424	0.7003966953	0.7467727438	0.1339493146	0.1590909091	0.075
1425	0.6995326742	0.7464314857	0.1342198773	0.1590909091	0.075
1426	0.6998782934	0.746534135	0.135166847	0.1590909091	0.075
1427	0.7004144336	0.7466332559	0.1355456349	0.1590909091	0.075
1428	0.7004096778	0.7466042113	0.1353143038	0.1590909091	0.075
1429	0.7003891756	0.7465811487	0.1349174784	0.1590909091	0.075
1430	0.7004101853	0.746506248	0.1338915945	0.1590909091	0.075
1431	0.7003815014	0.746476635	0.1338915945	0.1590909091	0.075
1432	0.7001901984	0.7465069998	0.1338915945	0.1590909091	0.075
1433	0.6995358116	0.7463349617	0.1338915945	0.1590909091	0.075
1434	0.700601812	0.747067792	0.1348385642	0.1590909091	0.075
1435	0.7002875908	0.7466759501	0.1344597763	0.1590909091	0.075
1436	0.7009546494	0.7467234645	0.1347754329	0.1590909091	0.075
1437	0.7002934325	0.7466662315	0.1350640332	0.1590909091	0.075
1438	0.6995453997	0.7465696685	0.1345680014	0.1590909091	0.075
1439	0.6991239331	0.746414974	0.1344327201	0.1590909091	0.075
1440	0.700345362	0.7465384061	0.1353165584	0.1590909091	0.075
1441	0.7003967676	0.7465686268	0.1353165584	0.1590909091	0.075
1442	0.7004104531	0.7466401379	0.1353165584	0.1590909091	0.075
1443	0.700327117	0.7466502161	0.1350189394	0.1590909091	0.075
1444	0.699606485	0.7464932033	0.133350469	0.1590909091	0.075
1445	0.6999528716	0.7465008361	0.1336661255	0.1590909091	0.075
1446	0.700269546	0.7466043766	0.133125	0.1590909091	0.075
1447	0.70028578	0.7466293399	0.1331628788	0.1590909091	0.075
1448	0.6998291922	0.7464483004	0.1323241342	0.1590909091	0.075
1449	0.700106916	0.746568027	0.1332169913	0.1590909091	0.075
1450	0.7004860854	0.7466605099	0.1338483045	0.1590909091	0.075
1451	0.7011188482	0.7470357862	0.1343366703	0.1590909091	0.075
1452	0.7013941119	0.7472285076	0.134665855	0.1590909091	0.075
1453	0.7009887289	0.7471104393	0.1339849387	0.1590909091	0.075
1454	0.7010022375	0.7470756914	0.1346288781	0.1590909091	0.075
1455	0.7005815852	0.7470293384	0.1343132215	0.1590909091	0.075
1456	0.7004146196	0.7466519379	0.1346965188	0.1590909091	0.075
1457	0.7003921358	0.7464543321	0.1358509199	0.1590909091	0.07613636364
1458	0.6996064679	0.746252266	0.1355893759	0.1590909091	0.07613636364
1459	0.6994509926	0.7462554149	0.1358599387	0.1590909091	0.07613636364
1460	0.6995742844	0.7464136155	0.1362387266	0.1590909091	0.07613636364
1461	0.6997281579	0.7468095117	0.1362387266	0.1590909091	0.07613636364
1462	0.6997784511	0.7467327501	0.1362387266	0.1590909091	0.07613636364
1463	0.7005254583	0.7470589584	0.136279311	0.1590909091	0.07613636364
1464	0.7007966718	0.7470628804	0.136279311	0.1590909091	0.07613636364
1465	0.7005709505	0.7470063717	0.1361214827	0.1590909091	0.07613636364
1466	0.7005294438	0.7469489176	0.1361214827	0.1590909091	0.07613636364
1467	0.6996302749	0.7461922019	0.1359005231	0.1590909091	0.07613636364
1468	0.6993812943	0.7460384456	0.1358716631	0.1590909091	0.07613636364
1469	0.7003362138	0.7461784518	0.1358716631	0.1590909091	0.07613636364
1470	0.6990472812	0.7458900714	0.1356980519	0.1590909091	0.07727272727
1471	0.6999054458	0.7467588973	0.1361873196	0.1590909091	0.07613636364
1472	0.6996584585	0.7466400899	0.1359167569	0.1590909091	0.07613636364
1473	0.6990967555	0.7465018123	0.1359167569	0.1590909091	0.07613636364
1474	0.6990284574	0.7460389064	0.1360745851	0.1590909091	0.07613636364
1475	0.6991482372	0.7461123414	0.1360238546	0.1590909091	0.07613636364
1476	0.6996985943	0.7460114774	0.1400390061	0.1704545455	0.07613636364
1477	0.7006077418	0.7469417333	0.1400390061	0.1704545455	0.07613636364
1478	0.7002924684	0.7468456664	0.1381957973	0.1590909091	0.07613636364
1479	0.698900494	0.7458539627	0.1378043831	0.1590909091	0.07613636364
1480	0.6989016369	0.7458276656	0.1377502706	0.1590909091	0.07613636364
1481	0.6989066834	0.7459102861	0.1381786616	0.1590909091	0.07613636364
1482	0.6996911043	0.7460652583	0.1384943182	0.1590909091	0.07613636364
1483	0.6998595075	0.7460982811	0.1385484307	0.1590909091	0.07613636364
1484	0.6990410707	0.7453406424	0.1382102273	0.1590909091	0.07613636364
1485	0.6997341399	0.7461412964	0.1382102273	0.1590909091	0.07613636364
1486	0.7002721936	0.7462669873	0.1382102273	0.1590909091	0.07613636364
1487	0.6999944411	0.7460785134	0.1382102273	0.1590909091	0.07613636364
1488	0.7006630789	0.7463091952	0.1382102273	0.1590909091	0.07613636364
1489	0.7006537845	0.7464420776	0.1382102273	0.1590909091	0.07613636364
1490	0.7005555415	0.7463603438	0.1381425866	0.1590909091	0.07613636364
1491	0.700492156	0.7463570725	0.1381425866	0.1590909091	0.07613636364
1492	0.7005879581	0.7464539007	0.1381425866	0.1590909091	0.07613636364
1493	0.6998818797	0.7459562204	0.1379802489	0.1590909091	0.07613636364
1494	0.6995555036	0.745740953	0.1379802489	0.1590909091	0.07613636364
1495	0.6993040577	0.7457423523	0.1380722403	0.1590909091	0.07613636364
1496	0.6995485043	0.7459520265	0.1437540584	0.1704545455	0.07613636364
1497	0.6999067594	0.7459834057	0.1436755952	0.1704545455	0.07613636364
1498	0.6999690338	0.7458131962	0.1435628608	0.1704545455	0.07613636364
1499	0.6998237212	0.7457629232	0.1435628608	0.1704545455	0.07613636364
1500	0.699237581	0.7452203673	0.1435628608	0.1704545455	0.07613636364
1501	0.6994537357	0.7452708157	0.1435628608	0.1704545455	0.07613636364
1502	0.6996565551	0.745270342	0.1435673701	0.1704545455	0.07613636364
1503	0.6997850902	0.7451912776	0.1432832792	0.1704545455	0.07613636364
1504	0.6992823195	0.7449788283	0.1426609848	0.1704545455	0.07613636364
1505	0.6996757531	0.7450634737	0.1426609848	0.1704545455	0.07613636364
1506	0.6993519028	0.744837412	0.1426609848	0.1704545455	0.07613636364
1507	0.6992151835	0.7448851689	0.1427367424	0.1704545455	0.07613636364
1508	0.6990751976	0.7448363435	0.1423850108	0.1704545455	0.07613636364
1509	0.699831362	0.7449170343	0.1427502706	0.1704545455	0.07613636364
1510	0.700710627	0.7451768525	0.1433590368	0.1818181818	0.07613636364
1511	0.7003209926	0.7450375724	0.1433590368	0.1818181818	0.07613636364
1512	0.7006496596	0.7451574846	0.1439272186	0.1818181818	0.07613636364
1513	0.7005655994	0.7451257745	0.1439272186	0.1818181818	0.07613636364
1514	0.7004766644	0.7450423157	0.1439475108	0.1818181818	0.07613636364
1515	0.7004381631	0.7451314968	0.1443262987	0.1818181818	0.07613636364
1516	0.6997933122	0.7450171219	0.143961039	0.1704545455	0.07613636364
1517	0.7006352461	0.7452985764	0.1436532738	0.1704545455	0.075
1518	0.7003238026	0.7452030451	0.1446687861	0.1704545455	0.07613636364
1519	0.7007118595	0.7452867979	0.1447445437	0.1704545455	0.07613636364
1520	0.701246934	0.7454812758	0.14360818	0.1704545455	0.075
1521	0.7008550576	0.7453688582	0.1435775162	0.1704545455	0.075
1522	0.7008669343	0.7453870159	0.1435369318	0.1704545455	0.075
1523	0.7004672541	0.7452347377	0.143491838	0.1704545455	0.075
1524	0.6998952324	0.7450909338	0.143681232	0.1704545455	0.07613636364
