iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
1204	4.339700652	0.3058041344	0.1632530664	0.09090909091	0.0375
1205	4.339877314	0.3057669695	0.1632530664	0.09090909091	0.0375
1206	4.339873675	0.3057669695	0.1632530664	0.09090909091	0.0375
1207	4.339877155	0.3056379914	0.1632530664	0.09090909091	0.0375
1208	4.339816117	0.3056287951	0.1632530664	0.09090909091	0.0375
1209	4.339801157	0.3056287951	0.1632530664	0.09090909091	0.0375
1210	4.339817728	0.3056287951	0.1632530664	0.09090909091	0.0375
1211	4.340297162	0.3056441798	0.1632530664	0.09090909091	0.0375
1212	4.34014292	0.3056682605	0.1632530664	0.09090909091	0.0375
1213	4.340185069	0.305655167	0.1632530664	0.09090909091	0.0375
1214	4.340157621	0.305655167	0.1632530664	0.09090909091	0.0375
1215	4.340495342	0.3056676222	0.1632530664	0.09090909091	0.0375
1216	4.340478548	0.3056676222	0.1632530664	0.09090909091	0.0375
1217	4.340617122	0.3056745847	0.1632530664	0.09090909091	0.0375
1218	4.340777768	0.3056804365	0.1632530664	0.09090909091	0.0375
1219	4.3412445	0.3056804365	0.1632530664	0.09090909091	0.0375
1220	4.341241058	0.3056804365	0.1632530664	0.09090909091	0.0375
1221	4.341490422	0.3056804365	0.1632530664	0.09090909091	0.0375
1222	4.341547019	0.3056803925	0.1632530664	0.09090909091	0.0375
1223	4.341561534	0.3056803925	0.1632530664	0.09090909091	0.0375
1224	4.341527332	0.3056803925	0.1632530664	0.09090909091	0.0375
1225	4.341123715	0.3056845664	0.1632530664	0.09090909091	0.0375
1226	4.341135879	0.3057792577	0.1632530664	0.09090909091	0.0375
1227	4.341319635	0.3056414796	0.1632530664	0.09090909091	0.0375
1228	4.341358537	0.3056533643	0.1632530664	0.09090909091	0.0375
1229	4.341500227	0.3056720802	0.1632530664	0.09090909091	0.0375
1230	4.341521327	0.3056720802	0.1632530664	0.09090909091	0.0375
1231	4.341355824	0.3056812586	0.1632530664	0.09090909091	0.0375
1232	4.34130134	0.3056812586	0.1632530664	0.09090909091	0.0375
1233	4.341301602	0.3056812586	0.1632530664	0.09090909091	0.0375
1234	4.341495873	0.3056925123	0.1632530664	0.09090909091	0.0375
1235	4.341527856	0.3056917563	0.1632530664	0.09090909091	0.0375
1236	4.341482014	0.3056917563	0.1632530664	0.09090909091	0.0375
1237	4.341528058	0.3056917563	0.1632530664	0.09090909091	0.0375
1238	4.341524912	0.3056932942	0.1632530664	0.09090909091	0.0375
1239	4.341540083	0.3056847939	0.1632530664	0.09090909091	0.0375
1240	4.341728222	0.3056841169	0.1632530664	0.09090909091	0.0375
1241	4.341817573	0.3056950825	0.1632530664	0.09090909091	0.0375
1242	4.341819249	0.3057017418	0.1632530664	0.09090909091	0.0375
1243	4.342048796	0.3056761623	0.1631268038	0.09090909091	0.0375
1244	4.342126902	0.3056672539	0.1631268038	0.09090909091	0.0375
1245	4.342125875	0.3056672539	0.1631268038	0.09090909091	0.0375
1246	4.342506902	0.3056672971	0.1631268038	0.09090909091	0.0375
1247	4.342527331	0.3056672971	0.1631268038	0.09090909091	0.0375
1248	4.342521661	0.3056527873	0.1631268038	0.09090909091	0.0375
1249	4.342686558	0.3056527873	0.1631268038	0.09090909091	0.0375
1250	4.342787151	0.3056528305	0.1631268038	0.09090909091	0.0375
1251	4.342759741	0.3055944213	0.1631268038	0.09090909091	0.0375
1252	4.342887942	0.3055770284	0.1631268038	0.09090909091	0.0375
1253	4.343165524	0.3055577674	0.1631268038	0.09090909091	0.0375
1254	4.34316379	0.3055577674	0.1631268038	0.09090909091	0.0375
1255	4.342858974	0.3055565457	0.1631268038	0.09090909091	0.0375
1256	4.343293331	0.3055471569	0.1631268038	0.09090909091	0.0375
1257	4.34342574	0.3055468393	0.1631268038	0.09090909091	0.0375
1258	4.343796102	0.3055468393	0.1631268038	0.09090909091	0.0375
1259	4.344051113	0.3055661154	0.1631268038	0.09090909091	0.0375
1260	4.344197518	0.3055666412	0.1631268038	0.09090909091	0.0375
1261	4.344449354	0.3055696883	0.1631268038	0.09090909091	0.0375
1262	4.344442817	0.3055696883	0.1631268038	0.09090909091	0.0375
1263	4.344387019	0.3055652331	0.1631268038	0.09090909091	0.0375
1264	4.344487985	0.3055608756	0.1631268038	0.09090909091	0.0375
1265	4.344639879	0.3054790918	0.1631268038	0.09090909091	0.0375
1266	4.344682993	0.3054790918	0.1631268038	0.09090909091	0.0375
1267	4.3448371	0.3054787772	0.1631268038	0.09090909091	0.0375
1268	4.345018574	0.3054749373	0.1631268038	0.09090909091	0.0375
1269	4.345022865	0.3054749373	0.1631268038	0.09090909091	0.0375
1270	4.344973852	0.3054841561	0.1631268038	0.09090909091	0.0375
1271	4.344996597	0.3057147706	0.1642631674	0.09090909091	0.03863636364
1272	4.344955837	0.3057147706	0.1642631674	0.09090909091	0.03863636364
1273	4.344980259	0.3057077894	0.1642631674	0.09090909091	0.03863636364
1274	4.344980532	0.3057077894	0.1642631674	0.09090909091	0.03863636364
1275	4.345039754	0.3057075104	0.1642631674	0.09090909091	0.03863636364
1276	4.3452415	0.3056986047	0.1642631674	0.09090909091	0.03863636364
1277	4.345347314	0.3056982916	0.1642631674	0.09090909091	0.03863636364
1278	4.345451428	0.3056961424	0.1642631674	0.09090909091	0.03863636364
1279	4.345874916	0.3056752326	0.1642631674	0.09090909091	0.03863636364
1280	4.346043131	0.3056414459	0.1642631674	0.09090909091	0.03863636364
1281	4.346179191	0.3056417591	0.1642631674	0.09090909091	0.03863636364
1282	4.346760619	0.3056417591	0.1642631674	0.09090909091	0.03863636364
1283	4.346457124	0.3056715997	0.1642631674	0.09090909091	0.03863636364
1284	4.346456971	0.3056715997	0.1642631674	0.09090909091	0.03863636364
1285	4.346849222	0.3056712865	0.1642631674	0.09090909091	0.03863636364
1286	4.346958707	0.3056782249	0.1642631674	0.09090909091	0.03863636364
1287	4.347010565	0.3056797503	0.1642631674	0.09090909091	0.03863636364
1288	4.347373125	0.3056773929	0.1642631674	0.09090909091	0.03863636364
1289	4.347695907	0.3057185003	0.1642631674	0.09090909091	0.03863636364
1290	4.346977156	0.3056813961	0.1642631674	0.09090909091	0.03863636364
1291	4.347326046	0.3056814401	0.1642631674	0.09090909091	0.03863636364
1292	4.346971578	0.305674244	0.1642631674	0.09090909091	0.03863636364
1293	4.346997783	0.3056897359	0.1642631674	0.09090909091	0.03863636364
1294	4.347562062	0.305702634	0.1642631674	0.09090909091	0.03863636364
1295	4.347692189	0.305702634	0.1642631674	0.09090909091	0.03863636364
1296	4.347830572	0.3057081332	0.1642631674	0.09090909091	0.03863636364
1297	4.347823806	0.3057233914	0.1642631674	0.09090909091	0.03863636364
1298	4.347882031	0.3057085991	0.1642631674	0.09090909091	0.03863636364
1299	4.34787982	0.3057085991	0.1642631674	0.09090909091	0.03863636364
1300	4.347879696	0.3057085991	0.1642631674	0.09090909091	0.03863636364
1301	4.348139391	0.3056931073	0.1642631674	0.09090909091	0.03863636364
1302	4.348630159	0.3056696819	0.1642631674	0.09090909091	0.03863636364
1303	4.348164921	0.3056764484	0.1642631674	0.09090909091	0.03863636364
1304	4.348280461	0.3056789964	0.1642631674	0.09090909091	0.03863636364
1305	4.348497562	0.3056784811	0.1642631674	0.09090909091	0.03863636364
1306	4.348496422	0.3056784811	0.1642631674	0.09090909091	0.03863636364
1307	4.348793904	0.3056763085	0.1642631674	0.09090909091	0.03863636364
1308	4.348794217	0.3056763085	0.1642631674	0.09090909091	0.03863636364
1309	4.348791262	0.3056763085	0.1642631674	0.09090909091	0.03863636364
1310	4.349067426	0.305630069	0.1642631674	0.09090909091	0.03863636364
1311	4.348579301	0.3056106088	0.1642631674	0.09090909091	0.03863636364
1312	4.348457075	0.3056053166	0.1642631674	0.09090909091	0.03863636364
1313	4.348649209	0.3056129874	0.1642631674	0.09090909091	0.03863636364
1314	4.34893937	0.3056147188	0.1642631674	0.09090909091	0.03863636364
1315	4.348828019	0.3056155263	0.1642631674	0.09090909091	0.03863636364
1316	4.349039475	0.3056155263	0.1642631674	0.09090909091	0.03863636364
1317	4.349042904	0.3056165695	0.1642631674	0.09090909091	0.03863636364
1318	4.349395792	0.3056047524	0.1642631674	0.09090909091	0.03863636364
1319	4.349369332	0.3055898512	0.1642631674	0.09090909091	0.03863636364
1320	4.349514015	0.3055803514	0.1642631674	0.09090909091	0.03863636364
1321	4.349414155	0.3055803514	0.1642631674	0.09090909091	0.03863636364
1322	4.348505825	0.3060521542	0.1645337302	0.09090909091	0.03863636364
1323	4.348434956	0.3060518425	0.1645337302	0.09090909091	0.03863636364
1324	4.34839181	0.3060450761	0.1645337302	0.09090909091	0.03863636364
1325	4.348936187	0.3060707933	0.1645337302	0.09090909091	0.03863636364
1326	4.349118564	0.3060450761	0.1645337302	0.09090909091	0.03863636364
1327	4.349158319	0.3060381136	0.1645337302	0.09090909091	0.03863636364
1328	4.349158098	0.3060381136	0.1645337302	0.09090909091	0.03863636364
1329	4.349197483	0.3056359669	0.1642631674	0.09090909091	0.03863636364
1330	4.3493262	0.3054726771	0.1631268038	0.09090909091	0.0375
1331	4.349358722	0.3056572073	0.1642631674	0.09090909091	0.03863636364
1332	4.349362189	0.3056394124	0.1642631674	0.09090909091	0.03863636364
1333	4.349455672	0.3056303133	0.1642631674	0.09090909091	0.03863636364
1334	4.349475378	0.3056309381	0.1642631674	0.09090909091	0.03863636364
1335	4.34959123	0.3056309381	0.1642631674	0.09090909091	0.03863636364
1336	4.349827568	0.3056391948	0.1642631674	0.09090909091	0.03863636364
1337	4.350084703	0.3054737528	0.1631268038	0.09090909091	0.0375
1338	4.350057418	0.3054862105	0.1631268038	0.09090909091	0.0375
1339	4.350067068	0.3054862105	0.1631268038	0.09090909091	0.0375
1340	4.349942202	0.3056582748	0.1642631674	0.09090909091	0.03863636364
1341	4.349835441	0.3056582748	0.1642631674	0.09090909091	0.03863636364
1342	4.349993278	0.3054952951	0.1631268038	0.09090909091	0.0375
1343	4.350042096	0.3054814497	0.1631268038	0.09090909091	0.0375
1344	4.349987795	0.3056450541	0.1642631674	0.09090909091	0.03863636364
1345	4.349968719	0.3056599899	0.1642631674	0.09090909091	0.03863636364
1346	4.350155248	0.3054730206	0.1619904401	0.09090909091	0.03636363636
1347	4.350151742	0.3054730206	0.1619904401	0.09090909091	0.03636363636
1348	4.350048113	0.305472709	0.1619904401	0.09090909091	0.03636363636
1349	4.35009636	0.3053934214	0.1619904401	0.09090909091	0.03636363636
1350	4.350222947	0.3053934214	0.1619904401	0.09090909091	0.03636363636
1351	4.350386784	0.3053931112	0.1619904401	0.09090909091	0.03636363636
1352	4.350385937	0.3053931112	0.1619904401	0.09090909091	0.03636363636
1353	4.350633146	0.3053179933	0.1619904401	0.09090909091	0.03636363636
1354	4.350799684	0.3052694867	0.1619904401	0.09090909091	0.03636363636
1355	4.351118673	0.3052694867	0.1619904401	0.09090909091	0.03636363636
1356	4.351115895	0.3052694867	0.1619904401	0.09090909091	0.03636363636
1357	4.351649789	0.3052828527	0.1619904401	0.09090909091	0.03636363636
1358	4.352022065	0.3052632604	0.1619904401	0.09090909091	0.03636363636
1359	4.352020973	0.3053349823	0.1619904401	0.09090909091	0.03636363636
1360	4.352018628	0.3053349823	0.1619904401	0.09090909091	0.03636363636
1361	4.352119374	0.3053349823	0.1619904401	0.09090909091	0.03636363636
1362	4.351974773	0.3053343633	0.1619904401	0.09090909091	0.03636363636
1363	4.351916166	0.3053492991	0.1619904401	0.09090909091	0.03636363636
1364	4.351890033	0.3053492991	0.1619904401	0.09090909091	0.03636363636
1365	4.351972684	0.3053492991	0.1619904401	0.09090909091	0.03636363636
1366	4.352048536	0.3053496079	0.1619904401	0.09090909091	0.03636363636
1367	4.352267591	0.3053532716	0.1619904401	0.09090909091	0.03636363636
1368	4.352210531	0.305369356	0.1619904401	0.09090909091	0.03636363636
1369	4.352387009	0.305369356	0.1619904401	0.09090909091	0.03636363636
1370	4.352456457	0.3053610993	0.1619904401	0.09090909091	0.03636363636
1371	4.352562507	0.3053625244	0.1619904401	0.09090909091	0.03636363636
1372	4.352581734	0.3053628346	0.1619904401	0.09090909091	0.03636363636
1373	4.352572102	0.3053856625	0.1619904401	0.09090909091	0.03636363636
1374	4.352777074	0.3053916367	0.1619904401	0.09090909091	0.03636363636
1375	4.352879256	0.3053892132	0.1619904401	0.09090909091	0.03636363636
1376	4.352699638	0.3055030032	0.1619904401	0.09090909091	0.03636363636
1377	4.352591509	0.3055163692	0.1619904401	0.09090909091	0.03636363636
1378	4.352449176	0.3055163692	0.1619904401	0.09090909091	0.03636363636
1379	4.352445291	0.3055163692	0.1619904401	0.09090909091	0.03636363636
1380	4.352464847	0.3055163692	0.1619904401	0.09090909091	0.03636363636
1381	4.352470347	0.305516059	0.1619904401	0.09090909091	0.03636363636
1382	4.352375184	0.3055132154	0.1619904401	0.09090909091	0.03636363636
1383	4.352243001	0.3054922753	0.1619904401	0.09090909091	0.03636363636
1384	4.352236762	0.3054922753	0.1619904401	0.09090909091	0.03636363636
1385	4.352348219	0.3054922753	0.1619904401	0.09090909091	0.03636363636
1386	4.352583529	0.3056641538	0.1631268038	0.09090909091	0.0375
1387	4.352557506	0.3056877795	0.1631268038	0.09090909091	0.0375
1388	4.352557091	0.3056877795	0.1631268038	0.09090909091	0.0375
1389	4.352579564	0.3056862417	0.1631268038	0.09090909091	0.0375
1390	4.352582142	0.3056231546	0.1631268038	0.09090909091	0.0375
1391	4.352597568	0.3056228487	0.1631268038	0.09090909091	0.0375
1392	4.352375402	0.3056920289	0.1631268038	0.09090909091	0.0375
1393	4.352395588	0.3057037781	0.1631268038	0.09090909091	0.0375
1394	4.352398358	0.3057037781	0.1631268038	0.09090909091	0.0375
1395	4.352448489	0.3057924211	0.1631268038	0.09090909091	0.0375
1396	4.352958808	0.3059451443	0.1632530664	0.09090909091	0.0375
1397	4.353169442	0.3056827915	0.1631268038	0.09090909091	0.0375
1398	4.35333476	0.305663379	0.1631268038	0.09090909091	0.0375
1399	4.353449689	0.3056806782	0.1631268038	0.09090909091	0.0375
1400	4.353372037	0.3056806782	0.1631268038	0.09090909091	0.0375
1401	4.353443174	0.3057154055	0.1631268038	0.09090909091	0.0375
1402	4.353382532	0.3056741177	0.1631268038	0.09090909091	0.0375
1403	4.353780149	0.3056741177	0.1631268038	0.09090909091	0.0375
1404	4.353798771	0.3056379048	0.1631268038	0.09090909091	0.0375
1405	4.353848473	0.3056370701	0.1631268038	0.09090909091	0.0375
1406	4.353999842	0.3055630072	0.1631268038	0.09090909091	0.0375
1407	4.353943219	0.3056260942	0.1631268038	0.09090909091	0.0375
1408	4.353865076	0.3055348862	0.1631268038	0.09090909091	0.0375
1409	4.353655546	0.3055369995	0.1631268038	0.09090909091	0.0375
1410	4.353610734	0.3055659552	0.1631268038	0.09090909091	0.0375
1411	4.353948614	0.305415039	0.1619904401	0.09090909091	0.03636363636
1412	4.353959468	0.305415039	0.1619904401	0.09090909091	0.03636363636
1413	4.353956242	0.305415039	0.1619904401	0.09090909091	0.03636363636
1414	4.354006522	0.3054084785	0.1619904401	0.09090909091	0.03636363636
1415	4.354154453	0.305415039	0.1619904401	0.09090909091	0.03636363636
1416	4.354205684	0.3054087631	0.1619904401	0.09090909091	0.03636363636
1417	4.354476681	0.3054087631	0.1619904401	0.09090909091	0.03636363636
1418	4.354523202	0.3054199218	0.1619904401	0.09090909091	0.03636363636
1419	4.354676534	0.3054199218	0.1619904401	0.09090909091	0.03636363636
1420	4.354871471	0.3055916421	0.1642631674	0.09090909091	0.03863636364
1421	4.354800943	0.305604794	0.1642631674	0.09090909091	0.03863636364
1422	4.355058072	0.3055854173	0.1642631674	0.09090909091	0.03863636364
1423	4.355529642	0.3055646721	0.1642631674	0.09090909091	0.03863636364
1424	4.355333734	0.3055243072	0.1642631674	0.09090909091	0.03863636364
1425	4.355156687	0.3055240226	0.1642631674	0.09090909091	0.03863636364
1426	4.355343923	0.3055240226	0.1642631674	0.09090909091	0.03863636364
1427	4.355347863	0.3055232923	0.1642631674	0.09090909091	0.03863636364
1428	4.355433558	0.3055374524	0.1642631674	0.09090909091	0.03863636364
1429	4.355673572	0.3055084967	0.1642631674	0.09090909091	0.03863636364
1430	4.355703262	0.3055084967	0.1642631674	0.09090909091	0.03863636364
1431	4.355883993	0.3055084967	0.1642631674	0.09090909091	0.03863636364
1432	4.355881166	0.3055084967	0.1642631674	0.09090909091	0.03863636364
1433	4.35588841	0.3054884614	0.1642631674	0.09090909091	0.03863636364
1434	4.355998427	0.3053386646	0.1631268038	0.09090909091	0.0375
1435	4.356164047	0.305349908	0.1631268038	0.09090909091	0.0375
1436	4.356385086	0.3053089729	0.1631268038	0.09090909091	0.0375
1437	4.356407404	0.3053081654	0.1631268038	0.09090909091	0.0375
1438	4.356472488	0.3053081654	0.1631268038	0.09090909091	0.0375
1439	4.356458927	0.3053081654	0.1631268038	0.09090909091	0.0375
1440	4.356509344	0.3053081654	0.1631268038	0.09090909091	0.0375
1441	4.356599844	0.3053081654	0.1631268038	0.09090909091	0.0375
1442	4.3566144	0.3053081654	0.1631268038	0.09090909091	0.0375
1443	4.35663254	0.305291779	0.1631268038	0.09090909091	0.0375
1444	4.356676839	0.3056482259	0.16438943	0.09090909091	0.03863636364
1445	4.356578815	0.3056482259	0.16438943	0.09090909091	0.03863636364
1446	4.356587276	0.3056482259	0.16438943	0.09090909091	0.03863636364
1447	4.35658396	0.3056482259	0.16438943	0.09090909091	0.03863636364
1448	4.356802036	0.3056482259	0.16438943	0.09090909091	0.03863636364
1449	4.357123967	0.3056470796	0.16438943	0.09090909091	0.03863636364
1450	4.357366715	0.3056618271	0.16438943	0.09090909091	0.03863636364
1451	4.357324658	0.3056618271	0.16438943	0.09090909091	0.03863636364
1452	4.357447864	0.3056347033	0.16438943	0.09090909091	0.03863636364
1453	4.357634069	0.3056611766	0.16438943	0.09090909091	0.03863636364
1454	4.357634596	0.3056611766	0.16438943	0.09090909091	0.03863636364
1455	4.357752486	0.3056611766	0.16438943	0.09090909091	0.03863636364
1456	4.357757374	0.3056611766	0.16438943	0.09090909091	0.03863636364
1457	4.357719075	0.3056831699	0.16438943	0.09090909091	0.03863636364
1458	4.357698916	0.3057090339	0.16438943	0.09090909091	0.03863636364
1459	4.357596765	0.305698542	0.16438943	0.09090909091	0.03863636364
1460	4.35750944	0.3056729252	0.16438943	0.09090909091	0.03863636364
1461	4.357664864	0.30566656	0.16438943	0.09090909091	0.03863636364
1462	4.35765446	0.3056673675	0.16438943	0.09090909091	0.03863636364
1463	4.357845538	0.3056673675	0.16438943	0.09090909091	0.03863636364
1464	4.358015448	0.3056409956	0.16438943	0.09090909091	0.03863636364
1465	4.358021289	0.3056035981	0.16438943	0.09090909091	0.03863636364
1466	4.358248654	0.3056035981	0.16438943	0.09090909091	0.03863636364
1467	4.358543032	0.3055770802	0.16438943	0.09090909091	0.03863636364
1468	4.358625981	0.3056013388	0.16438943	0.09090909091	0.03863636364
1469	4.358604144	0.3056013388	0.16438943	0.09090909091	0.03863636364
1470	4.358563871	0.3050596238	0.1638212482	0.09090909091	0.03863636364
1471	4.358474843	0.3055711767	0.16438943	0.09090909091	0.03863636364
1472	4.358425855	0.3055562481	0.16438943	0.09090909091	0.03863636364
1473	4.358616141	0.3050775069	0.1638212482	0.09090909091	0.03863636364
1474	4.358641582	0.3050775069	0.1638212482	0.09090909091	0.03863636364
1475	4.358507606	0.3050775069	0.1638212482	0.09090909091	0.03863636364
1476	4.358752883	0.3050775069	0.1638212482	0.09090909091	0.03863636364
1477	4.358711259	0.3050911816	0.1638212482	0.09090909091	0.03863636364
1478	4.35871435	0.3050911816	0.1638212482	0.09090909091	0.03863636364
1479	4.358998178	0.305012107	0.1638212482	0.09090909091	0.03863636364
1480	4.358709989	0.3055216212	0.16438943	0.09090909091	0.03863636364
1481	4.35879344	0.3055479931	0.16438943	0.09090909091	0.03863636364
1482	4.359126823	0.3055479931	0.16438943	0.09090909091	0.03863636364
1483	4.35920532	0.3055355354	0.16438943	0.09090909091	0.03863636364
1484	4.358629993	0.3055631517	0.16438943	0.09090909091	0.03863636364
1485	4.358627644	0.3055631517	0.16438943	0.09090909091	0.03863636364
1486	4.358727169	0.3055631517	0.16438943	0.09090909091	0.03863636364
1487	4.358928932	0.3055631517	0.16438943	0.09090909091	0.03863636364
1488	4.358834809	0.3055631517	0.16438943	0.09090909091	0.03863636364
1489	4.358718963	0.3055738567	0.16438943	0.09090909091	0.03863636364
1490	4.35856592	0.3055738567	0.16438943	0.09090909091	0.03863636364
1491	4.358544836	0.3055738567	0.16438943	0.09090909091	0.03863636364
1492	4.358812354	0.3055738567	0.16438943	0.09090909091	0.03863636364
1493	4.358859982	0.3055738567	0.16438943	0.09090909091	0.03863636364
1494	4.358863241	0.3055735523	0.16438943	0.09090909091	0.03863636364
1495	4.359082568	0.3055491725	0.16438943	0.09090909091	0.03863636364
1496	4.359101537	0.3055491725	0.16438943	0.09090909091	0.03863636364
1497	4.3586772	0.3055491725	0.16438943	0.09090909091	0.03863636364
1498	4.358599087	0.305549477	0.16438943	0.09090909091	0.03863636364
1499	4.35884545	0.305549477	0.16438943	0.09090909091	0.03863636364
1500	4.358830605	0.3055738567	0.16438943	0.09090909091	0.03863636364
1501	4.359050744	0.305549477	0.16438943	0.09090909091	0.03863636364
1502	4.35907536	0.305549477	0.16438943	0.09090909091	0.03863636364
1503	4.35907469	0.305549477	0.16438943	0.09090909091	0.03863636364
1504	4.359398443	0.305549477	0.16438943	0.09090909091	0.03863636364
1505	4.359421972	0.3055473985	0.16438943	0.09090909091	0.03863636364
1506	4.359661513	0.3055470941	0.16438943	0.09090909091	0.03863636364
1507	4.35982639	0.305546791	0.16438943	0.09090909091	0.03863636364
1508	4.35985291	0.305546791	0.16438943	0.09090909091	0.03863636364
1509	4.359853122	0.305546791	0.16438943	0.09090909091	0.03863636364
1510	4.360090861	0.3055294918	0.16438943	0.09090909091	0.03863636364
1511	4.360271337	0.3055274472	0.16438943	0.09090909091	0.03863636364
1512	4.359839101	0.3055274472	0.16438943	0.09090909091	0.03863636364
1513	4.359899709	0.3055274472	0.16438943	0.09090909091	0.03863636364
1514	4.359905921	0.3055274472	0.16438943	0.09090909091	0.03863636364
1515	4.35973198	0.3054898232	0.16438943	0.09090909091	0.03863636364
1516	4.359586959	0.3054898232	0.16438943	0.09090909091	0.03863636364
1517	4.359745331	0.3054895215	0.16438943	0.09090909091	0.03863636364
1518	4.359744628	0.3054895215	0.16438943	0.09090909091	0.03863636364
1519	4.359744315	0.3054895215	0.16438943	0.09090909091	0.03863636364
1520	4.359766796	0.3054895215	0.16438943	0.09090909091	0.03863636364
1521	4.359947219	0.3054895215	0.16438943	0.09090909091	0.03863636364
1522	4.360178164	0.3054795218	0.16438943	0.09090909091	0.03863636364
1523	4.360146398	0.3054798234	0.16438943	0.09090909091	0.03863636364
1524	4.360482044	0.3054912667	0.16438943	0.09090909091	0.03863636364
1525	4.360672844	0.3054798234	0.16438943	0.09090909091	0.03863636364
1526	4.360330473	0.3054798234	0.16438943	0.09090909091	0.03863636364
1527	4.360425203	0.3054798234	0.16438943	0.09090909091	0.03863636364
1528	4.360624262	0.3054798234	0.16438943	0.09090909091	0.03863636364
1529	4.360635386	0.3054798234	0.16438943	0.09090909091	0.03863636364
1530	4.360577363	0.3054934981	0.16438943	0.09090909091	0.03863636364
1531	4.360630064	0.3055440876	0.16438943	0.09090909091	0.03863636364
1532	4.360643174	0.3055706054	0.16438943	0.09090909091	0.03863636364
1533	4.360990905	0.3055709085	0.16438943	0.09090909091	0.03863636364
1534	4.360837957	0.3055843963	0.16438943	0.09090909091	0.03863636364
1535	4.361391983	0.3055843963	0.16438943	0.09090909091	0.03863636364
1536	4.36113239	0.3055843963	0.16438943	0.09090909091	0.03863636364
1537	4.361176256	0.3055843963	0.16438943	0.09090909091	0.03863636364
1538	4.361412198	0.3055843963	0.16438943	0.09090909091	0.03863636364
1539	4.361412778	0.3055843963	0.16438943	0.09090909091	0.03863636364
1540	4.361413862	0.3055843963	0.16438943	0.09090909091	0.03863636364
1541	4.361461413	0.3055843963	0.16438943	0.09090909091	0.03863636364
1542	4.361516471	0.3055976615	0.16438943	0.09090909091	0.03863636364
1543	4.361614959	0.3055419687	0.16438943	0.09090909091	0.03863636364
1544	4.361770818	0.3055419687	0.16438943	0.09090909091	0.03863636364
1545	4.3618277	0.305518403	0.16438943	0.09090909091	0.03863636364
1546	4.362051738	0.3055009486	0.16438943	0.09090909091	0.03863636364
1547	4.361834412	0.3055009486	0.16438943	0.09090909091	0.03863636364
1548	4.362115198	0.3055009486	0.16438943	0.09090909091	0.03863636364
1549	4.362066713	0.3055006456	0.16438943	0.09090909091	0.03863636364
1550	4.362067051	0.3055006456	0.16438943	0.09090909091	0.03863636364
1551	4.36228715	0.3055052618	0.16438943	0.09090909091	0.03863636364
1552	4.362245762	0.3055105721	0.16438943	0.09090909091	0.03863636364
1553	4.362600334	0.3055105721	0.16438943	0.09090909091	0.03863636364
1554	4.361852103	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1555	4.361828296	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1556	4.361937665	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1557	4.361924085	0.3057766638	0.1645472583	0.09090909091	0.03863636364
1558	4.361952527	0.3057766638	0.1645472583	0.09090909091	0.03863636364
1559	4.361948788	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1560	4.361894216	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1561	4.362245351	0.3057695163	0.1645472583	0.09090909091	0.03863636364
1562	4.362217628	0.3057733376	0.1645472583	0.09090909091	0.03863636364
1563	4.362304469	0.3057669061	0.1645472583	0.09090909091	0.03863636364
1564	4.362395563	0.3057669061	0.1645472583	0.09090909091	0.03863636364
1565	4.362234201	0.3057569696	0.1645472583	0.09090909091	0.03863636364
1566	4.362388671	0.3056762422	0.1645472583	0.09090909091	0.03863636364
1567	4.362050261	0.3056762422	0.1645472583	0.09090909091	0.03863636364
1568	4.362048314	0.3056762422	0.1645472583	0.09090909091	0.03863636364
1569	4.362048046	0.3056762422	0.1645472583	0.09090909091	0.03863636364
1570	4.362168743	0.3056999574	0.1645472583	0.09090909091	0.03863636364
1571	4.361734141	0.3057647527	0.1645472583	0.09090909091	0.03863636364
1572	4.361744314	0.3057744592	0.1645472583	0.09090909091	0.03863636364
1573	4.361967273	0.3057744592	0.1645472583	0.09090909091	0.03863636364
1574	4.362190357	0.3057647527	0.1645472583	0.09090909091	0.03863636364
1575	4.362315579	0.3057647062	0.1645472583	0.09090909091	0.03863636364
1576	4.362612895	0.3056902044	0.1645472583	0.09090909091	0.03863636364
1577	4.362757346	0.3056902044	0.1645472583	0.09090909091	0.03863636364
1578	4.362833367	0.3056902044	0.1645472583	0.09090909091	0.03863636364
1579	4.363625908	0.3057644032	0.1645472583	0.09090909091	0.03863636364
1580	4.363895079	0.3057644032	0.1645472583	0.09090909091	0.03863636364
1581	4.36434087	0.3057641015	0.1645472583	0.09090909091	0.03863636364
1582	4.364471877	0.3057655639	0.1645472583	0.09090909091	0.03863636364
1583	4.364350937	0.3057655639	0.1645472583	0.09090909091	0.03863636364
1584	4.364597694	0.3057655639	0.1645472583	0.09090909091	0.03863636364
1585	4.364416813	0.3057718242	0.1645472583	0.09090909091	0.03863636364
1586	4.364454816	0.3057721259	0.1645472583	0.09090909091	0.03863636364
1587	4.364359125	0.3057546715	0.1645472583	0.09090909091	0.03863636364
1588	4.364364556	0.3057546715	0.1645472583	0.09090909091	0.03863636364
1589	4.364312337	0.3057546715	0.1645472583	0.09090909091	0.03863636364
